Wall time,Step,Value
1723360094.8257225,12100000,7.6226301193237305
1723363233.105512,12200000,7.753239631652832
1723366369.9002957,12300000,7.714770793914795
1723369466.8114831,12400000,7.797908782958984
1723372577.5841556,12500000,7.675161838531494
1723375734.7191317,12600000,7.882120132446289
1723378914.6857543,12700000,7.701233386993408
1723382066.2859583,12800000,7.794449806213379
1723385159.384772,12900000,7.679586410522461
1723388284.2661016,13000000,7.554276466369629
1723391448.072518,13100000,7.882872581481934
1723394572.7033398,13200000,7.722359657287598
1723397733.8042965,13300000,7.899503231048584
1723400848.28783,13400000,8.075150489807129
1723404090.511457,13500000,7.668363094329834
1723407324.251317,13600000,7.694143772125244
1723410634.0924575,13700000,7.846599102020264
1723413946.052926,13800000,7.76375675201416
1723417315.7291555,13900000,7.757806301116943
1723420674.3368738,14000000,7.688862323760986
1723424056.1591506,14100000,7.981750011444092
1723427402.9859009,14200000,7.638150691986084
1723430764.2119513,14300000,7.8093414306640625
1723434276.8612874,14400000,7.804840564727783
1723437778.8438272,14500000,7.820323467254639
1723441324.630171,14600000,7.788661003112793
1723444879.968567,14700000,7.997557163238525
1723448413.1184323,14800000,7.694283485412598
1723451994.2034352,14900000,7.910416603088379
1723455525.3972898,15000000,7.744009494781494
1723459017.9239442,15100000,7.630329608917236
1723462550.178011,15200000,7.825835704803467
1723465979.9402258,15300000,7.914890766143799
1723469433.729265,15400000,7.708488941192627
1723472922.6061928,15500000,7.77827787399292
1723476351.2718773,15600000,7.6609392166137695
1723479711.8121188,15700000,8.040841102600098
1723483144.2416117,15800000,7.930006980895996
1723486646.9609642,15900000,8.036720275878906
1723490216.684138,16000000,7.868066787719727
1723493759.1391864,16100000,7.898043155670166
1723497360.2253106,16200000,7.792994499206543
1723500925.0527961,16300000,7.771212100982666
1723504499.055479,16400000,8.006526947021484
1723508071.8668756,16500000,7.948393821716309
1723511739.080527,16600000,8.069158554077148
1723515496.642536,16700000,8.045987129211426
1723519317.9447362,16800000,7.99436092376709
1723523130.9289544,16900000,7.9599151611328125
1723526925.0208106,17000000,7.788236141204834
1723530691.636046,17100000,7.852953910827637
1723534439.8569622,17200000,8.035321235656738
1723538119.341427,17300000,8.036404609680176
1723541801.902216,17400000,8.18371868133545
1723545461.557851,17500000,8.083179473876953
1723549156.7374048,17600000,8.262845039367676
1723552863.362482,17700000,7.861410617828369
1723556605.1963234,17800000,7.991379261016846
1723560322.7872057,17900000,7.921456336975098
1723564077.66955,18000000,7.846745014190674
1723567728.35159,18100000,7.957285404205322
1723571395.774765,18200000,8.09797191619873
1723575087.1831367,18300000,8.093469619750977
1723578818.51523,18400000,8.083942413330078
1723582576.6364365,18500000,7.87289571762085
1723586467.3642635,18600000,7.93210506439209
1723590382.1278257,18700000,8.030844688415527
1723594279.2716663,18800000,7.940631866455078
1723598208.729669,18900000,8.031990051269531
1723602087.0036592,19000000,7.873838424682617
1723605987.199696,19100000,7.831554889678955
1723609830.560652,19200000,8.263912200927734
1723613706.9321215,19300000,8.054797172546387
1723617543.3056877,19400000,8.108664512634277
1723621388.7227316,19500000,8.027405738830566
1723625206.6686738,19600000,8.098596572875977
1723628983.877045,19700000,8.044642448425293
1723632785.661962,19800000,8.182682037353516
1723636595.0037582,19900000,8.167960166931152
1723640362.6562715,20000000,8.1162109375
1723644111.6162615,20100000,8.073491096496582
1723647891.7151492,20200000,8.113532066345215
1723651687.5519347,20300000,8.042119979858398
1723655559.5093868,20400000,8.082647323608398
1723659585.7181642,20500000,7.960670471191406
1723663489.0112135,20600000,8.011994361877441
1723667265.9260402,20700000,7.903353691101074
1723671054.0612814,20800000,7.971121311187744
1723674902.0890722,20900000,7.976047039031982
1723678818.161702,21000000,8.290693283081055
1723682707.588048,21100000,8.159078598022461
1723686723.2995508,21200000,8.312256813049316
1723690712.0209396,21300000,8.207282066345215
1723694704.7810633,21400000,8.25390625
1723698705.3859713,21500000,8.159311294555664
1723702737.2339623,21600000,8.019452095031738
1723706809.5872521,21700000,8.174129486083984
1723710887.6400607,21800000,8.033239364624023
1723714993.396642,21900000,8.082353591918945
1723719070.2073884,22000000,8.160274505615234
1723723014.5949204,22100000,8.084275245666504
1723726974.9850373,22200000,8.11490249633789
1723731033.1741085,22300000,8.06230640411377
1723735513.4404185,22400000,8.101256370544434
1723740372.4670255,22500000,8.110574722290039
1723745159.784607,22600000,8.240296363830566
1723749918.5665638,22700000,8.054073333740234
1723754660.6215293,22800000,8.100817680358887
1723759024.1853197,22900000,8.375693321228027
1723763254.9745648,23000000,8.1847505569458
1723767410.9107141,23100000,8.033415794372559
1723771510.9030592,23200000,7.979911804199219
1723775558.4669468,23300000,8.158160209655762
1723779657.6533248,23400000,8.353014945983887
1723783785.792328,23500000,8.267289161682129
1723787928.652738,23600000,7.94353723526001
1723792056.9010484,23700000,7.978214740753174
1723796199.9694293,23800000,8.179424285888672
1723800376.3841457,23900000,7.973026752471924
1723804555.5935032,24000000,8.219014167785645
1723808587.3069427,24100000,8.163716316223145
1723812889.8152373,24200000,8.07343864440918
1723817797.1319728,24300000,8.190467834472656
1723822834.0548167,24400000,8.196022987365723
1723827858.385133,24500000,8.126886367797852
1723832873.2443213,24600000,8.159517288208008
1723837845.4793463,24700000,8.19913101196289
1723842804.4817576,24800000,8.045698165893555
1723847682.8881059,24900000,8.142971992492676
1723852554.9966855,25000000,8.135519027709961
1723857251.6875753,25100000,8.439295768737793
1723861708.7131467,25200000,8.14981460571289
1723866086.8030443,25300000,8.066566467285156
1723870438.9013786,25400000,8.006139755249023
1723874762.8866436,25500000,8.250246047973633
1723879029.0430517,25600000,8.097251892089844
1723883350.4325662,25700000,8.072467803955078
1723887777.154093,25800000,8.000737190246582
1723892096.6241302,25900000,8.071206092834473
1723896420.5834477,26000000,8.239717483520508
1723901536.9721267,26100000,8.29679012298584
1723906664.304321,26200000,8.242820739746094
1723911750.4024684,26300000,8.096802711486816
1723916862.1287272,26400000,8.195333480834961
1723921903.3281438,26500000,8.241814613342285
1723927000.0743341,26600000,8.209769248962402
1723932219.543642,26700000,8.202954292297363
1723937188.346449,26800000,8.340338706970215
1723942187.0900066,26900000,8.298750877380371
1723947226.1215403,27000000,8.141335487365723
1723952220.5741665,27100000,8.049102783203125
1723956864.869537,27200000,8.101332664489746
1723961412.5478039,27300000,8.17270565032959
1723965906.8048973,27400000,8.200112342834473
1723970337.760999,27500000,8.256003379821777
1723974716.9456532,27600000,8.025276184082031
1723979153.6043472,27700000,8.199492454528809
1723984048.9296699,27800000,8.299205780029297
1723989484.0250802,27900000,8.290534019470215
1723994805.7514365,28000000,8.064611434936523
1724007971.1807463,28100000,8.1510009765625
1724012893.6078722,28200000,8.223416328430176
1724017720.6217837,28300000,8.330591201782227
1724022708.3355267,28400000,8.318572998046875
1724027628.891948,28500000,8.23519515991211
1724032472.345779,28600000,8.300226211547852
1724037319.7487662,28700000,8.231464385986328
1724042162.9618878,28800000,8.191954612731934
1724047053.5742648,28900000,8.181139945983887
1724051764.9806967,29000000,8.297475814819336
1724056357.919626,29100000,8.403997421264648
1724060661.6113844,29200000,8.196442604064941
1724064964.900162,29300000,8.162168502807617
1724069901.1169994,29400000,8.380537986755371
1724074891.7566426,29500000,8.373299598693848
1724079834.8349884,29600000,8.065573692321777
1724084713.6906404,29700000,8.289546012878418
1724089629.0811112,29800000,8.311007499694824
1724094518.021771,29900000,8.251707077026367
1724099427.7473717,30000000,8.120888710021973
1724104331.8981469,30100000,8.359624862670898
1724109171.3159933,30200000,8.259716033935547
1724114165.4076805,30300000,8.147276878356934
1724119164.7981145,30400000,8.211426734924316
1724124200.399917,30500000,8.458645820617676
1724129286.5949152,30600000,8.113397598266602
1724134348.3000603,30700000,8.23922061920166
1724139133.5150678,30800000,8.181804656982422
1724144018.5955935,30900000,8.158818244934082
1724148923.626277,31000000,8.314218521118164
1724153813.8371336,31100000,8.65773868560791
1724158695.917399,31200000,8.091194152832031
1724163617.4669967,31300000,8.287165641784668
1724168477.2146757,31400000,8.223544120788574
1724173477.278148,31500000,8.426115036010742
1724178540.7059426,31600000,8.155362129211426
1724183644.0148995,31700000,8.234970092773438
1724188614.3932164,31800000,8.275479316711426
1724193519.8846214,31900000,8.387900352478027
1724198485.2509043,32000000,8.309231758117676
1724203522.4445808,32100000,8.481008529663086
1724208492.2207985,32200000,8.245951652526855
1724213471.8656845,32300000,8.086448669433594
1724218484.6070411,32400000,8.50549030303955
1724223529.1624641,32500000,8.0960111618042
1724228610.449839,32600000,8.432074546813965
1724233767.8060348,32700000,8.382484436035156
1724239014.1565967,32800000,8.234296798706055
1724244351.283395,32900000,8.32880973815918
1724249856.8673906,33000000,8.199387550354004
1724255275.5974462,33100000,8.3196382522583
1724260642.9770217,33200000,8.070149421691895
1724266069.9730244,33300000,8.248268127441406
1724271599.735702,33400000,8.14505386352539
1724277103.1738365,33500000,8.319138526916504
1724282500.070493,33600000,8.513604164123535
1724287974.2664218,33700000,8.250717163085938
1724293501.049713,33800000,8.187111854553223
1724299106.7673657,33900000,8.393705368041992
1724304691.9207785,34000000,8.306995391845703
1724310268.131981,34100000,8.35208797454834
1724315864.7486038,34200000,8.244454383850098
1724321488.5244648,34300000,8.500889778137207
1724327108.0444872,34400000,8.405599594116211
1724332830.4826663,34500000,8.311403274536133
1724338446.910847,34600000,8.145536422729492
1724344160.116761,34700000,8.252403259277344
1724349784.1669955,34800000,8.430031776428223
1724355598.9896822,34900000,8.154995918273926
1724361462.2202823,35000000,8.53683853149414
1724367485.218786,35100000,8.505804061889648
1724373655.3857818,35200000,8.125737190246582
1724379748.8580241,35300000,8.056652069091797
1724385848.6975505,35400000,8.170279502868652
1724392080.4738233,35500000,8.248509407043457
1724398208.411908,35600000,8.3333101272583
1724404369.5934281,35700000,8.327533721923828
1724410481.8777714,35800000,8.253711700439453
1724416706.3956683,35900000,8.232287406921387
1724422719.3656387,36000000,8.27340030670166
1724430423.6132662,36100000,8.37857723236084
1724437528.8995967,36200000,8.321823120117188
1724443404.853308,36300000,8.370845794677734
1724449272.2386296,36400000,8.455215454101562
1724455221.4263034,36500000,8.26140022277832
1724462224.9049537,36600000,8.381653785705566
1724468537.994924,36700000,8.334524154663086
1724474794.1427796,36800000,8.522649765014648
1724480921.004354,36900000,8.133940696716309
1724487054.1822348,37000000,8.320404052734375
1724493183.2859488,37100000,8.404252052307129
1724499189.825707,37200000,8.2583646774292
1724505543.1552024,37300000,8.470065116882324
1724511955.3955836,37400000,8.461959838867188
1724518271.3745046,37500000,8.321698188781738
1724524451.213291,37600000,8.512261390686035
1724531004.4887738,37700000,8.370407104492188
1724537523.7532728,37800000,8.276665687561035
1724543358.2954662,37900000,8.11865520477295
1724548271.9161558,38000000,8.523183822631836
1724553024.478088,38100000,8.350712776184082
1724557470.5369325,38200000,8.323002815246582
1724561716.9590852,38300000,8.322300910949707
1724565806.5552077,38400000,8.246877670288086
1724569753.4528346,38500000,8.378653526306152
1724573632.7531137,38600000,8.25509262084961
1724577447.830305,38700000,8.277666091918945
1724581237.6645358,38800000,8.451383590698242
1724584924.6693158,38900000,8.320554733276367
1724588606.1076431,39000000,8.24960708618164
1724592252.8997135,39100000,8.282686233520508
1724595971.640114,39200000,8.106121063232422
1724599588.182161,39300000,8.228693962097168
1724603216.5601852,39400000,8.511570930480957
1724606925.3496153,39500000,8.330174446105957
1724610622.781948,39600000,8.231306076049805
1724614372.258806,39700000,8.384878158569336
1724618108.4014792,39800000,8.328643798828125
1724621938.2726398,39900000,8.4977445602417
1724625773.7436125,40000000,8.189760208129883
1724629598.1659486,40100000,8.323298454284668
1724633580.444066,40200000,8.339024543762207
1724637568.7113216,40300000,8.357355117797852
1724641504.5251727,40400000,8.4706392288208
1724645479.786812,40500000,8.411271095275879
1724649451.1337185,40600000,8.31312084197998
1724653398.1044593,40700000,8.48081111907959
1724657311.9845376,40800000,8.528552055358887
1724661163.0518632,40900000,8.310484886169434
1724665019.0762572,41000000,8.468990325927734
1724668888.9636033,41100000,8.300202369689941
1724672803.45933,41200000,8.34563159942627
1724676672.2452738,41300000,8.436637878417969
1724680605.3003283,41400000,8.326458930969238
1724684534.5281317,41500000,8.378504753112793
1724688445.018937,41600000,8.458176612854004
1724692412.9936788,41700000,8.407306671142578
1724696352.7098691,41800000,8.427289962768555
1724700255.2183146,41900000,8.328845977783203
1724704252.5772204,42000000,8.439019203186035
1724708202.2537117,42100000,8.1467866897583
1724712295.6493115,42200000,8.31788158416748
1724716322.1177373,42300000,8.307646751403809
1724720359.591027,42400000,8.297368049621582
1724724394.3951364,42500000,8.233242988586426
1724728426.3773558,42600000,8.336336135864258
1724732424.9548848,42700000,8.448376655578613
1724736452.2902353,42800000,8.47457218170166
1724740501.0872223,42900000,8.456252098083496
1724744513.9669843,43000000,8.419634819030762
1724748495.2527237,43100000,8.283791542053223
1724752402.3100157,43200000,8.34001636505127
1724756385.6959457,43300000,8.472086906433105
1724760360.0150115,43400000,8.21778392791748
1724764366.7190933,43500000,8.521466255187988
1724768458.3711998,43600000,8.496971130371094
1724772569.7555432,43700000,8.326594352722168
1724776649.9046073,43800000,8.380331039428711
1724780746.3512397,43900000,8.35172176361084
1724784832.5115137,44000000,8.454327583312988
1724788990.146317,44100000,8.260685920715332
1724793155.7055676,44200000,8.571137428283691
1724797344.4534385,44300000,8.47446346282959
1724801558.1599207,44400000,8.364931106567383
1724805760.7695198,44500000,8.619277000427246
1724809974.4851763,44600000,8.365528106689453
1724814149.3052971,44700000,8.273529052734375
1724818391.7614584,44800000,8.365926742553711
1724822637.740672,44900000,8.248655319213867
1724826884.281011,45000000,8.469426155090332
1724831094.600631,45100000,8.442473411560059
1724835327.4446423,45200000,8.509974479675293
1724839497.6061296,45300000,8.392197608947754
1724843638.3600976,45400000,8.471014022827148
1724847879.224085,45500000,8.404862403869629
1724851992.506404,45600000,8.227567672729492
1724856113.922912,45700000,8.482748985290527
1724860275.244188,45800000,8.361949920654297
1724864489.4579232,45900000,8.47795295715332
1724868936.4218042,46000000,8.298328399658203
1724873392.8824847,46100000,8.481311798095703
1724877553.6565907,46200000,8.491499900817871
1724881741.4657855,46300000,8.726966857910156
1724885961.3583739,46400000,8.506803512573242
1724890312.1034813,46500000,8.43161392211914
1724894688.441946,46600000,8.491868019104004
1724899098.888596,46700000,8.342096328735352
1724903530.3460734,46800000,8.226426124572754
1724907937.467139,46900000,8.27774715423584
1724912444.5384,47000000,8.533720016479492
1724916983.3608167,47100000,8.255102157592773
1724921455.552599,47200000,8.617208480834961
1724925958.8821654,47300000,8.421367645263672
1724930377.6869488,47400000,8.414412498474121
1724934587.289455,47500000,8.466784477233887
1724938778.9493587,47600000,8.427427291870117
1724943067.901897,47700000,8.27690601348877
1724947833.2411454,47800000,8.268940925598145
1724952864.2120028,47900000,8.336052894592285
1724958565.0912633,48000000,8.248223304748535
1724964009.9744077,48100000,8.480241775512695
1724968772.0833545,48200000,8.614143371582031
1724973219.9821203,48300000,8.418838500976562
1724977612.482192,48400000,8.580212593078613
1724982098.336754,48500000,8.319693565368652
1724986588.8227267,48600000,8.303537368774414
1724991252.4247603,48700000,8.418794631958008
1724995941.4934325,48800000,8.324335098266602
1725000625.1264672,48900000,8.411524772644043
1725005217.662302,49000000,8.286981582641602
1725009864.395855,49100000,8.593381881713867
1725014419.6349366,49200000,8.392352104187012
1725018914.9432945,49300000,8.294523239135742
1725023365.173176,49400000,8.574702262878418
1725028113.8296666,49500000,8.446860313415527
1725033485.3218324,49600000,8.373841285705566
1725039127.5904841,49700000,8.48733139038086
1725044922.3807433,49800000,8.314115524291992
1725050648.5473242,49900000,8.537345886230469
1725055857.5007675,49999999,8.443663597106934
