Wall time,Step,Value
1723463266.1334066,17800000,7.177173137664795
1723465541.2768793,17900000,7.177306175231934
1723467848.85795,18000000,7.523153781890869
1723470123.6115906,18100000,7.666747093200684
1723472477.5046983,18200000,7.594287395477295
1723474747.1637893,18300000,7.622737884521484
1723477026.8360767,18400000,8.02245807647705
1723479294.7531064,18500000,8.155485153198242
1723481581.238143,18600000,8.409976959228516
1723483889.976012,18700000,8.696208953857422
1723486209.7767863,18800000,8.436432838439941
1723488543.4392908,18900000,8.7398042678833
1723490871.5950327,19000000,8.829139709472656
1723493266.1787455,19100000,8.979911804199219
1723495609.7816126,19200000,9.167003631591797
1723497986.319587,19300000,9.298839569091797
1723500345.4235272,19400000,9.358208656311035
1723502717.7606118,19500000,9.170767784118652
1723505067.065322,19600000,9.512364387512207
1723507435.379843,19700000,9.723193168640137
1723509808.6995323,19800000,9.498716354370117
1723512212.5865333,19900000,9.781216621398926
1723514679.963802,20000000,9.832691192626953
1723517171.441509,20100000,9.98167896270752
1723519663.0021274,20200000,9.946671485900879
1723522165.1027617,20300000,10.215266227722168
1723524665.1922388,20400000,10.163030624389648
1723527148.6505919,20500000,10.204601287841797
1723529599.44824,20600000,10.380163192749023
1723532081.3691242,20700000,10.48806095123291
1723534509.519944,20800000,10.439277648925781
1723536959.0098777,20900000,10.794413566589355
1723539378.5324395,21000000,10.817977905273438
1723541801.3016753,21100000,11.059755325317383
1723544211.584527,21200000,10.741540908813477
1723546591.7628353,21300000,11.032092094421387
1723549043.6215022,21400000,11.00956916809082
1723551450.7969534,21500000,10.965052604675293
1723553899.9998844,21600000,11.11185359954834
1723556340.2114046,21700000,11.263891220092773
1723558805.5615497,21800000,11.177556037902832
1723561250.9480386,21900000,10.895906448364258
1723563680.0007102,22000000,11.191180229187012
1723566120.8178847,22100000,11.269816398620605
1723568527.4542418,22200000,11.560748100280762
1723570941.7143836,22300000,11.52174186706543
1723573341.2245271,22400000,11.276092529296875
1723575759.530254,22500000,11.596916198730469
1723578221.6099033,22600000,11.66956615447998
1723580656.595048,22700000,11.900720596313477
1723583116.275947,22800000,11.802160263061523
1723585659.4699981,22900000,11.721335411071777
1723588243.6537633,23000000,11.744732856750488
1723590799.5513477,23100000,11.698189735412598
1723593320.6134524,23200000,11.71509075164795
1723595892.6961098,23300000,11.891708374023438
1723598405.7868197,23400000,11.668883323669434
1723600948.4528654,23500000,12.150516510009766
1723603463.623781,23600000,12.06391429901123
1723605982.5143402,23700000,11.703716278076172
1723608533.6037176,23800000,12.024103164672852
1723611037.0828607,23900000,12.113908767700195
1723613551.5759842,24000000,12.054449081420898
1723616066.141382,24100000,12.50024127960205
1723618562.324468,24200000,12.327600479125977
1723621092.1910293,24300000,12.229964256286621
1723623576.9459593,24400000,12.335304260253906
1723626077.519206,24500000,12.133241653442383
1723628569.8040624,24600000,12.012207984924316
1723631018.4233093,24700000,12.366144180297852
1723633524.2060692,24800000,12.310361862182617
1723635977.8797042,24900000,12.381438255310059
1723638430.4333882,25000000,12.38383960723877
1723640918.6350005,25100000,12.313996315002441
1723643339.7794173,25200000,12.441489219665527
1723645829.6025593,25300000,12.519599914550781
1723648256.9635046,25400000,12.398717880249023
1723650709.947351,25500000,12.500547409057617
1723653232.6216393,25600000,12.466750144958496
1723655751.2623367,25700000,12.883708000183105
1723658344.3267138,25800000,12.566195487976074
1723661004.3330464,25900000,12.82265853881836
1723663508.656608,26000000,12.658475875854492
1723666005.7851834,26100000,12.771133422851562
1723668483.3274632,26200000,12.882625579833984
1723670995.4883854,26300000,12.703285217285156
1723673533.754408,26400000,12.82996940612793
1723676051.6484833,26500000,12.696855545043945
1723678610.2825825,26600000,12.748372077941895
1723681192.2087684,26700000,12.722397804260254
1723683754.9565477,26800000,12.814085960388184
1723686347.424597,26900000,12.924397468566895
1723688970.2347453,27000000,12.941433906555176
1723691577.9620848,27100000,12.678498268127441
1723694190.2822442,27200000,13.138404846191406
1723696795.9326277,27300000,13.020143508911133
1723699397.7846127,27400000,13.042783737182617
1723702031.36713,27500000,13.094400405883789
1723704649.5089025,27600000,12.839505195617676
1723707278.0511296,27700000,13.05359172821045
1723709956.995568,27800000,13.105501174926758
1723712606.6821592,27900000,13.185388565063477
1723715284.267621,28000000,13.353658676147461
1723717941.04975,28100000,13.228043556213379
1723720539.2925038,28200000,12.996240615844727
1723723101.7915854,28300000,13.245865821838379
1723725737.7164984,28400000,12.926260948181152
1723728287.792161,28500000,13.358620643615723
1723730944.1717772,28600000,13.206149101257324
1723733761.9951568,28700000,13.263614654541016
1723736778.0756743,28800000,13.216764450073242
1723739864.4255722,28900000,13.2039155960083
1723742919.5936105,29000000,13.178342819213867
1723745975.6377244,29100000,13.371748924255371
1723748990.2459135,29200000,13.066123008728027
1723752008.9998815,29300000,13.444855690002441
1723754970.4829297,29400000,13.621559143066406
1723757821.1857212,29500000,13.209173202514648
1723760567.52563,29600000,13.287861824035645
1723763286.6966414,29700000,13.589739799499512
1723766015.3629851,29800000,13.495577812194824
1723768672.4374828,29900000,13.5547513961792
1723771340.0560486,30000000,13.827386856079102
1723773997.9161913,30100000,13.390448570251465
1723776606.8960128,30200000,13.521577835083008
1723779251.9399538,30300000,13.778656959533691
1723781914.889729,30400000,13.822144508361816
1723784590.9232004,30500000,13.409509658813477
1723787254.84308,30600000,13.698488235473633
1723789961.1269646,30700000,13.446542739868164
1723792645.3054905,30800000,13.942593574523926
1723795299.6356854,30900000,13.726139068603516
1723798032.1755922,31000000,13.948750495910645
1723800717.9933665,31100000,13.554665565490723
1723803387.81264,31200000,13.742033004760742
1723806095.9450424,31300000,13.7405424118042
1723808697.066568,31400000,14.127680778503418
1723811397.8531814,31500000,13.94141960144043
1723814379.2708273,31600000,13.44775104522705
1723817559.346248,31700000,13.598742485046387
1723820734.7252734,31800000,13.836482048034668
1723823910.638171,31900000,14.157430648803711
1723827088.095929,32000000,14.159745216369629
1723830231.3701665,32100000,13.993606567382812
1723833423.2883394,32200000,13.771186828613281
1723836579.5515761,32300000,13.804183006286621
1723839722.5288653,32400000,13.850055694580078
1723842880.876154,32500000,14.042274475097656
1723846030.5201461,32600000,13.474562644958496
1723849119.831823,32700000,14.066130638122559
1723852201.9570384,32800000,14.004903793334961
1723855223.874926,32900000,14.22113037109375
1723858141.8011568,33000000,14.178751945495605
1723861000.2190483,33100000,14.047565460205078
1723863850.5289502,33200000,14.16453742980957
1723866658.856691,33300000,14.07949447631836
1723869472.059052,33400000,14.077802658081055
1723872264.7391784,33500000,13.842516899108887
1723875044.6433222,33600000,14.32357120513916
1723877772.581869,33700000,14.368650436401367
1723880583.3005285,33800000,14.006333351135254
1723883390.8684087,33900000,14.370543479919434
1723886174.6353946,34000000,14.138257026672363
1723889026.6396844,34100000,14.269537925720215
1723891822.241142,34200000,14.127236366271973
1723894530.47609,34300000,14.299848556518555
1723897471.1638305,34400000,14.315001487731934
1723900757.4278927,34500000,14.13310432434082
1723904045.1548836,34600000,14.160101890563965
1723907249.1448514,34700000,14.450928688049316
1723910517.6749673,34800000,13.998760223388672
1723913713.4150054,34900000,14.445987701416016
1723916919.3717968,35000000,14.284527778625488
1723920135.6241758,35100000,13.828207969665527
1723923327.0584915,35200000,14.580497741699219
1723926558.5862563,35300000,14.500899314880371
1723929917.0249424,35400000,14.34099006652832
1723933136.1312478,35500000,14.595207214355469
1723936313.507939,35600000,14.454764366149902
1723939465.471897,35700000,14.255674362182617
1723942718.4528134,35800000,14.539861679077148
1723945944.3292532,35900000,14.52484130859375
1723949140.9178278,36000000,14.614925384521484
1723952260.0535755,36100000,14.615549087524414
1723955242.422512,36200000,14.455280303955078
1723958181.9659634,36300000,14.379790306091309
1723961100.0674622,36400000,14.424766540527344
1723964031.3368237,36500000,14.490053176879883
1723966911.79642,36600000,14.65455150604248
1723969780.9895935,36700000,14.581631660461426
1723972629.4017074,36800000,14.535758972167969
1723975483.499358,36900000,14.407812118530273
1723978328.6258564,37000000,14.867981910705566
1723981214.4466677,37100000,14.583000183105469
1723984521.950993,37200000,14.448853492736816
1723987949.3158493,37300000,14.390530586242676
1723991310.7292268,37400000,14.297534942626953
1723994687.8056893,37500000,14.5217866897583
1724006144.630261,37600000,14.458948135375977
1724009231.9529722,37700000,14.690869331359863
1724012360.340518,37800000,14.513216018676758
1724015518.9499722,37900000,14.727323532104492
1724018576.0168235,38000000,14.60268783569336
1724021806.124486,38100000,14.661443710327148
1724024889.6917694,38200000,14.862337112426758
1724028052.3201072,38300000,14.270451545715332
1724031147.8051603,38400000,14.58752727508545
1724034262.8772273,38500000,14.775043487548828
1724037364.622383,38600000,14.596282005310059
1724040487.5044954,38700000,14.657039642333984
1724043583.1353452,38800000,14.791229248046875
1724046721.115246,38900000,14.488957405090332
1724049785.6338365,39000000,15.184687614440918
1724052732.1320362,39100000,14.650969505310059
1724055623.0224266,39200000,14.77397346496582
1724058476.4688048,39300000,14.682501792907715
1724061212.7435155,39400000,14.891064643859863
1724063978.215584,39500000,14.407124519348145
1724066971.8903444,39600000,14.882695198059082
1724070209.2879858,39700000,14.803085327148438
1724073405.77306,39800000,15.006689071655273
1724076588.8051746,39900000,14.716316223144531
1724079713.375034,40000000,14.793932914733887
1724082853.5880947,40100000,14.557464599609375
1724085944.1413188,40200000,14.76133918762207
1724089060.6387844,40300000,14.516228675842285
1724092180.3882315,40400000,14.54651927947998
1724095337.488349,40500000,14.50942611694336
1724098427.703246,40600000,14.625814437866211
1724101581.4716003,40700000,14.742719650268555
1724104706.4832048,40800000,14.694671630859375
1724107848.8541741,40900000,14.803256034851074
1724110960.283725,41000000,14.756294250488281
1724114195.9662013,41100000,14.526383399963379
1724117394.2091353,41200000,14.810517311096191
1724120625.0185766,41300000,14.983160018920898
1724123814.8640547,41400000,14.742935180664062
1724127059.2281067,41500000,14.832667350769043
1724130261.1744087,41600000,14.778470039367676
1724133520.4744196,41700000,14.783635139465332
1724136618.3855798,41800000,14.679702758789062
1724139722.8433042,41900000,14.702728271484375
1724142832.299798,42000000,14.751349449157715
1724145961.6027918,42100000,14.8242826461792
1724149086.3513002,42200000,14.634166717529297
1724152238.3034737,42300000,14.762975692749023
1724155330.272879,42400000,14.523240089416504
1724158428.5830703,42500000,14.641244888305664
1724161575.0984116,42600000,14.70792293548584
1724164686.1241097,42700000,14.9285888671875
1724167821.8761692,42800000,14.98444938659668
1724170985.1647925,42900000,14.662827491760254
1724174202.1638393,43000000,15.019818305969238
1724177468.6732917,43100000,14.85164737701416
1724180720.7464986,43200000,14.765785217285156
1724183933.0769594,43300000,15.051297187805176
1724187167.2911353,43400000,14.742278099060059
1724190278.881315,43500000,15.033195495605469
1724193399.655264,43600000,15.038703918457031
1724196573.5800662,43700000,14.743803977966309
1724199766.8826108,43800000,14.615453720092773
1724202980.475848,43900000,14.699502944946289
1724206156.4774601,44000000,14.950772285461426
1724209384.7814982,44100000,14.97974681854248
1724212588.3746326,44200000,14.751241683959961
1724215791.295683,44300000,14.801405906677246
1724218977.629726,44400000,15.023857116699219
1724222219.6676588,44500000,14.676104545593262
1724225482.4640348,44600000,15.077795028686523
1724228722.0263274,44700000,14.853474617004395
1724232008.9014754,44800000,14.924291610717773
1724235358.362165,44900000,15.02538776397705
1724238753.3362672,45000000,14.926162719726562
1724242010.1599119,45100000,15.143247604370117
1724245486.5170698,45200000,14.863432884216309
1724249038.8381724,45300000,14.89966106414795
1724252445.1557322,45400000,14.98894214630127
1724255904.506251,45500000,15.098845481872559
1724259310.8748887,45600000,14.961700439453125
1724262797.323911,45700000,14.804651260375977
1724266210.8743827,45800000,14.894449234008789
1724269750.2969034,45900000,14.740187644958496
1724273281.2703223,46000000,15.021584510803223
1724276773.1486514,46100000,14.925079345703125
1724280261.4586213,46200000,15.15380859375
1724283669.8721302,46300000,15.022686958312988
1724287107.3292055,46400000,15.003666877746582
1724290647.2234108,46500000,14.895235061645508
1724294118.286893,46600000,14.855966567993164
1724297707.8451965,46700000,15.004825592041016
1724301236.0359037,46800000,14.786882400512695
1724304819.3695216,46900000,15.04749584197998
1724308346.6912,47000000,14.929071426391602
1724311881.363254,47100000,15.275898933410645
1724315470.6405327,47200000,14.908156394958496
1724319031.826082,47300000,15.043804168701172
1724322669.0535183,47400000,15.051994323730469
1724326209.662517,47500000,15.154967308044434
1724329776.9828968,47600000,15.049449920654297
1724333454.9943717,47700000,14.880513191223145
1724337007.5534232,47800000,15.134086608886719
1724340604.4442282,47900000,15.275815963745117
1724344214.844254,48000000,15.071148872375488
1724347794.5349553,48100000,15.235551834106445
1724351428.7210839,48200000,14.958773612976074
1724355108.4553914,48300000,15.058844566345215
1724358753.7775629,48400000,15.121277809143066
1724362536.9165702,48500000,15.10737133026123
1724366316.016983,48600000,15.019606590270996
1724370176.546975,48700000,15.216826438903809
1724374003.8383882,48800000,15.024669647216797
1724377833.50921,48900000,14.768166542053223
1724381734.5961545,49000000,15.03891658782959
1724385580.7872064,49100000,15.107278823852539
1724389492.287711,49200000,15.309025764465332
1724393333.7905772,49300000,14.95294189453125
1724397184.3542974,49400000,15.005391120910645
1724401141.6757073,49500000,15.272347450256348
1724404988.5303917,49600000,15.306032180786133
1724408931.776867,49700000,15.313563346862793
1724412808.619928,49800000,14.944600105285645
1724416715.191257,49900000,15.15284252166748
1724420638.0837197,49999999,15.07986831665039
