Wall time,Step,Value
1726845504.8458548,20400000,10.503582954406738
1726847196.7461557,20500000,10.087933540344238
1726848892.994762,20600000,10.879156112670898
1726850590.8591921,20700000,9.896845817565918
1726852297.8697648,20800000,10.184473037719727
1726854013.7653663,20900000,10.665985107421875
1726855726.5529144,21000000,10.174118041992188
1726857439.5750246,21100000,10.14926815032959
1726859185.2986445,21200000,10.286818504333496
1726860948.9743507,21300000,10.399688720703125
1726862722.5442736,21400000,10.591355323791504
1726864492.7293847,21500000,10.98681354522705
1726866291.8746166,21600000,10.771151542663574
1726868100.6704643,21700000,10.535477638244629
1726869939.820129,21800000,10.668943405151367
1726871768.5471644,21900000,10.626131057739258
1726873619.0876598,22000000,10.572955131530762
1726875464.6411784,22100000,10.356215476989746
1726877314.4770792,22200000,10.087614059448242
1726879162.964039,22300000,10.031682968139648
1726881034.3451142,22400000,10.56268310546875
1726882918.845508,22500000,10.678707122802734
1726884781.2214072,22600000,10.53891372680664
1726886622.1689656,22700000,10.784306526184082
1726888480.4445205,22800000,10.585826873779297
1726890356.83766,22900000,10.759580612182617
1726892177.2618096,23000000,10.607751846313477
1726894004.0004733,23100000,10.395401954650879
1726895843.526643,23200000,10.419313430786133
1726897670.4097836,23300000,10.658963203430176
1726899515.4841154,23400000,10.486872673034668
1726901368.472214,23500000,10.0888671875
1726903227.5881698,23600000,10.676556587219238
1726905083.3514676,23700000,10.329401969909668
1726906933.355847,23800000,11.110932350158691
1726908815.752436,23900000,10.802145957946777
1726910741.4912,24000000,10.424439430236816
1726912647.0961294,24100000,11.241860389709473
1726914528.6904047,24200000,11.163761138916016
1726916453.703578,24300000,11.156694412231445
1726918395.5222604,24400000,11.06614875793457
1726920294.471232,24500000,10.948941230773926
1726922208.4843302,24600000,11.030625343322754
1726924116.1859272,24700000,10.99940013885498
1726926019.6133063,24800000,11.243165969848633
1726927938.9905915,24900000,10.676657676696777
1726929899.144297,25000000,10.25100326538086
1726931921.9464958,25100000,11.16259765625
1726933972.9941716,25200000,10.599294662475586
1726936009.7122614,25300000,10.758890151977539
1726938081.2375176,25400000,11.384729385375977
1726940144.9559045,25500000,10.828189849853516
1726942190.355351,25600000,10.60357666015625
1726944237.9125144,25700000,10.585511207580566
1726946288.6843307,25800000,10.533585548400879
1726948333.7139711,25900000,10.286526679992676
1726950412.064096,26000000,10.362900733947754
1726952501.3437917,26100000,10.753101348876953
1726954590.8404543,26200000,11.063179016113281
1726956677.1070604,26300000,10.495637893676758
1726958773.3417666,26400000,10.242486000061035
1726960866.64283,26500000,11.011265754699707
1726963007.4585502,26600000,10.628057479858398
1726965113.0162811,26700000,10.993528366088867
1726967206.5581672,26800000,10.417316436767578
1726969302.9048932,26900000,10.879191398620605
1726971422.092968,27000000,11.348224639892578
1726973557.4104745,27100000,10.626399040222168
1726975707.8612309,27200000,10.609132766723633
1726977856.929624,27300000,10.829728126525879
1726980016.281273,27400000,11.065404891967773
1726982159.517903,27500000,10.549412727355957
1726984303.1661,27600000,10.68228816986084
1726986485.7168496,27700000,10.444005012512207
1726988626.6189306,27800000,10.284626960754395
1726990775.2332292,27900000,10.563508033752441
1726992951.6843743,28000000,10.564589500427246
1726995118.2684484,28100000,9.368473052978516
1726997295.1257832,28200000,10.653218269348145
1726999527.1452832,28300000,11.5597505569458
1727001762.0222003,28400000,11.15371036529541
1727004008.3958209,28500000,10.350092887878418
1727006220.6154425,28600000,10.604153633117676
1727008460.4507344,28700000,11.120856285095215
1727010699.370175,28800000,10.583420753479004
1727012935.7371154,28900000,11.285069465637207
1727015168.1568074,29000000,10.613978385925293
1727017426.707649,29100000,10.619693756103516
1727019686.2057464,29200000,10.863616943359375
1727021953.5200202,29300000,10.555779457092285
1727024235.4600966,29400000,11.249720573425293
1727026525.9959865,29500000,10.736297607421875
1727028802.9438496,29600000,10.534905433654785
1727031074.0979269,29700000,10.817818641662598
1727033377.5968256,29800000,10.839524269104004
1727035664.1025176,29900000,10.405850410461426
1727037948.7050598,30000000,10.247044563293457
1727040234.1159983,30100000,11.084038734436035
1727042545.680597,30200000,11.205007553100586
1727044875.2410653,30300000,10.946468353271484
1727047187.1846952,30400000,10.96645736694336
1727049523.2955632,30500000,10.838983535766602
1727051877.055657,30600000,11.091017723083496
1727054230.9454374,30700000,10.703707695007324
1727056581.924447,30800000,10.959392547607422
1727058939.9296231,30900000,10.775079727172852
1727061314.0016208,31000000,10.988862037658691
1727063674.9287446,31100000,10.768672943115234
1727066042.451653,31200000,10.721083641052246
1727068408.3682246,31300000,10.906786918640137
1727070788.3459127,31400000,10.897645950317383
1727073198.9550195,31500000,11.103767395019531
1727075582.954161,31600000,11.038812637329102
1727077980.744632,31700000,10.99621868133545
1727080429.8658297,31800000,11.18056869506836
1727082847.0238812,31900000,10.631537437438965
1727085259.2260156,32000000,10.908743858337402
1727087686.3903224,32100000,11.210772514343262
1727090138.9385457,32200000,10.599766731262207
1727092562.711752,32300000,10.981607437133789
1727094990.2100208,32400000,10.368773460388184
1727097347.428071,32500000,10.70678424835205
1727099668.102335,32600000,10.220824241638184
1727101985.3977046,32700000,10.889232635498047
1727104323.5217607,32800000,11.190587997436523
1727106686.4898312,32900000,11.078932762145996
1727109039.9137676,33000000,10.800344467163086
1727111364.1866624,33100000,10.464994430541992
1727113787.9050746,33200000,10.613877296447754
1727116271.7507305,33300000,10.719426155090332
1727118762.855583,33400000,10.711936950683594
1727121202.0325205,33500000,10.945356369018555
1727123696.2460368,33600000,10.726609230041504
1727126182.7919996,33700000,10.39714527130127
1727128670.7079268,33800000,10.813508033752441
1727131163.2757168,33900000,10.819986343383789
1727133683.4247994,34000000,10.467466354370117
1727136172.5161057,34100000,10.597877502441406
1727138680.2430685,34200000,10.786212921142578
1727141202.652155,34300000,11.245407104492188
1727143742.7509363,34400000,10.862268447875977
1727146259.712892,34500000,11.349936485290527
1727148801.9052072,34600000,10.585174560546875
1727151346.3006124,34700000,11.256172180175781
1727153897.4570556,34800000,10.525226593017578
1727156446.2898457,34900000,10.383188247680664
1727159017.4847739,35000000,11.216151237487793
1727161582.6060948,35100000,10.889554977416992
1727164180.2401829,35200000,11.263483047485352
1727166761.8996086,35300000,10.647971153259277
1727169350.264861,35400000,10.665178298950195
1727171950.6956558,35500000,10.615130424499512
1727174572.0173032,35600000,10.764371871948242
1727177180.629562,35700000,11.398948669433594
1727179799.0819826,35800000,11.003185272216797
1727182289.880269,35900000,10.54151439666748
1727184806.4491572,36000000,10.877699851989746
1727187327.5358245,36100000,11.00751781463623
1727189850.063081,36200000,11.150028228759766
1727192382.3260643,36300000,10.832929611206055
1727194926.5551782,36400000,10.746224403381348
1727197571.0705104,36500000,10.699490547180176
1727200287.34814,36600000,10.717353820800781
1727203121.5309727,36700000,11.317874908447266
1727205886.2153563,36800000,11.514392852783203
1727208631.1934173,36900000,10.44387149810791
1727211363.9183786,37000000,11.151820182800293
1727214105.304629,37100000,11.109992027282715
1727216859.0761678,37200000,11.042871475219727
1727219603.4468386,37300000,10.988137245178223
1727222345.2933598,37400000,11.055656433105469
1727225042.2748187,37500000,11.155165672302246
1727227760.0159395,37600000,11.074424743652344
1727230476.946657,37700000,10.637166976928711
1727233169.6672368,37800000,10.708185195922852
1727235890.2718978,37900000,10.960168838500977
1727238626.359925,38000000,10.586551666259766
1727241318.9264753,38100000,10.738999366760254
1727244039.1837854,38200000,10.477009773254395
1727246725.6615086,38300000,10.237212181091309
1727249448.972983,38400000,10.830297470092773
1727252161.2365227,38500000,10.411800384521484
1727254896.1636755,38600000,10.523605346679688
1727257654.60319,38700000,10.255651473999023
1727260429.714991,38800000,10.919270515441895
1727263210.3410747,38900000,10.637871742248535
1727265847.879613,39000000,10.892754554748535
1727268486.187436,39100000,11.0319242477417
1727271130.3373494,39200000,10.568205833435059
1727273796.4307332,39300000,10.35999870300293
1727276575.9356747,39400000,10.838375091552734
1727279383.5661125,39500000,11.146955490112305
1727282235.5129068,39600000,10.43613338470459
1727285055.7223477,39700000,10.520733833312988
1727287839.0478344,39800000,10.325193405151367
1727290624.943185,39900000,10.609720230102539
1727293434.376967,40000000,10.513687133789062
1727296257.7440357,40100000,10.380266189575195
1727299035.2653098,40200000,10.653138160705566
1727301842.0673554,40300000,10.400362968444824
1727304655.4708905,40400000,10.36447525024414
1727307427.2925622,40500000,9.917379379272461
1727310209.1368291,40600000,10.275436401367188
1727313011.1420178,40700000,10.370672225952148
1727315801.4168181,40800000,10.016133308410645
1727318567.4671566,40900000,10.587747573852539
1727321392.6809251,41000000,10.381762504577637
1727324203.535606,41100000,10.723126411437988
1727327006.881715,41200000,10.194101333618164
1727329798.0424979,41300000,9.736589431762695
1727332625.6854267,41400000,10.163118362426758
1727335454.4052908,41500000,10.578962326049805
1727338273.395723,41600000,10.576817512512207
1727341093.8978364,41700000,10.101770401000977
1727344142.2753918,41800000,10.22286319732666
1727347042.4567604,41900000,10.43348217010498
1727349974.0601091,42000000,10.137358665466309
1727352692.4966567,42100000,10.150116920471191
1727355400.2753313,42200000,9.995866775512695
1727358203.27308,42300000,10.240819931030273
1727361097.697861,42400000,10.303454399108887
1727364007.3990166,42500000,10.190442085266113
1727366913.5017266,42600000,10.201423645019531
1727369847.9942534,42700000,10.10573673248291
1727372760.782725,42800000,10.561800003051758
1727375698.750833,42900000,10.13643741607666
1727378647.6811252,43000000,10.438630104064941
1727381599.4562838,43100000,10.5790376663208
1727384526.9076474,43200000,10.347580909729004
1727387439.3154674,43300000,10.36172103881836
1727390367.352324,43400000,10.059409141540527
1727393341.7010934,43500000,10.631561279296875
1727396314.479424,43600000,10.67422866821289
1727399283.6495593,43700000,10.213208198547363
1727402217.3481004,43800000,10.312626838684082
1727405166.0785074,43900000,10.868483543395996
1727408137.9094946,44000000,9.930891990661621
1727411093.9342217,44100000,10.491233825683594
1727414111.5866923,44200000,10.432839393615723
1727417118.5280151,44300000,10.257200241088867
1727420102.6790462,44400000,10.379497528076172
1727423130.7533865,44500000,10.368539810180664
1727426156.5566235,44600000,10.271408081054688
1727429171.7490914,44700000,10.165504455566406
1727432219.4474528,44800000,10.406726837158203
1727435286.5109954,44900000,10.65640640258789
1727438323.7296302,45000000,10.364450454711914
1727441401.7664974,45100000,10.377778053283691
1727444489.139183,45200000,10.521814346313477
1727447552.1194592,45300000,11.019550323486328
1727450637.0622656,45400000,10.543363571166992
1727453749.8407004,45500000,10.345056533813477
1727456901.2338066,45600000,10.795811653137207
1727460073.312045,45700000,9.876453399658203
1727463212.925074,45800000,10.008967399597168
1727466152.5657427,45900000,10.127754211425781
1727469094.8748736,46000000,10.158063888549805
1727472054.6568398,46100000,10.709880828857422
1727475036.244207,46200000,9.946965217590332
1727478002.6810813,46300000,10.871030807495117
1727480942.6851306,46400000,10.221183776855469
1727483866.7670596,46500000,10.13188648223877
1727486827.703226,46600000,10.69360637664795
1727489806.6346788,46700000,10.573251724243164
1727492830.4174821,46800000,10.484970092773438
1727495873.9900942,46900000,10.980162620544434
1727498931.6640966,47000000,10.838910102844238
1727501942.6170018,47100000,10.425566673278809
1727505013.2908583,47200000,10.334004402160645
1727508064.9874778,47300000,11.200289726257324
1727511084.3986235,47400000,10.759381294250488
1727514085.2189007,47500000,10.577281951904297
1727517117.4391754,47600000,11.1723051071167
1727520164.6717997,47700000,10.376703262329102
1727523161.9457574,47800000,10.731117248535156
1727526215.2017393,47900000,10.340007781982422
1727529243.1511908,48000000,10.460235595703125
1727532316.2265708,48100000,10.139501571655273
1727535364.2364807,48200000,10.67268180847168
1727538450.1670237,48300000,10.373212814331055
1727541490.0380597,48400000,10.41727352142334
1727544529.9935956,48500000,10.271733283996582
1727547578.296685,48600000,10.50115966796875
1727550667.1298025,48700000,10.192673683166504
1727553732.0669053,48800000,10.253342628479004
1727556816.2500093,48900000,10.591997146606445
1727560043.986816,49000000,10.417251586914062
1727563213.1887019,49100000,10.585569381713867
1727566359.217735,49200000,10.689947128295898
1727569475.7863727,49300000,10.908315658569336
1727572566.2637744,49400000,10.734248161315918
1727575658.3073304,49500000,10.717436790466309
1727578742.356148,49600000,10.143702507019043
1727581872.8529792,49700000,10.411483764648438
1727585073.4621706,49800000,10.584488868713379
1727588233.058641,49900000,10.591069221496582
1727591390.6179953,49999999,10.520660400390625
