Wall time,Step,Value
1723313425.7413845,6300000,5.169921398162842
1723317814.9771943,6400000,5.458135604858398
1723322118.6719346,6500000,5.911449432373047
1723326370.0898051,6600000,5.937661170959473
1723330635.535441,6700000,5.422478675842285
1723334907.1242328,6800000,5.718250274658203
1723339161.9151087,6900000,5.880814552307129
1723343396.9221272,7000000,6.1502180099487305
1723347607.914189,7100000,6.2850871086120605
1723351840.739073,7200000,6.2178802490234375
1723356053.4531581,7300000,6.401141166687012
1723360250.6759715,7400000,6.309380531311035
1723364395.9166582,7500000,6.6993536949157715
1723368505.6177912,7600000,6.632753849029541
1723372582.8186843,7700000,6.335995197296143
1723376678.824233,7800000,6.521426677703857
1723380809.7050285,7900000,6.890711784362793
1723384826.5289116,8000000,7.119664669036865
1723388822.3204248,8100000,7.200173377990723
1723392837.9568627,8200000,7.515218734741211
1723396858.068116,8300000,7.288388252258301
1723400860.2578113,8400000,7.548286437988281
1723404906.6491249,8500000,7.885422706604004
1723409018.561901,8600000,8.06418228149414
1723413186.7330627,8700000,7.764042377471924
1723417418.5163972,8800000,7.818122386932373
1723421700.6306765,8900000,7.9649481773376465
1723425951.4385674,9000000,7.457887649536133
1723430161.7274685,9100000,7.638720512390137
1723434446.9938254,9200000,7.664478778839111
1723438785.0013893,9300000,8.194380760192871
1723443138.1030495,9400000,7.712972164154053
1723447501.4875796,9500000,7.808384418487549
1723451831.7511926,9600000,8.091100692749023
1723456105.4726636,9700000,8.20578670501709
1723460371.0713615,9800000,8.519943237304688
1723464614.8000696,9900000,8.40636157989502
1723468745.616447,10000000,9.076578140258789
1723472932.410612,10100000,8.65767765045166
1723476999.3471353,10200000,8.911073684692383
1723481017.138577,10300000,9.074771881103516
1723485119.221287,10400000,8.723668098449707
1723489275.2454355,10500000,9.225672721862793
1723493482.2983804,10600000,9.29505443572998
1723497705.4680004,10700000,9.190829277038574
1723501889.149013,10800000,9.435770034790039
1723506069.3162158,10900000,9.856012344360352
1723510292.030751,11000000,9.875670433044434
1723514658.8741443,11100000,10.044859886169434
1723519089.4723077,11200000,9.81279468536377
1723523515.2026474,11300000,9.825453758239746
1723527932.0196974,11400000,10.139213562011719
1723532289.824976,11500000,10.419577598571777
1723536560.4963796,11600000,10.217284202575684
1723540764.8312025,11700000,10.640620231628418
1723544955.1729157,11800000,10.128034591674805
1723549156.5680962,11900000,10.649654388427734
1723553393.4624293,12000000,10.439906120300293
1723557625.8128583,12100000,11.373008728027344
1723561880.7087011,12200000,10.971323013305664
1723566116.4638898,12300000,11.52215576171875
1723570265.6674676,12400000,11.230621337890625
1723574444.3216724,12500000,11.248405456542969
1723578641.8215609,12600000,11.66996955871582
1723582845.2816727,12700000,11.321830749511719
1723587209.2821167,12800000,11.478263854980469
1723591572.7277691,12900000,10.849292755126953
1723595947.7263494,13000000,12.139559745788574
1723600276.3301842,13100000,11.782761573791504
1723604583.1773846,13200000,12.475878715515137
1723608888.6112688,13300000,12.866637229919434
1723613160.3688252,13400000,12.008811950683594
1723617412.0253925,13500000,12.276049613952637
1723621644.1250398,13600000,13.022759437561035
1723625876.834693,13700000,12.593411445617676
1723630035.6869214,13800000,12.643559455871582
1723634221.0706923,13900000,13.105745315551758
1723638410.794112,14000000,12.88231372833252
1723642544.0315077,14100000,12.753617286682129
1723646676.2444096,14200000,12.868463516235352
1723650802.4541788,14300000,13.312463760375977
1723654984.7246115,14400000,13.345440864562988
1723659309.3327193,14500000,13.331914901733398
1723663529.3268764,14600000,13.367341995239258
1723667560.6532252,14700000,13.647385597229004
1723671657.1911933,14800000,13.768611907958984
1723675808.217936,14900000,13.674708366394043
1723679988.5594923,15000000,14.363656044006348
1723684241.579317,15100000,14.531103134155273
1723688588.1500347,15200000,13.920570373535156
1723692957.076671,15300000,14.50405216217041
1723697317.5819983,15400000,14.512544631958008
1723701696.2395382,15500000,13.93028736114502
1723706069.01117,15600000,14.816929817199707
1723710482.7568734,15700000,14.678054809570312
1723714925.4539242,15800000,14.73818302154541
1723719332.0718606,15900000,14.616923332214355
1723723598.5695672,16000000,15.270500183105469
1723727869.5778654,16100000,14.966315269470215
1723732289.4208517,16200000,14.61929988861084
1723737309.1732829,16300000,15.351665496826172
1723742571.160153,16400000,15.446317672729492
1723747760.3219874,16500000,15.054405212402344
1723752860.126974,16600000,15.070513725280762
1723757740.6691236,16700000,15.975733757019043
1723762355.5932128,16800000,15.599390983581543
1723766885.1221087,16900000,15.587766647338867
1723771365.8172162,17000000,16.324907302856445
1723775784.27829,17100000,15.400293350219727
1723780254.9962747,17200000,15.748417854309082
1723784754.602077,17300000,15.926745414733887
1723789286.3361037,17400000,16.1495361328125
1723793814.313014,17500000,16.207494735717773
1723798391.815272,17600000,16.181480407714844
1723802962.7540636,17700000,16.439672470092773
1723807459.701527,17800000,16.824600219726562
1723812013.6970441,17900000,17.231130599975586
1723817329.3504786,18000000,18.20195960998535
1723822859.5142853,18100000,18.30817985534668
1723828366.3273191,18200000,17.983943939208984
1723833852.2275379,18300000,18.13432502746582
1723839388.6066644,18400000,18.185094833374023
1723844880.3124268,18500000,18.743200302124023
1723850338.424574,18600000,18.976957321166992
1723855628.474572,18700000,18.641389846801758
1723860655.669218,18800000,19.238265991210938
1723865551.043443,18900000,19.58694839477539
1723870420.4020293,19000000,19.014644622802734
1723875206.005753,19100000,19.11064910888672
1723880007.5861897,19200000,19.143306732177734
1723884844.2080984,19300000,19.756067276000977
1723889769.2079897,19400000,19.15557098388672
1723894575.2613084,19500000,19.331382751464844
1723900038.0363777,19600000,19.827472686767578
1723905964.0421336,19700000,20.317867279052734
1723911708.821219,19800000,20.679147720336914
1723917448.4106827,19900000,19.7764892578125
1723923217.1188364,20000000,20.341339111328125
1723929123.4363527,20100000,20.723182678222656
1723934892.8901489,20200000,20.623271942138672
1723940619.2592373,20300000,21.91351890563965
1723946455.3842752,20400000,21.359546661376953
1723952203.610697,20500000,22.212364196777344
1723957550.5755255,20600000,21.719335556030273
1723962833.1590822,20700000,22.094623565673828
1723968015.7893598,20800000,21.767316818237305
1723973085.930133,20900000,21.899282455444336
1723978235.702201,21000000,22.0263614654541
1723983893.5850823,21100000,22.10056495666504
1723990243.5704947,21200000,22.710180282592773
1724004788.0606372,21300000,22.1879940032959
1724010511.4254518,21400000,23.01046371459961
1724016286.2348325,21500000,22.86658477783203
1724022167.8868518,21600000,23.18076515197754
1724028001.5489159,21700000,23.485443115234375
1724033799.3513749,21800000,23.774110794067383
1724039633.1075907,21900000,23.907306671142578
1724045468.9236205,22000000,24.138877868652344
1724051212.5832796,22100000,23.753067016601562
1724056712.9999897,22200000,24.234006881713867
1724061897.6515024,22300000,24.458938598632812
1724067395.887882,22400000,24.973676681518555
1724073583.0154924,22500000,24.410375595092773
1724079588.619206,22600000,24.406970977783203
1724085579.161926,22700000,24.676799774169922
1724091596.460667,22800000,23.867578506469727
1724097665.8003674,22900000,24.363439559936523
1724103683.270792,23000000,25.03203010559082
1724109681.6617136,23100000,24.686511993408203
1724115941.8747826,23200000,24.91655158996582
1724122233.3837552,23300000,25.213882446289062
1724128575.7500331,23400000,25.407041549682617
1724134883.2332308,23500000,25.29583168029785
1724140917.4063997,23600000,24.936893463134766
1724147079.1606832,23700000,25.173879623413086
1724153245.8244972,23800000,24.934593200683594
1724159396.7195032,23900000,25.20146369934082
1724165473.4549308,24000000,25.718326568603516
1724171720.5697818,24100000,25.73163414001465
1724178170.3801737,24200000,26.17440414428711
1724184628.1716492,24300000,26.128795623779297
1724190932.9379377,24400000,25.707544326782227
1724197240.6786604,24500000,25.892948150634766
1724203615.8398147,24600000,26.044689178466797
1724210020.5215158,24700000,26.36234474182129
1724216496.2294893,24800000,25.89130973815918
1724222954.022604,24900000,26.258811950683594
1724229481.3285346,25000000,26.466894149780273
1724236243.9933772,25100000,26.011459350585938
1724243042.0541296,25200000,25.960285186767578
1724250247.874891,25300000,26.705142974853516
1724257326.413714,25400000,27.62967872619629
1724264342.006388,25500000,26.599924087524414
1724271616.5298936,25600000,26.549152374267578
1724278786.972209,25700000,26.437639236450195
1724285948.040205,25800000,26.29190444946289
1724293227.119446,25900000,26.366662979125977
1724300602.7233675,26000000,27.006288528442383
1724307976.7125657,26100000,27.043113708496094
1724315393.1534905,26200000,27.023935317993164
1724322843.7708025,26300000,26.827241897583008
1724330343.530865,26400000,26.545368194580078
1724337846.8033388,26500000,27.67936897277832
1724345382.5066826,26600000,27.517343521118164
1724353015.5672922,26700000,26.615293502807617
1724360716.1574404,26800000,27.125343322753906
1724368795.6888595,26900000,26.62638282775879
1724376926.5395005,27000000,27.661474227905273
1724385193.7625039,27100000,26.90723991394043
1724393410.2020488,27200000,27.170400619506836
1724401619.240932,27300000,27.33007049560547
1724409867.6153817,27400000,27.519744873046875
1724418214.0620823,27500000,27.334287643432617
1724427042.1627355,27600000,27.22066307067871
1724437313.1360312,27700000,27.7641544342041
1724445353.9316826,27800000,27.382339477539062
1724453452.9178882,27900000,27.30982780456543
1724462634.4900086,28000000,27.747636795043945
1724471193.88725,28100000,27.815380096435547
1724479698.6149647,28200000,27.560096740722656
1724488203.7134147,28300000,27.737916946411133
1724496542.7684116,28400000,27.615121841430664
1724505168.67302,28500000,27.754573822021484
1724513974.0057943,28600000,27.864322662353516
1724522790.0973554,28700000,27.81551742553711
1724531722.3595772,28800000,28.0225887298584
1724540598.7690547,28900000,28.494626998901367
1724547718.7323442,29000000,27.63021469116211
1724554245.7918315,29100000,27.394336700439453
1724560375.323243,29200000,29.149690628051758
1724566093.3430574,29300000,28.14693260192871
1724571664.7842872,29400000,27.637758255004883
1724577129.5319765,29500000,27.959667205810547
1724582470.9359965,29600000,27.789880752563477
1724587736.861798,29700000,27.93570899963379
1724592826.9977832,29800000,29.31147575378418
1724597965.2490735,29900000,28.37063217163086
1724603112.0975137,30000000,28.20708465576172
1724608314.1763844,30100000,28.34276008605957
1724613565.4989922,30200000,28.78946304321289
1724618869.681004,30300000,28.181129455566406
1724624269.2803848,30400000,27.232824325561523
1724629777.8820598,30500000,28.630050659179688
1724635418.6956549,30600000,28.677499771118164
1724641154.5548668,30700000,28.982131958007812
1724646824.569045,30800000,28.51993751525879
1724652437.7669349,30900000,26.774831771850586
1724658012.5265508,31000000,28.200233459472656
1724663558.3960755,31100000,28.726125717163086
1724669145.18537,31200000,28.93032455444336
1724674748.6347294,31300000,28.523571014404297
1724680397.4891593,31400000,29.129209518432617
1724686064.0480769,31500000,29.204877853393555
1724691769.7127504,31600000,28.991384506225586
1724697479.8803692,31700000,28.74840545654297
1724703116.549004,31800000,29.029605865478516
1724708892.9787967,31900000,30.126075744628906
1724714843.797669,32000000,29.072612762451172
1724720754.5990243,32100000,28.69269371032715
1724726660.4331396,32200000,28.894163131713867
1724732573.9544752,32300000,29.378719329833984
1724738442.542533,32400000,29.457508087158203
1724744234.21451,32500000,28.72792625427246
1724750102.820691,32600000,29.198556900024414
1724755957.734322,32700000,29.316152572631836
1724761745.8589625,32800000,29.06682014465332
1724767630.8064566,32900000,29.147903442382812
1724773695.2504897,33000000,28.731130599975586
1724779606.4328887,33100000,29.649906158447266
1724785598.7953148,33200000,28.718730926513672
1724791682.1574702,33300000,28.90047836303711
1724797915.1540127,33400000,29.19892120361328
1724804182.8998601,33500000,29.017541885375977
1724810361.2071414,33600000,29.15262794494629
1724816605.0527987,33700000,29.588146209716797
1724822890.130664,33800000,30.36844825744629
1724829079.7867742,33900000,29.130992889404297
1724835233.4127185,34000000,29.061357498168945
1724841444.7935448,34100000,29.94959259033203
1724847662.005034,34200000,28.75282859802246
1724853817.983876,34300000,29.44562339782715
1724859937.332375,34400000,29.37239646911621
1724866199.9610956,34500000,30.41618537902832
1724872898.3456547,34600000,29.404640197753906
1724879164.8985546,34700000,28.82421875
1724885471.9867685,34800000,29.821714401245117
1724891994.397384,34900000,29.236072540283203
1724898570.2767406,35000000,29.25632095336914
1724905127.1837106,35100000,29.730621337890625
1724911879.0595884,35200000,29.769271850585938
1724918653.3232424,35300000,28.51816177368164
1724925355.347661,35400000,29.72970962524414
1724932007.010058,35500000,29.39103126525879
1724938223.8524802,35600000,29.92892074584961
1724944883.567894,35700000,29.4647159576416
1724952326.219704,35800000,29.485210418701172
1724960820.9589446,35900000,30.05973243713379
1724968436.1700923,36000000,29.550769805908203
1724975083.600775,36100000,29.956087112426758
1724981859.0020423,36200000,29.47499656677246
1724988723.9353275,36300000,29.02907371520996
1724995787.289772,36400000,29.660480499267578
1725002888.8385131,36500000,30.072675704956055
1725009852.6563213,36600000,29.77992057800293
1725016806.4269812,36700000,29.806581497192383
1725023526.7821538,36800000,29.394411087036133
1725030993.6100824,36900000,29.44361686706543
1725039545.6925926,37000000,29.439449310302734
1725048487.7766988,37100000,29.522777557373047
1725056498.560074,37200000,29.61777687072754
1725062312.5951154,37300000,29.995935440063477
1725067192.8523033,37400000,29.77065658569336
1725071973.421019,37500000,29.97303009033203
1725076784.1700113,37600000,29.748493194580078
1725081755.2458832,37700000,29.528663635253906
1725086783.0285397,37800000,29.649232864379883
1725091747.388631,37900000,29.131874084472656
1725096761.7496934,38000000,29.418014526367188
1725101773.7929788,38100000,30.155750274658203
1725106621.1828468,38200000,30.026649475097656
1725111873.9802861,38300000,30.373537063598633
1725117711.6069794,38400000,30.246240615844727
1725123975.1589224,38500000,30.224239349365234
1725130375.1597586,38600000,29.94405174255371
1725136769.2370434,38700000,29.746065139770508
1725142632.709688,38800000,30.68954849243164
1725148037.190194,38900000,29.8658390045166
1725153340.509012,39000000,29.922122955322266
1725158584.0390964,39100000,30.63298797607422
1725163693.876157,39200000,30.375194549560547
1725168847.1767547,39300000,29.414608001708984
1725174090.0544536,39400000,30.11460304260254
1725179233.4664104,39500000,29.807571411132812
1725184524.6536949,39600000,30.233783721923828
1725189606.581095,39700000,29.71583366394043
1725194876.6346402,39800000,29.543052673339844
1725200905.531144,39900000,29.798185348510742
1725207587.9719293,40000000,30.097768783569336
1725214783.8501565,40100000,29.574094772338867
1725222269.0257723,40200000,30.427858352661133
1725229750.4384544,40300000,29.703784942626953
1725236765.1216295,40400000,29.62845230102539
1725243749.4203598,40500000,30.621511459350586
1725250520.495658,40600000,30.216182708740234
1725257662.826971,40700000,29.995546340942383
1725265413.0193713,40800000,30.721023559570312
1725271756.819741,40900000,29.53168296813965
1725277818.1635997,41000000,30.032175064086914
1725283404.3044534,41100000,30.010953903198242
1725288101.2604818,41200000,29.601913452148438
1725292798.7377875,41300000,30.202465057373047
1725297535.6983337,41400000,30.444900512695312
1725302599.2342765,41500000,30.062286376953125
1725308050.0536988,41600000,30.016992568969727
1725313202.7798562,41700000,30.60403060913086
1725318020.348487,41800000,30.169673919677734
1725322755.1545858,41900000,30.52305030822754
1725327536.766801,42000000,29.571794509887695
1725332282.442666,42100000,31.095314025878906
1725337202.0860322,42200000,30.5483455657959
1725342032.0739398,42300000,30.196672439575195
1725346900.8795705,42400000,30.127761840820312
1725351750.4384909,42500000,29.744417190551758
1725356627.4993708,42600000,30.32685089111328
1725361530.4358504,42700000,30.059616088867188
1725366379.1637115,42800000,30.243206024169922
1725371284.6383135,42900000,30.25299644470215
1725376214.2839618,43000000,30.485347747802734
1725381185.003593,43100000,30.414094924926758
1725386113.3258755,43200000,30.737993240356445
1725391086.5827355,43300000,30.46315574645996
1725396044.554943,43400000,30.63423728942871
1725401166.5876932,43500000,30.15431022644043
1725406263.4311209,43600000,30.160663604736328
1725411378.6785197,43700000,30.563676834106445
1725416682.9337313,43800000,30.367876052856445
1725421734.7532005,43900000,30.23760414123535
1725426814.4591882,44000000,30.331979751586914
1725431848.0777607,44100000,30.052505493164062
1725436898.773372,44200000,29.90134620666504
1725441949.5538204,44300000,30.356887817382812
1725447117.6114514,44400000,30.993083953857422
1725452311.0665174,44500000,30.821582794189453
1725457425.6941562,44600000,30.394290924072266
1725462353.8110387,44700000,30.679180145263672
1725467467.4193256,44800000,29.785470962524414
1725472584.0257957,44900000,30.150297164916992
1725477504.972352,45000000,30.641027450561523
1725482766.8395069,45100000,30.759153366088867
1725487852.0469341,45200000,30.698278427124023
1725493073.059215,45300000,30.336225509643555
1725498366.3630843,45400000,30.195907592773438
1725503617.2965772,45500000,31.118186950683594
1725508929.1739051,45600000,30.24457359313965
1725514207.6722019,45700000,30.676952362060547
1725519573.2737591,45800000,30.45812225341797
1725524887.4666348,45900000,31.154760360717773
1725530253.6629162,46000000,30.39717674255371
1725535659.5149436,46100000,31.178016662597656
1725541033.5699341,46200000,31.217700958251953
1725546468.5970387,46300000,30.66783905029297
1725551855.9634776,46400000,31.05284309387207
1725557278.0689218,46500000,30.892139434814453
1725563885.1052122,46600000,30.604412078857422
1725569555.6244555,46700000,30.098243713378906
1725575223.501316,46800000,30.06667709350586
1725580801.4734967,46900000,30.532865524291992
1725586404.7598026,47000000,31.01504898071289
1725592082.4452732,47100000,30.81289291381836
1725597572.4110627,47200000,30.402896881103516
1725603184.6966307,47300000,31.26644515991211
1725608745.7440865,47400000,31.026748657226562
1725614304.7427404,47500000,30.45124626159668
1725619960.2362564,47600000,30.291767120361328
1725625636.2488098,47700000,30.89741325378418
1725630964.86595,47800000,30.727134704589844
1725636272.1867938,47900000,31.02287483215332
1725641649.4234438,48000000,29.733203887939453
1725647058.2521334,48100000,31.222820281982422
1725652616.3433092,48200000,30.32132911682129
1725658473.7004528,48300000,30.88300895690918
1725663948.5943315,48400000,30.812997817993164
1725669352.0172088,48500000,30.379114151000977
1725674784.5554526,48600000,31.073823928833008
1725680218.3744984,48700000,31.05594825744629
1725685685.1547976,48800000,31.186845779418945
1725691206.4675522,48900000,31.04041862487793
1725696691.0211358,49000000,30.50927734375
1725702267.3912501,49100000,30.459524154663086
1725707792.6402237,49200000,30.87725067138672
1725713331.9752755,49300000,30.82644271850586
1725718917.094219,49400000,31.339811325073242
1725724468.068914,49500000,30.335464477539062
1725730036.8999734,49600000,31.821901321411133
1725735622.3766456,49700000,31.04403305053711
1725741201.4975865,49800000,31.05021858215332
1725746871.639418,49900000,31.140485763549805
1725752501.5757308,49999999,30.611852645874023
