Wall time,Step,Value
1723839527.3398793,24900000,23.371540069580078
1723844149.3568666,25000000,23.504974365234375
1723848645.789973,25100000,22.99336814880371
1723853097.384108,25200000,23.239938735961914
1723857411.2257965,25300000,23.167844772338867
1723861593.7373965,25400000,22.771953582763672
1723865679.9831247,25500000,23.366697311401367
1723869742.1973798,25600000,23.33639907836914
1723873789.822754,25700000,23.26627540588379
1723877773.880818,25800000,24.131147384643555
1723881803.017215,25900000,23.098064422607422
1723885869.1945882,26000000,24.122053146362305
1723889957.9618185,26100000,24.223379135131836
1723893966.226584,26200000,23.92513084411621
1723898298.3946972,26300000,23.639657974243164
1723903209.6411722,26400000,23.82676124572754
1723907948.520045,26500000,24.335769653320312
1723912745.6777577,26600000,23.67357635498047
1723917473.432388,26700000,23.7032470703125
1723922227.7556903,26800000,23.635576248168945
1723927049.4453912,26900000,24.04562759399414
1723932007.4245503,27000000,23.425548553466797
1723936703.9367201,27100000,24.222976684570312
1723941417.418028,27200000,24.22784423828125
1723946212.6852176,27300000,24.066125869750977
1723950940.6394064,27400000,23.924827575683594
1723955380.0510561,27500000,24.358179092407227
1723959720.4150095,27600000,24.75016975402832
1723964008.5156264,27700000,24.345319747924805
1723968243.2948294,27800000,24.556705474853516
1723972450.2976906,27900000,24.36427116394043
1723976659.941502,28000000,24.868803024291992
1723980879.5460906,28100000,24.572710037231445
1723985900.592128,28200000,24.37786293029785
1723990998.3230784,28300000,24.493450164794922
1723996198.2009614,28400000,24.404930114746094
1724008972.7592142,28500000,24.63298988342285
1724013671.5637221,28600000,24.37674903869629
1724018311.5890138,28700000,24.04363441467285
1724023085.665662,28800000,24.569791793823242
1724027799.8331673,28900000,24.557287216186523
1724032464.3763108,29000000,24.882198333740234
1724037160.6146247,29100000,24.65389633178711
1724041842.5540464,29200000,24.499032974243164
1724046560.12365,29300000,24.53738021850586
1724051114.1943583,29400000,24.78194808959961
1724055497.185106,29500000,25.046030044555664
1724059710.1814363,29600000,24.629762649536133
1724063799.0304322,29700000,24.579891204833984
1724068418.4930232,29800000,25.013505935668945
1724073318.6999822,29900000,24.50681495666504
1724078158.2913241,30000000,25.280046463012695
1724082878.6140497,30100000,25.30860710144043
1724087621.5459027,30200000,24.897119522094727
1724092371.4596682,30300000,24.507280349731445
1724097167.076234,30400000,25.11278533935547
1724101966.572288,30500000,25.301319122314453
1724106723.1671445,30600000,25.58180809020996
1724111440.3940382,30700000,25.15005111694336
1724116368.0115814,30800000,25.294801712036133
1724121334.0478349,30900000,25.357437133789062
1724126291.60328,31000000,25.549747467041016
1724131175.137428,31100000,25.520498275756836
1724136109.1375566,31200000,25.22650718688965
1724140846.9515743,31300000,26.002639770507812
1724145670.0878465,31400000,25.49413299560547
1724150460.9394975,31500000,25.702192306518555
1724155272.2751513,31600000,25.99357032775879
1724160083.1718447,31700000,25.249176025390625
1724164852.592583,31800000,25.336206436157227
1724169664.881371,31900000,25.21086311340332
1724174601.0374978,32000000,25.27985954284668
1724179640.6272085,32100000,25.48796844482422
1724184580.9714344,32200000,25.339006423950195
1724189502.9515662,32300000,25.768936157226562
1724194361.9132109,32400000,26.010229110717773
1724199295.8941288,32500000,25.507129669189453
1724204234.6531742,32600000,25.905948638916016
1724209140.2948008,32700000,25.68503761291504
1724214105.8377213,32800000,26.338022232055664
1724219071.6692333,32900000,25.22418785095215
1724224096.5040624,33000000,25.212636947631836
1724229112.1634445,33100000,25.38380241394043
1724234269.3123868,33200000,25.630626678466797
1724239443.2828226,33300000,25.872692108154297
1724244741.3978558,33400000,25.353649139404297
1724250185.2452085,33500000,25.711881637573242
1724255566.8440022,33600000,25.931644439697266
1724260924.3587735,33700000,26.100631713867188
1724266294.4927764,33800000,25.55593490600586
1724271846.7974522,33900000,25.84895896911621
1724277347.7724938,34000000,25.846181869506836
1724282771.9123092,34100000,25.332792282104492
1724288123.1285746,34200000,25.658157348632812
1724293659.4616013,34300000,25.957420349121094
1724299223.6155727,34400000,25.663209915161133
1724304828.1681304,34500000,25.496967315673828
1724310331.7017787,34600000,26.289960861206055
1724315940.5683513,34700000,26.017297744750977
1724321563.0516117,34800000,25.813262939453125
1724327201.9050825,34900000,25.983732223510742
1724332900.2380342,35000000,25.48316192626953
1724338465.3708882,35100000,26.221405029296875
1724344190.0219505,35200000,25.57423973083496
1724349826.895432,35300000,26.096364974975586
1724355569.8691669,35400000,26.069978713989258
1724361407.7192764,35500000,26.22826385498047
1724367472.0189352,35600000,26.067344665527344
1724373589.9121282,35700000,26.041841506958008
1724379670.2961144,35800000,26.03318977355957
1724385785.389415,35900000,25.944425582885742
1724391982.2482347,36000000,26.52094268798828
1724398110.6478918,36100000,26.49709129333496
1724404236.5048153,36200000,26.29546356201172
1724410448.5522938,36300000,26.081207275390625
1724416680.5498471,36400000,26.64051628112793
1724422701.3029287,36500000,26.11017417907715
1724430405.2038972,36600000,26.168853759765625
1724437530.3276014,36700000,26.506710052490234
1724443434.9418404,36800000,25.770631790161133
1724449359.5701437,36900000,25.87957191467285
1724455372.233504,37000000,26.472627639770508
1724462501.318624,37100000,26.4431095123291
1724468771.432051,37200000,26.989559173583984
1724475097.8348432,37300000,26.764373779296875
1724481344.1343594,37400000,26.16269302368164
1724487636.12364,37500000,26.074687957763672
1724493787.701829,37600000,26.289094924926758
1724499952.3595068,37700000,26.53535270690918
1724506480.949272,37800000,26.514055252075195
1724512870.1178417,37900000,26.52408790588379
1724519315.4713597,38000000,26.169475555419922
1724525700.628762,38100000,26.6242618560791
1724532305.6428208,38200000,26.852453231811523
1724538863.018508,38300000,26.099409103393555
1724544512.2867217,38400000,26.56644058227539
1724549472.510838,38500000,26.549619674682617
1724554226.7225814,38600000,26.468069076538086
1724558742.227913,38700000,26.315147399902344
1724563024.5447435,38800000,26.048690795898438
1724567211.852307,38900000,26.950851440429688
1724571342.1893816,39000000,26.289653778076172
1724575350.2442675,39100000,26.45020866394043
1724579287.8005657,39200000,26.500585556030273
1724583163.7414627,39300000,26.280467987060547
1724586987.45883,39400000,26.93974494934082
1724590792.0881808,39500000,26.510318756103516
1724594558.0481708,39600000,26.565937042236328
1724598294.5917277,39700000,26.678869247436523
1724602083.7705648,39800000,26.39607048034668
1724605899.9799473,39900000,26.759763717651367
1724609803.8624973,40000000,26.687652587890625
1724613685.4297967,40100000,26.897397994995117
1724617582.648222,40200000,26.42626953125
1724621519.1995695,40300000,26.558319091796875
1724625482.7791874,40400000,26.677400588989258
1724629528.8132644,40500000,26.80602264404297
1724633595.1423724,40600000,26.56818389892578
1724637703.067951,40700000,26.776891708374023
1724641842.6435459,40800000,26.79402732849121
1724645989.181931,40900000,26.551523208618164
1724650044.3521812,41000000,26.45128059387207
1724654177.749624,41100000,26.82294273376465
1724658191.276392,41200000,26.450592041015625
1724662226.5145304,41300000,26.80364227294922
1724666250.782765,41400000,26.634464263916016
1724670245.3480637,41500000,26.926897048950195
1724674307.6260324,41600000,26.739057540893555
1724678322.7869956,41700000,26.821149826049805
1724682428.8065567,41800000,27.384580612182617
1724686519.677278,41900000,27.020709991455078
1724690662.1368241,42000000,27.219341278076172
1724694796.3184512,42100000,26.773540496826172
1724698883.388584,42200000,27.04313850402832
1724703006.0026917,42300000,26.624814987182617
1724707221.342056,42400000,26.880430221557617
1724711494.5467238,42500000,27.02071189880371
1724715780.923099,42600000,26.46185874938965
1724719997.0178063,42700000,26.35536003112793
1724724263.706898,42800000,27.221284866333008
1724728545.6421425,42900000,27.19744110107422
1724732778.4995031,43000000,26.583295822143555
1724737035.1182709,43100000,27.401273727416992
1724741254.371107,43200000,27.07675552368164
1724745443.48192,43300000,27.007877349853516
1724749590.4997716,43400000,27.253664016723633
1724753702.5136435,43500000,27.12722396850586
1724757849.5961947,43600000,26.82668113708496
1724761990.9609256,43700000,27.26201629638672
1724766300.0144334,43800000,26.199600219726562
1724770639.2474124,43900000,27.647281646728516
1724774942.3424218,44000000,26.931659698486328
1724779207.90442,44100000,27.214962005615234
1724783457.4265304,44200000,27.0105037689209
1724787778.1645322,44300000,27.250791549682617
1724792189.0513022,44400000,27.139278411865234
1724796593.1407707,44500000,27.04085922241211
1724801003.9506063,44600000,26.799768447875977
1724805441.2069616,44700000,27.0135498046875
1724809825.2284195,44800000,26.90089988708496
1724814256.4000995,44900000,26.872486114501953
1724818694.181918,45000000,27.028770446777344
1724823162.7525282,45100000,26.28559112548828
1724827632.2959266,45200000,26.98867416381836
1724832084.3707666,45300000,27.297298431396484
1724836583.6106124,45400000,27.534217834472656
1724841057.5278625,45500000,26.978769302368164
1724845489.606304,45600000,26.765941619873047
1724849847.979048,45700000,27.242881774902344
1724854208.2541757,45800000,26.72435188293457
1724858608.4113567,45900000,26.55155372619629
1724863040.003619,46000000,26.84172248840332
1724867631.701734,46100000,26.636287689208984
1724872485.2203834,46200000,27.235437393188477
1724876872.9492574,46300000,27.025590896606445
1724881285.0694323,46400000,26.959535598754883
1724885803.3246622,46500000,26.734718322753906
1724890452.4353242,46600000,27.057897567749023
1724895121.7883413,46700000,27.097503662109375
1724899748.8398798,46800000,27.494312286376953
1724904406.249102,46900000,26.617177963256836
1724909193.319341,47000000,27.187416076660156
1724914013.2261667,47100000,26.851573944091797
1724918716.7688556,47200000,26.567203521728516
1724923526.6390414,47300000,27.027334213256836
1724928236.5021198,47400000,27.24907875061035
1724932772.8386805,47500000,27.10721206665039
1724937206.0317307,47600000,26.869564056396484
1724941696.8085525,47700000,27.144311904907227
1724946689.7337234,47800000,26.841327667236328
1724952024.220577,47900000,27.14623260498047
1724958008.5100386,48000000,26.993261337280273
1724963902.9472415,48100000,27.23358726501465
1724968976.5722554,48200000,26.430099487304688
1724973733.1786056,48300000,26.911052703857422
1724978468.472809,48400000,26.49885368347168
1724983268.9117534,48500000,27.118850708007812
1724988090.0359344,48600000,26.991073608398438
1724993095.1793585,48700000,27.59088706970215
1724998025.812975,48800000,27.04874038696289
1725002974.9175892,48900000,27.3034610748291
1725007915.463865,49000000,26.78717803955078
1725012770.2777166,49100000,27.019020080566406
1725017624.8914523,49200000,27.403783798217773
1725022318.979429,49300000,27.000343322753906
1725027352.060748,49400000,26.609853744506836
1725032910.3715646,49500000,27.028392791748047
1725038893.2080827,49600000,26.99571990966797
1725045009.1153426,49700000,27.49871253967285
1725051155.3159616,49800000,27.360767364501953
1725056556.7263525,49900000,26.989606857299805
1725060872.1747148,49999999,27.00347137451172
