Wall time,Step,Value
1723488975.2479632,18800000,9.416817665100098
1723491567.2766626,18900000,9.668981552124023
1723494207.826906,19000000,9.452963829040527
1723496853.0667992,19100000,9.787586212158203
1723499471.5696805,19200000,9.573720932006836
1723502104.413093,19300000,9.685417175292969
1723504735.5107646,19400000,9.623793601989746
1723507395.3602936,19500000,9.711554527282715
1723510035.8801289,19600000,9.711535453796387
1723512734.1809342,19700000,9.515262603759766
1723515501.8189254,19800000,9.623605728149414
1723518274.0647247,19900000,9.5891752243042
1723521016.4992287,20000000,9.607150077819824
1723523811.3308446,20100000,9.651833534240723
1723526569.8454907,20200000,9.596659660339355
1723529315.3889933,20300000,9.619867324829102
1723532036.5516992,20400000,9.557557106018066
1723534714.692762,20500000,9.612174987792969
1723537406.6868012,20600000,9.532976150512695
1723540064.5092545,20700000,9.564538955688477
1723542707.3681848,20800000,9.754288673400879
1723545371.988003,20900000,9.94687271118164
1723548031.1507807,21000000,9.682488441467285
1723550683.3565524,21100000,9.667298316955566
1723553380.1524723,21200000,9.461272239685059
1723556071.9748645,21300000,9.939476013183594
1723558790.4071243,21400000,9.703296661376953
1723561481.7203364,21500000,9.868356704711914
1723564152.3304858,21600000,9.802757263183594
1723566795.8033178,21700000,9.872478485107422
1723569422.9684253,21800000,10.015138626098633
1723572031.3779604,21900000,9.678251266479492
1723574698.4798558,22000000,9.573902130126953
1723577385.6588492,22100000,9.769489288330078
1723580051.2468941,22200000,9.615777015686035
1723582759.70299,22300000,9.602303504943848
1723585524.1353483,22400000,9.997428894042969
1723588322.4547193,22500000,9.80032730102539
1723591133.658296,22600000,9.790045738220215
1723593912.8533614,22700000,9.861078262329102
1723596696.9109995,22800000,9.598482131958008
1723599477.6107085,22900000,9.888484954833984
1723602234.1245406,23000000,9.857847213745117
1723605010.743725,23100000,10.011584281921387
1723607779.0042908,23200000,9.962724685668945
1723610517.6898649,23300000,9.838242530822754
1723613277.9104693,23400000,9.85046672821045
1723616048.1623967,23500000,10.130496978759766
1723618757.2782497,23600000,9.878129005432129
1723621508.9764204,23700000,9.953115463256836
1723624220.0239413,23800000,9.996792793273926
1723626912.3240628,23900000,9.907388687133789
1723629656.05517,24000000,9.848343849182129
1723632343.7006676,24100000,9.891253471374512
1723635044.2172768,24200000,10.189469337463379
1723637763.074031,24300000,10.180837631225586
1723640440.9311094,24400000,9.818438529968262
1723643088.1823654,24500000,10.115020751953125
1723645792.0819354,24600000,9.951460838317871
1723648449.2640505,24700000,10.124955177307129
1723651124.2027104,24800000,10.177350044250488
1723653872.8730376,24900000,9.88792896270752
1723656654.341743,25000000,10.16680908203125
1723659508.9425523,25100000,10.191972732543945
1723662349.7927928,25200000,9.96599006652832
1723665030.3641226,25300000,10.189942359924316
1723667709.8367813,25400000,10.269777297973633
1723670454.4332967,25500000,10.056632041931152
1723673187.02576,25600000,10.046708106994629
1723675942.240326,25700000,9.949225425720215
1723678700.7727525,25800000,10.279268264770508
1723681490.7480974,25900000,10.109617233276367
1723684266.680231,26000000,10.132037162780762
1723687081.3251495,26100000,10.300259590148926
1723689929.7119837,26200000,10.067277908325195
1723692761.931432,26300000,10.18713665008545
1723695576.1680179,26400000,10.136098861694336
1723698392.3595781,26500000,9.987539291381836
1723701258.051107,26600000,10.04383373260498
1723704092.8813334,26700000,10.330398559570312
1723706961.918167,26800000,10.364123344421387
1723709881.0666523,26900000,10.065278053283691
1723712757.8096783,27000000,10.115782737731934
1723715640.8477142,27100000,10.118160247802734
1723718529.86497,27200000,10.326608657836914
1723721341.596556,27300000,10.471928596496582
1723724115.47051,27400000,10.165506362915039
1723726908.8387132,27500000,10.159184455871582
1723729732.577835,27600000,10.31723403930664
1723732716.2137566,27700000,10.414710998535156
1723735912.4626915,27800000,10.2128324508667
1723739334.2645066,27900000,10.342130661010742
1723742669.346398,28000000,10.278914451599121
1723746031.568957,28100000,10.316970825195312
1723749330.9858313,28200000,10.388545036315918
1723752613.9020348,28300000,10.382652282714844
1723755807.339291,28400000,10.6818265914917
1723758819.4797547,28500000,10.309788703918457
1723761828.4307482,28600000,10.403038024902344
1723764770.7681978,28700000,10.426457405090332
1723767661.110365,28800000,10.263423919677734
1723770553.1079512,28900000,10.372440338134766
1723773451.6932616,29000000,10.459089279174805
1723776256.8024054,29100000,10.273640632629395
1723779128.5148396,29200000,10.358588218688965
1723782022.7342994,29300000,10.254079818725586
1723784912.404735,29400000,10.399351119995117
1723787822.8464942,29500000,10.366827011108398
1723790731.3234434,29600000,10.502083778381348
1723793664.7436225,29700000,10.518186569213867
1723796565.9692442,29800000,10.644842147827148
1723799496.2807035,29900000,10.504193305969238
1723802453.4842255,30000000,10.491064071655273
1723805305.884903,30100000,10.306100845336914
1723808166.0736585,30200000,10.471488952636719
1723811066.6293192,30300000,10.566726684570312
1723814278.374916,30400000,10.466328620910645
1723817753.211561,30500000,10.478671073913574
1723821242.9758391,30600000,10.512788772583008
1723824676.9054167,30700000,10.446359634399414
1723828155.1321428,30800000,10.488395690917969
1723831602.7978792,30900000,10.715323448181152
1723835036.472622,31000000,10.679388999938965
1723838547.5311172,31100000,10.582490921020508
1723841999.04802,31200000,10.72408676147461
1723845383.1104102,31300000,10.646522521972656
1723848776.9349918,31400000,10.588067054748535
1723852127.6028614,31500000,10.715421676635742
1723855418.6357596,31600000,10.893118858337402
1723858600.7758193,31700000,10.96009349822998
1723861697.9674098,31800000,10.76811408996582
1723864777.7085264,31900000,10.852904319763184
1723867864.60984,32000000,10.705321311950684
1723870881.3078558,32100000,11.027134895324707
1723873892.1770647,32200000,10.554644584655762
1723876874.9989314,32300000,10.803495407104492
1723879928.3715153,32400000,10.80215072631836
1723882963.3809593,32500000,10.833337783813477
1723885996.908936,32600000,10.816690444946289
1723889089.0049639,32700000,10.77812385559082
1723892105.653444,32800000,10.860157012939453
1723895047.4338217,32900000,10.832303047180176
1723898355.5707996,33000000,11.014143943786621
1723901940.9811132,33100000,10.565250396728516
1723905521.1265006,33200000,10.808475494384766
1723909049.4156754,33300000,10.721166610717773
1723912505.028239,33400000,10.90064811706543
1723915993.2488804,33500000,10.82992935180664
1723919465.3407953,33600000,10.945634841918945
1723922993.4486632,33700000,10.756290435791016
1723926506.1268682,33800000,10.686591148376465
1723930133.136653,33900000,10.673728942871094
1723933685.4275122,34000000,10.950915336608887
1723937108.6405003,34100000,10.98758602142334
1723940583.92442,34200000,10.994338035583496
1723944083.2177312,34300000,10.750324249267578
1723947613.1595035,34400000,10.930949211120605
1723951089.236283,34500000,10.817961692810059
1723954385.2622688,34600000,10.865832328796387
1723957607.277064,34700000,10.788644790649414
1723960780.4177177,34800000,10.911030769348145
1723963962.3789885,34900000,10.7489652633667
1723967078.167767,35000000,10.841875076293945
1723970204.6280687,35100000,10.953996658325195
1723973255.71956,35200000,10.610594749450684
1723976364.796734,35300000,10.720998764038086
1723979427.4343626,35400000,10.997632026672363
1723982763.7863908,35500000,11.025023460388184
1723986504.7136128,35600000,10.621381759643555
1723990181.2639785,35700000,11.163352012634277
1723993880.8844526,35800000,10.777827262878418
1724005670.4703875,35900000,10.880101203918457
1724009050.7890024,36000000,11.11633014678955
1724012484.0069296,36100000,10.956475257873535
1724015858.7858455,36200000,10.910982131958008
1724019260.3836384,36300000,10.902580261230469
1724022713.3159857,36400000,11.080615043640137
1724026124.0845819,36500000,10.917580604553223
1724029486.926911,36600000,10.934846878051758
1724032865.7403226,36700000,11.018555641174316
1724036243.5193267,36800000,10.764644622802734
1724039651.210743,36900000,11.002120018005371
1724043032.7860363,37000000,11.087153434753418
1724046464.5699682,37100000,11.144673347473145
1724049832.48094,37200000,11.285327911376953
1724053045.9443974,37300000,10.931516647338867
1724056208.872746,37400000,11.27103328704834
1724059270.3522432,37500000,11.132365226745605
1724062242.936322,37600000,11.065826416015625
1724065340.7889006,37700000,11.10398006439209
1724068761.8002167,37800000,10.82188606262207
1724072280.5352142,37900000,11.195241928100586
1724075795.869485,38000000,10.996581077575684
1724079215.3277628,38100000,10.97386360168457
1724082602.2271514,38200000,10.978439331054688
1724086016.1079733,38300000,11.070262908935547
1724089419.3305008,38400000,11.058537483215332
1724092803.6718705,38500000,11.116107940673828
1724096215.39486,38600000,11.270349502563477
1724099617.664619,38700000,11.057140350341797
1724103077.0299509,38800000,11.153907775878906
1724106435.8019476,38900000,11.00224781036377
1724109831.1249237,39000000,11.075806617736816
1724113324.620255,39100000,11.167970657348633
1724116841.6990154,39200000,11.09029483795166
1724120346.3997333,39300000,11.24205207824707
1724123831.959364,39400000,11.372111320495605
1724127335.3250766,39500000,11.271224021911621
1724130858.2840369,39600000,11.165436744689941
1724134392.4941618,39700000,11.297337532043457
1724137749.6422696,39800000,11.072226524353027
1724141117.8861718,39900000,11.325613021850586
1724144573.8034327,40000000,11.171520233154297
1724147989.5409338,40100000,11.123739242553711
1724151426.6026845,40200000,11.196464538574219
1724154778.1367466,40300000,11.280591011047363
1724158203.5885134,40400000,11.222675323486328
1724161605.3444827,40500000,10.993695259094238
1724164998.7790067,40600000,11.076746940612793
1724168406.9467785,40700000,11.346857070922852
1724171865.4710147,40800000,11.246716499328613
1724175413.3491542,40900000,11.041617393493652
1724178951.0702949,41000000,11.324104309082031
1724182505.4307964,41100000,11.193292617797852
1724186005.4648857,41200000,11.183890342712402
1724189476.5423129,41300000,11.119362831115723
1724192892.5265808,41400000,11.16897201538086
1724196322.4933627,41500000,11.263761520385742
1724199822.0124266,41600000,11.043074607849121
1724203344.242251,41700000,11.214607238769531
1724206798.162115,41800000,11.479074478149414
1724210274.2616553,41900000,11.325057029724121
1724213794.5064943,42000000,11.228790283203125
1724217373.795452,42100000,11.271503448486328
1724220848.589469,42200000,11.140769004821777
1724224381.7724907,42300000,11.245259284973145
1724227899.6191719,42400000,11.374177932739258
1724231452.8857603,42500000,11.293596267700195
1724235150.3029888,42600000,11.235651016235352
1724238839.1297164,42700000,11.192757606506348
1724242464.0301375,42800000,11.130786895751953
1724246297.4719155,42900000,11.370030403137207
1724250128.079036,43000000,11.293601036071777
1724253903.4632316,43100000,11.403294563293457
1724257627.1772437,43200000,11.247872352600098
1724261366.3489811,43300000,11.334550857543945
1724265137.125771,43400000,11.291265487670898
1724269028.13558,43500000,11.281426429748535
1724272884.4386885,43600000,11.445210456848145
1724276702.8118725,43700000,11.491982460021973
1724280497.6860137,43800000,11.034367561340332
1724284288.261927,43900000,11.538180351257324
1724288041.065008,44000000,11.357586860656738
1724291912.2394698,44100000,11.260687828063965
1724295737.019421,44200000,11.23841667175293
1724299653.3910131,44300000,11.355944633483887
1724303592.010695,44400000,11.440115928649902
1724307508.0201058,44500000,11.223583221435547
1724311378.9950922,44600000,11.390238761901855
1724315289.3453615,44700000,11.494185447692871
1724319232.0131354,44800000,11.574816703796387
1724323113.863477,44900000,11.541604042053223
1724327050.8004196,45000000,11.438352584838867
1724330972.6535594,45100000,11.348245620727539
1724334905.1092236,45200000,11.387849807739258
1724338864.8888986,45300000,11.585723876953125
1724342828.5938914,45400000,11.464289665222168
1724346788.5493858,45500000,11.700632095336914
1724350688.3228228,45600000,11.553263664245605
1724354740.2569208,45700000,11.30799674987793
1724358799.2004647,45800000,11.4558744430542
1724362889.5324214,45900000,11.69899845123291
1724367076.7154353,46000000,11.726472854614258
1724371284.7441027,46100000,11.463018417358398
1724375523.9262807,46200000,11.675063133239746
1724379801.7348132,46300000,11.36823558807373
1724384070.7633755,46400000,11.39631462097168
1724388317.8139467,46500000,11.41844654083252
1724392572.526546,46600000,11.533767700195312
1724396830.3183987,46700000,11.199357032775879
1724401093.2049835,46800000,11.322278022766113
1724405306.1843693,46900000,11.509312629699707
1724409598.777023,47000000,11.487242698669434
1724413847.709123,47100000,11.546473503112793
1724418209.3970945,47200000,11.446651458740234
1724422375.552584,47300000,11.665626525878906
1724427202.2585533,47400000,11.519665718078613
1724432976.4445243,47500000,11.43317699432373
1724437423.8580828,47600000,11.455738067626953
1724441589.6159441,47700000,11.546650886535645
1724445589.9579973,47800000,11.599628448486328
1724449615.0279758,47900000,11.518638610839844
1724453760.4480634,48000000,11.69192886352539
1724458118.5986643,48100000,11.41501235961914
1724463098.5881188,48200000,11.5333251953125
1724467382.1591823,48300000,11.49746322631836
1724471602.0509465,48400000,11.66678237915039
1724475931.6600115,48500000,11.567364692687988
1724480147.482707,48600000,11.324637413024902
1724484374.6150217,48700000,11.508488655090332
1724488651.6963181,48800000,11.75860595703125
1724492870.5487256,48900000,11.827253341674805
1724497035.6511042,49000000,11.595063209533691
1724501276.5112312,49100000,11.511624336242676
1724505710.1927025,49200000,11.564132690429688
1724510141.9147425,49300000,11.463071823120117
1724514467.7185538,49400000,11.653823852539062
1724518934.595431,49500000,11.879752159118652
1724523229.9481792,49600000,11.682073593139648
1724527609.5296638,49700000,11.601936340332031
1724532200.3445525,49800000,11.863021850585938
1724536658.5255656,49900000,11.765408515930176
1724541015.9640682,49999999,11.607145309448242
