Wall time,Step,Value
1723279844.829592,8100000,11.0504732131958
1723283286.1927326,8200000,11.464583396911621
1723286841.526031,8300000,11.263535499572754
1723290408.7643766,8400000,11.275614738464355
1723293995.9688575,8500000,11.297039031982422
1723297657.4593716,8600000,11.366137504577637
1723301395.0284133,8700000,11.844597816467285
1723305121.714242,8800000,11.428744316101074
1723308900.3258193,8900000,11.773974418640137
1723312729.515641,9000000,12.100234985351562
1723316650.7605705,9100000,12.09787368774414
1723320578.2420704,9200000,12.380860328674316
1723324482.2816436,9300000,11.945662498474121
1723328393.5156686,9400000,12.038609504699707
1723332393.7882771,9500000,12.267975807189941
1723336408.8077173,9600000,12.289830207824707
1723340408.1587105,9700000,12.081376075744629
1723344402.150111,9800000,12.372685432434082
1723348457.926714,9900000,12.680662155151367
1723352549.7901921,10000000,12.329970359802246
1723356649.6466866,10100000,12.761042594909668
1723360736.5906675,10200000,12.695459365844727
1723364810.510082,10300000,13.09060287475586
1723368870.9476683,10400000,12.544018745422363
1723372936.8307283,10500000,12.656137466430664
1723377070.8557236,10600000,12.845844268798828
1723381253.3987622,10700000,12.49708366394043
1723385343.9454303,10800000,12.694321632385254
1723389447.0071547,10900000,12.547502517700195
1723393618.0559268,11000000,12.798443794250488
1723397785.2227547,11100000,12.770529747009277
1723401970.807707,11200000,12.673250198364258
1723406215.556132,11300000,13.299798011779785
1723410635.344613,11400000,12.795942306518555
1723415120.784451,11500000,12.854517936706543
1723419567.6966789,11600000,12.81995677947998
1723424153.2436688,11700000,13.39405632019043
1723428680.5805304,11800000,13.305411338806152
1723433354.4739757,11900000,12.876044273376465
1723438155.2776432,12000000,13.182317733764648
1723443003.9066174,12100000,12.949346542358398
1723447846.3434596,12200000,12.950181007385254
1723452643.7915666,12300000,12.755402565002441
1723457505.0114937,12400000,12.921319961547852
1723462345.7038515,12500000,13.027761459350586
1723467132.001437,12600000,13.064535140991211
1723471913.950828,12700000,13.482718467712402
1723476652.6622617,12800000,13.106048583984375
1723481312.5023282,12900000,13.605892181396484
1723486129.4318051,13000000,13.262478828430176
1723491001.0694454,13100000,12.957045555114746
1723496026.3618789,13200000,12.869470596313477
1723501028.0279958,13300000,13.615638732910156
1723506052.1275795,13400000,13.12814998626709
1723511168.1984391,13500000,13.401374816894531
1723516494.1435566,13600000,13.367253303527832
1723521871.9335692,13700000,13.399894714355469
1723527310.3035243,13800000,13.070446968078613
1723532624.904836,13900000,13.454436302185059
1723537925.4401977,14000000,13.504680633544922
1723543098.4178665,14100000,13.620532035827637
1723548309.2603128,14200000,13.292750358581543
1723553555.883065,14300000,13.690084457397461
1723558875.6452005,14400000,13.138039588928223
1723564155.2848954,14500000,13.1285400390625
1723569387.4483173,14600000,13.134099006652832
1723574624.2437851,14700000,13.49356746673584
1723579959.0584686,14800000,13.186928749084473
1723585471.3983052,14900000,13.672703742980957
1723591155.2550056,15000000,13.200002670288086
1723596783.9768677,15100000,13.039141654968262
1723602386.5236874,15200000,13.287490844726562
1723608005.403755,15300000,13.696381568908691
1723613585.1906722,15400000,13.440465927124023
1723619120.1266892,15500000,13.72574520111084
1723624685.5105782,15600000,13.51319694519043
1723630162.483747,15700000,13.306255340576172
1723635674.2968926,15800000,13.600762367248535
1723641210.3564458,15900000,13.587895393371582
1723646649.7838976,16000000,13.560540199279785
1723652174.8685217,16100000,13.802240371704102
1723657905.5687096,16200000,13.691362380981445
1723663602.9070663,16300000,13.869274139404297
1723669080.4475176,16400000,13.53400993347168
1723674658.2218134,16500000,13.434648513793945
1723680342.3813224,16600000,13.508225440979004
1723686102.6100245,16700000,13.813934326171875
1723692010.0332603,16800000,13.316449165344238
1723697908.6888678,16900000,13.530996322631836
1723703827.9313529,17000000,13.2852144241333
1723709864.27045,17100000,13.782648086547852
1723715974.3107293,17200000,13.77351188659668
1723721924.8434324,17300000,13.697602272033691
1723727767.337692,17400000,13.992759704589844
1723734034.4103017,17500000,13.377330780029297
1723741250.8823452,17600000,14.008559226989746
1723748424.253498,17700000,13.664674758911133
1723755473.636252,17800000,13.588446617126465
1723761904.3852675,17900000,13.805187225341797
1723768099.7687886,18000000,13.851088523864746
1723774228.1240728,18100000,13.660025596618652
1723780274.3906014,18200000,13.914605140686035
1723786454.4078624,18300000,13.690805435180664
1723792710.2722414,18400000,13.638944625854492
1723798913.3855238,18500000,13.550366401672363
1723805159.0670087,18600000,13.691161155700684
1723811326.3704784,18700000,13.930285453796387
1723818673.8620803,18800000,13.79757308959961
1723826268.1636217,18900000,13.637596130371094
1723833882.1018777,19000000,13.806879043579102
1723841518.8364158,19100000,13.969188690185547
1723848950.6367486,19200000,13.858635902404785
1723856249.517211,19300000,13.67745304107666
1723863040.3107646,19400000,13.731361389160156
1723869676.072774,19500000,14.18808650970459
1723876251.0342643,19600000,13.725475311279297
1723882793.51068,19700000,13.434544563293457
1723889404.0903082,19800000,14.04068374633789
1723895894.2757633,19900000,13.487751007080078
1723903773.7807493,20000000,13.727492332458496
1723911613.3486915,20100000,13.765914916992188
1723919396.0254502,20200000,13.693140029907227
1723927225.1464748,20300000,13.933045387268066
1723935113.8401062,20400000,13.452317237854004
1723942857.2283227,20500000,13.901532173156738
1723950619.472885,20600000,13.829066276550293
1723957796.1466055,20700000,14.26645278930664
1723964730.3930328,20800000,13.998589515686035
1723971512.0990689,20900000,13.975397109985352
1723978249.5543609,21000000,13.750297546386719
1723985863.700857,21100000,14.33311939239502
1723994133.3327904,21200000,13.6385498046875
1724010061.9581733,21300000,13.919740676879883
1724017641.4993894,21400000,14.089079856872559
1724025266.3130205,21500000,13.796492576599121
1724032807.5877376,21600000,13.90875244140625
1724040349.1413646,21700000,13.74170207977295
1724047908.9958317,21800000,13.685677528381348
1724055011.505067,21900000,14.006399154663086
1724061687.4298646,22000000,13.95703125
1724068845.223816,22100000,13.705398559570312
1724076628.1986816,22200000,14.123048782348633
1724084255.0623226,22300000,14.118429183959961
1724091843.3511422,22400000,13.807796478271484
1724099479.1056137,22500000,14.118907928466797
1724107068.7746923,22600000,14.016733169555664
1724114790.9110124,22700000,14.149978637695312
1724122619.6134293,22800000,13.951218605041504
1724130580.6692502,22900000,13.430445671081543
1724138222.8418283,23000000,13.495107650756836
1724145881.9759676,23100000,13.9364013671875
1724153526.2793732,23200000,13.588875770568848
1724161238.8896368,23300000,13.85751724243164
1724168818.1015425,23400000,14.025787353515625
1724176686.8591435,23500000,13.602555274963379
1724184614.1021583,23600000,14.255010604858398
1724192356.5613344,23700000,13.756973266601562
1724200210.2403364,23800000,14.285510063171387
1724208008.2254376,23900000,13.853988647460938
1724215869.9184542,24000000,14.208011627197266
1724223775.803642,24100000,13.833041191101074
1724231803.4156725,24200000,14.13253116607666
1724240069.691967,24300000,13.98830509185791
1724248671.3916566,24400000,14.166350364685059
1724257151.279763,24500000,14.177763938903809
1724265700.0483685,24600000,14.239596366882324
1724274416.6765664,24700000,14.146961212158203
1724283046.2841206,24800000,14.05098819732666
1724291692.9602304,24900000,13.920897483825684
1724300477.773528,25000000,14.363302230834961
1724309359.894354,25100000,13.788946151733398
1724318226.9540288,25200000,14.265595436096191
1724327179.4112155,25300000,14.076139450073242
1724336130.310921,25400000,14.531789779663086
1724345159.9712768,25500000,14.00927734375
1724354207.8599854,25600000,13.95768928527832
1724363524.9120672,25700000,13.984796524047852
1724373211.349733,25800000,13.692543029785156
1724382892.0044172,25900000,14.211066246032715
1724392695.1692595,26000000,13.861394882202148
1724402413.7419295,26100000,14.172614097595215
1724412220.824401,26200000,14.12099552154541
1724421916.316243,26300000,13.817282676696777
1724434375.9802315,26400000,14.326393127441406
1724443906.4729185,26500000,14.22970199584961
1724453487.0604692,26600000,14.047889709472656
1724464250.6533906,26700000,13.71066951751709
1724474170.200274,26800000,14.296858787536621
1724484095.3111916,26900000,13.517719268798828
1724493950.5506814,27000000,14.041927337646484
1724503781.0123384,27100000,13.857382774353027
1724513961.5455198,27200000,13.719927787780762
1724524071.1111393,27300000,13.846508026123047
1724534572.0550835,27400000,14.330833435058594
1724544080.5083838,27500000,13.693111419677734
1724551787.895104,27600000,14.28954029083252
1724558841.2062843,27700000,14.405972480773926
1724565456.0147567,27800000,14.205941200256348
1724571809.9578595,27900000,13.866073608398438
1724577886.7138984,28000000,14.520719528198242
1724583846.7937193,28100000,14.279582977294922
1724589702.7053678,28200000,14.251883506774902
1724595479.1852999,28300000,14.176295280456543
1724601292.2745316,28400000,14.213760375976562
1724607170.3730445,28500000,14.083819389343262
1724612990.13888,28600000,14.624526023864746
1724618936.8502004,28700000,14.080718994140625
1724625083.66124,28800000,14.214746475219727
1724631333.8915675,28900000,14.280606269836426
1724637649.499594,29000000,14.028373718261719
1724644047.8415596,29100000,14.462640762329102
1724650382.5498421,29200000,14.117024421691895
1724656638.74693,29300000,14.008187294006348
1724662883.2012143,29400000,14.261434555053711
1724669071.60998,29500000,14.229907989501953
1724675259.7857158,29600000,14.467036247253418
1724681465.5009584,29700000,14.030654907226562
1724687734.7825794,29800000,14.440264701843262
1724693990.0861135,29900000,14.326349258422852
1724700334.6927435,30000000,14.242437362670898
1724706692.5258806,30100000,14.158586502075195
1724713155.216505,30200000,14.165316581726074
1724719701.6739576,30300000,14.059152603149414
1724726157.62893,30400000,13.95611572265625
1724732637.2250874,30500000,14.228225708007812
1724739130.900159,30600000,14.532475471496582
1724745523.2925396,30700000,14.34790325164795
1724751894.0475974,30800000,13.90534782409668
1724758278.6246805,30900000,14.469465255737305
1724764637.2552953,31000000,13.777502059936523
1724771205.1286247,31100000,14.385436058044434
1724777756.4690342,31200000,14.090621948242188
1724784261.354778,31300000,14.35964298248291
1724790981.3178167,31400000,14.237946510314941
1724797726.763353,31500000,14.237730979919434
1724804457.1422963,31600000,14.090171813964844
1724811277.299347,31700000,14.340261459350586
1724818071.731472,31800000,14.043107986450195
1724824859.9203274,31900000,14.214078903198242
1724831749.3703089,32000000,14.655776977539062
1724838383.5736294,32100000,14.409645080566406
1724845153.9329967,32200000,14.27627182006836
1724851865.2277892,32300000,14.397283554077148
1724858525.2216206,32400000,14.295793533325195
1724865304.1639478,32500000,14.590258598327637
1724872551.3553605,32600000,14.269607543945312
1724879233.7932296,32700000,13.87049388885498
1724886025.209295,32800000,14.290456771850586
1724893149.0618455,32900000,14.333081245422363
1724900267.85283,33000000,14.681634902954102
1724907342.0202854,33100000,14.52589225769043
1724914571.4967675,33200000,14.538955688476562
1724921841.9239628,33300000,14.25043773651123
1724928987.6223073,33400000,14.029800415039062
1724935755.650176,33500000,14.301553726196289
1724942617.3330977,33600000,14.478550910949707
1724950425.3577628,33700000,13.860404014587402
1724959392.1916666,33800000,14.099153518676758
1724967685.5973067,33900000,14.528810501098633
1724974901.994009,34000000,14.12578296661377
1724982058.5031672,34100000,14.261427879333496
1724989458.7099013,34200000,14.1398344039917
1724997012.8507879,34300000,14.298964500427246
1725004442.391282,34400000,14.310221672058105
1725011836.295848,34500000,14.28121280670166
1725019119.1374943,34600000,14.593942642211914
1725026429.363613,34700000,14.390840530395508
1725034883.657333,34800000,14.674972534179688
1725044026.837297,34900000,14.186042785644531
1725053107.0409963,35000000,14.105826377868652
1725060107.0665522,35100000,14.08016586303711
1725065494.7031152,35200000,14.29167652130127
1725070484.1395476,35300000,14.444906234741211
1725075455.7413194,35400000,14.04910945892334
1725080565.0165818,35500000,14.235777854919434
1725085744.672215,35600000,13.898895263671875
1725091062.2187226,35700000,14.241808891296387
1725096250.0484076,35800000,14.061928749084473
1725101345.5750382,35900000,14.214838027954102
1725106332.2267456,36000000,14.142671585083008
1725111772.4726577,36100000,14.383411407470703
1725117733.7020135,36200000,14.244535446166992
1725124166.7665758,36300000,14.249933242797852
1725130805.016062,36400000,14.357062339782715
1725137295.8649065,36500000,14.334319114685059
1725143309.457667,36600000,14.459226608276367
1725148841.9626932,36700000,14.295357704162598
1725154273.883538,36800000,14.077667236328125
1725159684.7821565,36900000,13.86963176727295
1725165006.9593306,37000000,13.917681694030762
1725170225.2033095,37100000,14.360597610473633
1725175397.2823582,37200000,14.470335960388184
1725180739.245304,37300000,14.697467803955078
1725186044.1674922,37400000,14.59317684173584
1725191323.9793184,37500000,13.99160385131836
1725196951.6999285,37600000,13.97793197631836
1725203350.703262,37700000,13.915390014648438
1725210335.4491055,37800000,14.467293739318848
1725217779.7335882,37900000,14.431624412536621
1725225371.422289,38000000,14.693062782287598
1725232675.6724288,38100000,14.167803764343262
1725239786.1149538,38200000,14.405489921569824
1725246816.2768564,38300000,14.371769905090332
1725253734.2609344,38400000,14.527676582336426
1725261353.515482,38500000,14.10794448852539
1725268926.2003038,38600000,14.134570121765137
1725275007.628353,38700000,13.787571907043457
1725281139.4868734,38800000,14.442030906677246
1725285945.954681,38900000,14.162553787231445
1725290598.2503102,39000000,14.52982234954834
1725295334.2599285,39100000,14.135625839233398
1725300205.2189176,39200000,14.3745698928833
1725305320.1377425,39300000,14.229430198669434
1725310703.4462645,39400000,14.397475242614746
1725315684.6928146,39500000,14.182204246520996
1725320370.3943214,39600000,14.096434593200684
1725325077.9351974,39700000,14.568150520324707
1725329812.526268,39800000,14.629534721374512
1725334539.8498626,39900000,14.508885383605957
1725339300.1942537,40000000,14.214811325073242
1725344016.276949,40100000,13.963581085205078
1725348804.803932,40200000,14.180699348449707
1725353623.9241335,40300000,14.19369888305664
1725358428.4849043,40400000,14.546379089355469
1725363226.5178506,40500000,14.276385307312012
1725368079.9215333,40600000,14.151323318481445
1725372909.9686098,40700000,14.073108673095703
1725377833.5780914,40800000,14.215558052062988
1725382731.9227667,40900000,14.677898406982422
1725387578.9228604,41000000,14.249953269958496
1725392453.7519467,41100000,13.884648323059082
1725397471.4423754,41200000,14.705756187438965
1725402580.9620013,41300000,13.77812385559082
1725407521.501041,41400000,14.351479530334473
1725412459.3876145,41500000,14.203723907470703
1725417574.1333501,41600000,14.606223106384277
1725422527.3793,41700000,14.150126457214355
1725427487.8701375,41800000,14.725793838500977
1725432476.635681,41900000,14.36341667175293
1725437662.9857216,42000000,14.467058181762695
1725442761.059012,42100000,13.911883354187012
1725448128.303152,42200000,14.291208267211914
1725453139.3885639,42300000,14.20142650604248
1725458142.2947078,42400000,14.506880760192871
1725462892.1199844,42500000,14.170835494995117
1725467821.343765,42600000,14.157752990722656
1725472699.019356,42700000,14.240983009338379
1725477499.364965,42800000,14.270577430725098
1725482636.9399362,42900000,14.623990058898926
1725488469.5635405,43000000,14.108602523803711
1725493610.606618,43100000,14.051363945007324
1725498735.8670478,43200000,14.535197257995605
1725503869.4201827,43300000,14.172863006591797
1725509020.6182964,43400000,14.426582336425781
1725514182.9870958,43500000,14.749201774597168
1725519370.2306006,43600000,14.207291603088379
1725524552.6104093,43700000,14.032480239868164
1725529773.7945657,43800000,14.371140480041504
1725535040.8663068,43900000,14.36870002746582
1725540284.2040184,44000000,14.469460487365723
1725545500.4501047,44100000,14.241692543029785
1725550740.1946473,44200000,14.618368148803711
1725556003.221695,44300000,14.367783546447754
1725561978.4610505,44400000,14.5314302444458
1725567560.7650645,44500000,14.262627601623535
1725573243.069564,44600000,14.143397331237793
1725578802.0399916,44700000,14.362336158752441
1725584208.081987,44800000,14.51082706451416
1725589632.673412,44900000,14.048333168029785
1725595028.1825168,45000000,14.424538612365723
1725600528.114768,45100000,14.522078514099121
1725605907.0388672,45200000,14.12943172454834
1725611288.6019654,45300000,14.919541358947754
1725616707.6752374,45400000,14.996152877807617
1725622120.3381386,45500000,14.356307029724121
1725627461.4034286,45600000,14.154370307922363
1725632614.0480509,45700000,14.217612266540527
1725637765.7681623,45800000,14.996259689331055
1725642933.0656106,45900000,14.141826629638672
1725648086.6120038,46000000,14.39444637298584
1725653239.193654,46100000,14.23379135131836
1725658384.6095202,46200000,14.51851749420166
1725663598.1296408,46300000,14.024690628051758
1725668764.083159,46400000,13.865599632263184
1725674033.4831617,46500000,14.697766304016113
1725679263.7637005,46600000,14.429092407226562
1725684494.145515,46700000,14.284341812133789
1725689737.404778,46800000,14.356480598449707
1725694974.445906,46900000,14.648579597473145
1725700262.3143048,47000000,14.205503463745117
1725705605.0592825,47100000,14.477383613586426
1725710897.547481,47200000,14.007798194885254
1725716205.320631,47300000,14.47783374786377
1725721578.1421063,47400000,14.041990280151367
1725726943.9773057,47500000,14.48176097869873
1725732278.3874962,47600000,14.513118743896484
1725737600.25053,47700000,14.666924476623535
1725742956.1888342,47800000,14.712906837463379
1725748323.6592438,47900000,14.694916725158691
1725753675.317432,48000000,14.605719566345215
1725758907.0520537,48100000,14.732552528381348
1725764043.0958235,48200000,14.478262901306152
1725769207.7975018,48300000,14.421833992004395
1725774447.6730697,48400000,14.545605659484863
1725779667.4105818,48500000,14.538976669311523
1725784845.4921417,48600000,14.660774230957031
1725790088.3144522,48700000,14.368002891540527
1725795373.72289,48800000,14.358656883239746
1725800685.534559,48900000,14.78048324584961
1725805966.9577181,49000000,14.59321117401123
1725811240.0074084,49100000,14.351688385009766
1725816506.8136797,49200000,14.388656616210938
1725821886.4625483,49300000,14.696258544921875
1725827215.3142686,49400000,14.317906379699707
1725832754.2226183,49500000,15.134169578552246
1725838211.349563,49600000,14.135509490966797
1725843673.3866103,49700000,14.678444862365723
1725849026.5643904,49800000,14.58889389038086
1725854388.5628073,49900000,14.322014808654785
1725859742.9236693,49999999,14.451412200927734
