Wall time,Step,Value
1723233458.4667592,6800000,8.96190071105957
1723236503.2956502,6900000,9.561124801635742
1723239524.8402598,7000000,9.471052169799805
1723242547.6034484,7100000,9.667941093444824
1723245579.072303,7200000,10.117579460144043
1723248633.0848079,7300000,9.917399406433105
1723251680.163517,7400000,10.041245460510254
1723254772.0710142,7500000,10.208776473999023
1723257826.1454334,7600000,10.649324417114258
1723260880.274261,7700000,9.97173023223877
1723263854.803548,7800000,10.601747512817383
1723266884.2092109,7900000,11.182690620422363
1723269881.3662913,8000000,11.425002098083496
1723272812.569621,8100000,10.849319458007812
1723275779.2422996,8200000,11.388633728027344
1723278775.8340902,8300000,11.366069793701172
1723281628.7537842,8400000,11.743980407714844
1723284573.0380614,8500000,12.016928672790527
1723287578.6948538,8600000,12.129209518432617
1723290540.305438,8700000,12.12111759185791
1723293496.5732493,8800000,12.605658531188965
1723296556.5859659,8900000,12.82752513885498
1723299583.5727324,9000000,12.444643020629883
1723302620.41844,9100000,12.954980850219727
1723305714.8786314,9200000,13.312862396240234
1723308808.3806565,9300000,13.534789085388184
1723311886.8526356,9400000,13.68623161315918
1723315072.1601648,9500000,13.777739524841309
1723318277.4644918,9600000,13.874357223510742
1723321448.6561651,9700000,14.282378196716309
1723324568.5291042,9800000,14.022876739501953
1723327759.1011806,9900000,14.089086532592773
1723330909.0437267,10000000,14.476409912109375
1723334114.763204,10100000,14.633417129516602
1723337296.5526292,10200000,14.845671653747559
1723340527.3476093,10300000,14.754670143127441
1723343716.7409637,10400000,14.989234924316406
1723346952.7664127,10500000,15.689833641052246
1723350180.1866705,10600000,15.015206336975098
1723353465.0817964,10700000,15.569826126098633
1723356710.1303241,10800000,15.590361595153809
1723359989.1028545,10900000,15.758834838867188
1723363235.3746798,11000000,16.19508171081543
1723366496.1546538,11100000,16.064563751220703
1723369693.6344385,11200000,16.33854103088379
1723372921.036816,11300000,16.30228614807129
1723376207.2928772,11400000,16.11176109313965
1723379519.0447981,11500000,16.513092041015625
1723382766.6579847,11600000,16.595016479492188
1723385966.883109,11700000,16.620750427246094
1723389205.3867471,11800000,16.634300231933594
1723392495.8852348,11900000,16.483713150024414
1723395807.6875868,12000000,16.965492248535156
1723399071.3184922,12100000,16.808225631713867
1723402357.63993,12200000,16.872722625732422
1723405685.39391,12300000,17.23859214782715
1723409111.130661,12400000,16.989999771118164
1723412638.6647284,12500000,16.986413955688477
1723416161.8002362,12600000,17.122364044189453
1723419601.2045007,12700000,17.284343719482422
1723423140.7043138,12800000,17.201650619506836
1723426675.2759657,12900000,17.611963272094727
1723430222.5121021,13000000,17.712453842163086
1723433908.1780212,13100000,17.330415725708008
1723437603.2314663,13200000,17.588266372680664
1723441344.2111502,13300000,17.17869758605957
1723445099.67218,13400000,17.9344539642334
1723448816.9079583,13500000,17.865503311157227
1723452517.7906678,13600000,17.633928298950195
1723456278.446125,13700000,17.761682510375977
1723459991.319138,13800000,18.03982162475586
1723463707.7835977,13900000,17.97418785095215
1723467337.9720893,14000000,17.670913696289062
1723470985.9966512,14100000,17.858793258666992
1723474650.9847097,14200000,18.07404136657715
1723478226.4977129,14300000,18.169113159179688
1723481848.7192554,14400000,18.19459342956543
1723485536.4337516,14500000,17.80123519897461
1723489283.8827908,14600000,18.369800567626953
1723493083.4523113,14700000,17.992961883544922
1723496884.8911097,14800000,18.137561798095703
1723500673.7252667,14900000,17.87918472290039
1723504504.8389788,15000000,18.25596809387207
1723508322.6716034,15100000,18.403697967529297
1723512209.9316623,15200000,18.51018524169922
1723516265.2435942,15300000,17.865610122680664
1723520344.7417436,15400000,18.17328643798828
1723524415.3895152,15500000,17.98352813720703
1723528440.758306,15600000,18.3292179107666
1723532442.003244,15700000,18.599077224731445
1723536426.3491254,15800000,18.058151245117188
1723540333.3433793,15900000,18.48505210876465
1723544232.6353588,16000000,18.259321212768555
1723548142.3326988,16100000,18.35812759399414
1723552087.6766164,16200000,18.46916961669922
1723556066.0724578,16300000,18.28753089904785
1723560043.944483,16400000,18.685415267944336
1723564052.8371475,16500000,18.408145904541016
1723567970.934952,16600000,18.17426300048828
1723571889.5143206,16700000,18.435245513916016
1723575851.6120265,16800000,18.541921615600586
1723579879.8488688,16900000,18.361574172973633
1723583938.4112086,17000000,18.981609344482422
1723588177.9808667,17100000,18.497663497924805
1723592370.5830119,17200000,18.598552703857422
1723596582.3267038,17300000,18.367233276367188
1723600784.455192,17400000,18.335729598999023
1723604968.5984375,17500000,18.58255386352539
1723609131.5374315,17600000,18.783594131469727
1723613300.3643916,17700000,18.721431732177734
1723617444.2211378,17800000,18.848026275634766
1723621557.986079,17900000,18.991477966308594
1723625691.633638,18000000,18.886276245117188
1723629786.8253345,18100000,18.595468521118164
1723633873.4567552,18200000,18.52169418334961
1723637977.9229925,18300000,18.819570541381836
1723642024.3321939,18400000,18.79021453857422
1723646069.174284,18500000,18.595386505126953
1723650119.5100074,18600000,19.169387817382812
1723654281.597728,18700000,18.27300262451172
1723658591.384178,18800000,18.611753463745117
1723662883.8286011,18900000,18.54230308532715
1723666957.849329,19000000,18.406166076660156
1723671046.5643399,19100000,18.53725242614746
1723675196.4244137,19200000,18.70086097717285
1723679412.1146905,19300000,18.404069900512695
1723683643.6199756,19400000,18.824718475341797
1723687952.2109134,19500000,19.053342819213867
1723692326.7507493,19600000,18.65650177001953
1723696676.3299108,19700000,18.97222137451172
1723701053.9698625,19800000,18.306476593017578
1723705431.5660856,19900000,18.837787628173828
1723709909.3974452,20000000,19.31797218322754
1723714383.6965318,20100000,19.0806827545166
1723718804.58838,20200000,19.24733543395996
1723723098.5630322,20300000,18.67761993408203
1723727449.8555198,20400000,18.573566436767578
1723731911.7186377,20500000,18.53901481628418
1723737007.9352558,20600000,18.85662841796875
1723742302.8106313,20700000,19.148048400878906
1723747553.9702113,20800000,18.276615142822266
1723752737.5502672,20900000,18.612951278686523
1723757666.3299782,21000000,18.740764617919922
1723762321.8875296,21100000,19.205791473388672
1723766877.2409697,21200000,18.658811569213867
1723771374.9390228,21300000,19.04435920715332
1723775843.0325878,21400000,18.75162696838379
1723780343.209248,21500000,19.116575241088867
1723784892.3802528,21600000,19.103286743164062
1723789427.05798,21700000,19.023862838745117
1723793996.6629965,21800000,19.305036544799805
1723798569.3473425,21900000,18.760618209838867
1723803159.4352355,22000000,18.96263313293457
1723807660.4278152,22100000,18.898048400878906
1723812279.3143492,22200000,19.71962547302246
1723817652.682472,22300000,19.33894157409668
1723823202.4461513,22400000,19.073671340942383
1723828687.1969004,22500000,19.51523780822754
1723834203.493034,22600000,19.543798446655273
1723839723.5075533,22700000,19.060222625732422
1723845177.0616431,22800000,19.5703182220459
1723850580.6231928,22900000,19.610227584838867
1723855859.1411512,23000000,19.702388763427734
1723860806.1105824,23100000,19.85727882385254
1723865652.726105,23200000,18.448974609375
1723870496.173007,23300000,19.719966888427734
1723875237.413253,23400000,18.746103286743164
1723879977.338021,23500000,19.40370750427246
1723884748.5470088,23600000,19.1234188079834
1723889618.7558398,23700000,19.363798141479492
1723894341.660286,23800000,18.611345291137695
1723899590.796461,23900000,19.650983810424805
1723905385.0568962,24000000,19.36526107788086
1723911021.877103,24100000,18.80552864074707
1723916613.144378,24200000,19.52401351928711
1723922244.2200198,24300000,19.266239166259766
1723927944.3525808,24400000,19.657678604125977
1723933691.348188,24500000,19.340076446533203
1723939169.1541836,24600000,19.608230590820312
1723944863.2602305,24700000,19.867887496948242
1723950476.9961815,24800000,19.670576095581055
1723955718.7112975,24900000,19.685577392578125
1723960804.2554455,25000000,19.356637954711914
1723965815.0121865,25100000,19.256837844848633
1723970778.046921,25200000,19.015348434448242
1723975660.4030476,25300000,19.02901840209961
1723980579.8099933,25400000,19.413490295410156
1723986462.4008944,25500000,18.799257278442383
1723992484.8016815,25600000,19.293170928955078
1724006508.8351328,25700000,19.751182556152344
1724011991.5342026,25800000,19.283544540405273
1724017458.265422,25900000,19.68637466430664
1724023063.0774815,26000000,19.656494140625
1724028588.4309716,26100000,19.271669387817383
1724034017.17501,26200000,19.76317596435547
1724039520.6309383,26300000,19.60576629638672
1724045012.7243695,26400000,19.358318328857422
1724050422.791791,26500000,19.455087661743164
1724055524.7829907,26600000,19.54222869873047
1724060429.582507,26700000,19.733232498168945
1724065251.1012526,26800000,19.712200164794922
1724070831.2274945,26900000,19.504192352294922
1724076447.7111425,27000000,19.673572540283203
1724082004.5947032,27100000,19.3392333984375
1724087497.7920792,27200000,19.49376678466797
1724092988.994669,27300000,19.302030563354492
1724098483.2701735,27400000,19.89029884338379
1724104027.4668698,27500000,19.043170928955078
1724109490.3889246,27600000,19.755538940429688
1724115179.6377866,27700000,19.2703800201416
1724120863.7148414,27800000,19.651979446411133
1724126606.1261337,27900000,19.79811668395996
1724132305.0617843,28000000,19.738117218017578
1724137858.7738402,28100000,19.349323272705078
1724143345.4534392,28200000,19.931028366088867
1724148917.4817092,28300000,19.524951934814453
1724154408.9999301,28400000,20.141468048095703
1724159986.3924649,28500000,19.58024024963379
1724165447.6846843,28600000,19.77740478515625
1724171094.7681835,28700000,19.367042541503906
1724176851.0472982,28800000,19.843107223510742
1724182657.1577547,28900000,19.74373435974121
1724188284.1901042,29000000,19.95417594909668
1724193882.7258685,29100000,20.14127540588379
1724199511.3717468,29200000,19.88047981262207
1724205116.2246652,29300000,19.678977966308594
1724210850.9438949,29400000,19.725679397583008
1724216554.7930584,29500000,20.159587860107422
1724222261.7548425,29600000,19.822843551635742
1724227965.1038628,29700000,19.34642791748047
1724233868.8419538,29800000,19.445369720458984
1724239797.417785,29900000,19.783143997192383
1724245947.614027,30000000,19.60525894165039
1724252154.060617,30100000,19.964086532592773
1724258329.564057,30200000,19.82590675354004
1724264448.6668658,30300000,19.725807189941406
1724270746.3326757,30400000,19.744112014770508
1724277077.3804798,30500000,19.59134292602539
1724283245.394527,30600000,19.848384857177734
1724289488.6728845,30700000,20.321475982666016
1724295765.0087144,30800000,19.81434440612793
1724302221.8339942,30900000,19.628742218017578
1724308555.2330198,31000000,19.574277877807617
1724314984.2354157,31100000,19.83350944519043
1724321349.3071542,31200000,19.656099319458008
1724327691.644588,31300000,19.84453773498535
1724334181.7544806,31400000,19.712326049804688
1724340577.4524386,31500000,20.034297943115234
1724347139.851285,31600000,19.61479377746582
1724353673.9099514,31700000,19.70200538635254
1724360348.4185405,31800000,19.87315559387207
1724367183.4535184,31900000,19.626728057861328
1724374136.640589,32000000,19.815399169921875
1724381177.4022706,32100000,20.06878089904785
1724388129.1113894,32200000,19.778886795043945
1724395164.5361302,32300000,20.1510009765625
1724402145.6079137,32400000,19.547008514404297
1724409149.157505,32500000,19.72657012939453
1724416217.2365246,32600000,19.669200897216797
1724423161.4123166,32700000,20.07038688659668
1724432382.8372824,32800000,19.858102798461914
1724439704.7053263,32900000,19.748754501342773
1724446342.2903225,33000000,19.561288833618164
1724453261.4108527,33100000,19.713638305664062
1724460744.6941311,33200000,19.892057418823242
1724468232.0725613,33300000,20.006282806396484
1724475356.2351706,33400000,19.790422439575195
1724482376.3269036,33500000,20.28282356262207
1724489406.2273316,33600000,20.057735443115234
1724496383.387504,33700000,20.183591842651367
1724503476.9153607,33800000,19.5648250579834
1724510805.5682056,33900000,20.3314151763916
1724518148.5037057,34000000,20.07811737060547
1724525272.6285052,34100000,20.026124954223633
1724532754.3973343,34200000,19.69759178161621
1724540145.0895634,34300000,19.961036682128906
1724546138.2660048,34400000,19.747970581054688
1724551683.251879,34500000,19.700510025024414
1724556822.5681856,34600000,19.958511352539062
1724561719.8938472,34700000,19.94132423400879
1724566332.0011656,34800000,20.149553298950195
1724570938.9111843,34900000,20.26516342163086
1724575447.0722218,35000000,20.287527084350586
1724579925.6341264,35100000,19.724857330322266
1724584210.408042,35200000,19.673311233520508
1724588440.1803234,35300000,19.76725959777832
1724592685.2467582,35400000,19.538423538208008
1724596854.6710825,35500000,19.48598289489746
1724601041.0152597,35600000,19.843738555908203
1724605222.6464372,35700000,20.244991302490234
1724609429.885997,35800000,19.58785057067871
1724613758.0265036,35900000,20.27195167541504
1724618055.9384818,36000000,20.126811981201172
1724622468.5999167,36100000,20.08966636657715
1724626959.4432871,36200000,20.022308349609375
1724631493.3867574,36300000,19.779598236083984
1724636083.480515,36400000,20.235788345336914
1724640736.2744875,36500000,20.12352752685547
1724645274.3434153,36600000,19.917957305908203
1724649819.990613,36700000,20.335235595703125
1724654360.3694248,36800000,20.14558219909668
1724658795.4237003,36900000,19.73456573486328
1724663278.0025299,37000000,20.037118911743164
1724667769.6489532,37100000,19.690311431884766
1724672254.9542274,37200000,19.823205947875977
1724676735.3500533,37300000,20.144060134887695
1724681232.6090245,37400000,19.842782974243164
1724685807.3427632,37500000,19.801015853881836
1724690389.779239,37600000,19.893373489379883
1724694916.951542,37700000,20.020654678344727
1724699490.9553332,37800000,20.172773361206055
1724704093.7657707,37900000,20.23284339904785
1724708721.784374,38000000,20.044483184814453
1724713451.4847877,38100000,20.074935913085938
1724718170.548512,38200000,19.969844818115234
1724722854.6495802,38300000,20.268850326538086
1724727560.5793386,38400000,19.647411346435547
1724732322.5707934,38500000,20.134605407714844
1724736988.114819,38600000,19.98678970336914
1724741632.6420274,38700000,20.027507781982422
1724746269.471211,38800000,20.767539978027344
1724750826.4193828,38900000,20.048538208007812
1724755326.682989,39000000,19.781700134277344
1724759919.6950116,39100000,19.20182991027832
1724764557.6443925,39200000,19.91348648071289
1724769276.852648,39300000,19.884963989257812
1724774026.9892163,39400000,20.10634422302246
1724778765.4240668,39500000,19.995756149291992
1724783484.1961763,39600000,19.963212966918945
1724788291.740563,39700000,20.121801376342773
1724793185.676074,39800000,20.324668884277344
1724798005.004795,39900000,20.165842056274414
1724802836.1017544,40000000,19.99169921875
1724807680.332555,40100000,19.378509521484375
1724812514.8987513,40200000,20.32619285583496
1724817367.94752,40300000,19.699453353881836
1724822271.4091032,40400000,20.04744529724121
1724827124.5691001,40500000,20.10661506652832
1724831999.7155201,40600000,20.209516525268555
1724836929.564339,40700000,19.829891204833984
1724841716.9990017,40800000,20.190227508544922
1724846596.3436055,40900000,19.847801208496094
1724851402.1225364,41000000,20.301891326904297
1724856212.277383,41100000,20.45355224609375
1724861079.8831794,41200000,20.564308166503906
1724866037.748707,41300000,20.11931610107422
1724871312.6806316,41400000,19.889917373657227
1724876265.5597456,41500000,20.370267868041992
1724881202.8742383,41600000,20.005264282226562
1724886107.4455464,41700000,20.06900978088379
1724891133.3829763,41800000,19.756515502929688
1724896222.1491475,41900000,19.916440963745117
1724901394.3169556,42000000,20.105871200561523
1724906538.2940412,42100000,20.367298126220703
1724911798.792445,42200000,19.89348602294922
1724917044.3152275,42300000,19.92874526977539
1724922229.7352114,42400000,19.99930191040039
1724927452.593258,42500000,19.96772003173828
1724932441.8037279,42600000,20.188188552856445
1724937189.4995418,42700000,20.27147102355957
1724942038.3065503,42800000,19.984424591064453
1724947509.9155233,42900000,20.392087936401367
1724953394.485957,43000000,20.669574737548828
1724960093.8281054,43100000,19.741559982299805
1724966177.1593714,43200000,20.45049476623535
1724971536.865882,43300000,20.162799835205078
1724976633.4901268,43400000,19.935503005981445
1724981790.7087703,43500000,20.30093765258789
1724987037.575272,43600000,20.246326446533203
1724992494.463727,43700000,20.70308494567871
1724997937.612529,43800000,20.390016555786133
1725003295.5040338,43900000,20.61893081665039
1725008670.2816422,44000000,20.191736221313477
1725013986.3171473,44100000,20.352426528930664
1725019186.4309475,44200000,20.165403366088867
1725024391.3598595,44300000,20.306705474853516
1725030095.928768,44400000,20.150104522705078
1725036487.0185068,44500000,19.992483139038086
1725043144.3146985,44600000,20.18745994567871
1725049902.2668521,44700000,20.50204086303711
1725056016.7063386,44800000,20.00243377685547
1725060760.2045712,44900000,20.044389724731445
1725064531.8330863,45000000,20.25934600830078
1725068236.332728,45100000,20.285930633544922
1725071882.674405,45200000,20.18004035949707
1725075551.7811496,45300000,19.867176055908203
1725079280.1527944,45400000,19.934804916381836
1725082952.110667,45500000,20.304536819458008
1725086673.9435477,45600000,20.524417877197266
1725090567.8313265,45700000,20.46643829345703
1725094394.2462857,45800000,20.347116470336914
1725098252.118484,45900000,19.717147827148438
1725101905.2289135,46000000,20.132816314697266
1725105483.79602,46100000,20.450458526611328
1725109300.9477327,46200000,20.526952743530273
1725113413.5413888,46300000,19.92674446105957
1725117816.002858,46400000,20.25603675842285
1725122549.1074529,46500000,20.31105613708496
1725127359.6774,46600000,20.574920654296875
1725132118.4099236,46700000,20.04791259765625
1725136858.888595,46800000,20.259782791137695
1725141384.3859277,46900000,19.90943145751953
1725145461.9554899,47000000,20.15395736694336
1725149385.4963264,47100000,20.317081451416016
1725153270.4404407,47200000,20.537364959716797
1725157215.0458267,47300000,20.297128677368164
1725161004.6323142,47400000,20.27117347717285
1725164857.6834154,47500000,20.71551513671875
1725168646.1015303,47600000,20.237154006958008
1725172482.4067597,47700000,20.410099029541016
1725176324.1014912,47800000,20.425718307495117
1725180181.6138046,47900000,20.2208194732666
1725184047.803832,48000000,20.207674026489258
1725187941.165064,48100000,19.854713439941406
1725191745.9255145,48200000,20.01211929321289
1725195718.353522,48300000,20.027713775634766
1725200272.9376655,48400000,20.29022789001465
1725205068.2515335,48500000,20.28400993347168
1725210153.4457786,48600000,20.647502899169922
1725215496.753485,48700000,20.05955696105957
1725221071.958483,48800000,20.47479820251465
1725226537.983083,48900000,20.096717834472656
1725231721.9753509,49000000,20.36603355407715
1725236846.3637319,49100000,20.327939987182617
1725241939.747818,49200000,19.989763259887695
1725247047.6183956,49300000,20.2211856842041
1725252004.493476,49400000,19.766450881958008
1725257381.723491,49500000,19.997194290161133
1725263044.1546316,49600000,20.76753807067871
1725268449.6891499,49700000,20.178241729736328
1725272835.6655104,49800000,20.327526092529297
1725277277.5618622,49900000,20.523324966430664
1725281707.7442465,49999999,20.404783248901367
