Wall time,Step,Value
1723358802.2070088,7200000,8.117979049682617
1723363076.5873482,7300000,8.539193153381348
1723367289.8532498,7400000,8.407514572143555
1723371459.069584,7500000,8.407458305358887
1723375643.4752452,7600000,8.28829288482666
1723379851.680147,7700000,8.489323616027832
1723383996.0342543,7800000,8.778416633605957
1723388080.4378605,7900000,8.540033340454102
1723392223.2074926,8000000,8.486918449401855
1723396348.653,8100000,8.475958824157715
1723400456.6140747,8200000,8.309887886047363
1723404602.7671928,8300000,8.21611213684082
1723408788.8140664,8400000,8.147470474243164
1723413065.9763412,8500000,8.135493278503418
1723417370.6449304,8600000,8.246423721313477
1723421685.339686,8700000,8.180859565734863
1723426009.024665,8800000,8.410652160644531
1723430309.890514,8900000,8.15784740447998
1723434677.179697,9000000,8.382039070129395
1723439120.384177,9100000,8.056833267211914
1723443568.4611268,9200000,8.42380428314209
1723447997.870896,9300000,8.329682350158691
1723452410.7127705,9400000,8.400032043457031
1723456753.2296128,9500000,8.421088218688965
1723461095.553008,9600000,8.227828025817871
1723465404.0430062,9700000,8.419692039489746
1723469614.4837978,9800000,8.372794151306152
1723473873.8471668,9900000,8.52553653717041
1723478010.5578613,10000000,8.429760932922363
1723482147.1620495,10100000,8.42231273651123
1723486348.0312226,10200000,8.334305763244629
1723490582.954192,10300000,8.27135944366455
1723494866.8132706,10400000,8.413124084472656
1723499149.730062,10500000,8.298127174377441
1723503392.94621,10600000,8.583544731140137
1723507632.0941923,10700000,7.10385799407959
1723511915.3321939,10800000,7.890331745147705
1723516339.2684255,10900000,7.861199855804443
1723520784.0346131,11000000,8.21612548828125
1723525214.3902082,11100000,8.203782081604004
1723529596.1477618,11200000,8.276386260986328
1723533919.1050992,11300000,8.166601181030273
1723538157.7750068,11400000,7.830555438995361
1723542356.437603,11500000,8.17715072631836
1723546524.2631407,11600000,7.808624267578125
1723550697.4186258,11700000,8.5248441696167
1723554943.8522635,11800000,8.482991218566895
1723559154.375571,11900000,8.424383163452148
1723563374.2187667,12000000,8.537593841552734
1723567524.4219537,12100000,9.293492317199707
1723571607.2452087,12200000,10.00810718536377
1723575727.7618268,12300000,9.552184104919434
1723579898.1880083,12400000,10.005780220031738
1723584080.7259805,12500000,10.462075233459473
1723588418.7562099,12600000,10.20888614654541
1723592709.7345846,12700000,9.943258285522461
1723596988.9565458,12800000,10.400074005126953
1723601236.5238788,12900000,10.29144287109375
1723605445.3899367,13000000,10.800232887268066
1723609644.0817847,13100000,10.297833442687988
1723613800.3758242,13200000,10.552864074707031
1723617936.4293327,13300000,11.133014678955078
1723622033.5153348,13400000,10.656220436096191
1723626133.9034524,13500000,10.69257640838623
1723630187.8665967,13600000,10.53305721282959
1723634269.4331503,13700000,11.142180442810059
1723638340.0716105,13800000,10.381582260131836
1723642328.7388172,13900000,10.912052154541016
1723646286.1925929,14000000,10.807001113891602
1723650223.0045993,14100000,11.184844970703125
1723654233.6140165,14200000,10.92896556854248
1723658368.6225388,14300000,10.871170997619629
1723662464.3343346,14400000,11.540858268737793
1723666339.315181,14500000,11.201129913330078
1723670189.291518,14600000,10.862189292907715
1723674077.0430708,14700000,11.431396484375
1723678022.8637571,14800000,11.399169921875
1723681988.6998134,14900000,11.375968933105469
1723686009.0407217,15000000,11.791865348815918
1723690094.5298352,15100000,11.692266464233398
1723694164.0932934,15200000,11.425091743469238
1723698234.1392128,15300000,11.429120063781738
1723702323.5043106,15400000,11.699201583862305
1723706416.6784987,15500000,11.757081985473633
1723710545.8555255,15600000,12.410530090332031
1723714709.569226,15700000,12.226038932800293
1723718824.781753,15800000,11.724189758300781
1723722784.439632,15900000,12.539488792419434
1723726760.3066952,16000000,11.84555435180664
1723730738.9566448,16100000,12.346502304077148
1723735125.6823502,16200000,12.16752815246582
1723739890.9824018,16300000,11.8796968460083
1723744593.14239,16400000,12.03626537322998
1723749265.9705744,16500000,11.931796073913574
1723753859.8731048,16600000,12.019259452819824
1723758198.3763664,16700000,12.669178009033203
1723762380.9161034,16800000,12.504314422607422
1723766513.6281455,16900000,12.35113525390625
1723770549.5141976,17000000,12.187423706054688
1723774523.182529,17100000,12.353201866149902
1723778489.3574421,17200000,12.298110008239746
1723782485.1223147,17300000,12.194676399230957
1723786513.2027419,17400000,12.080641746520996
1723790527.927201,17500000,11.485140800476074
1723794534.2477922,17600000,12.00695514678955
1723798556.5423477,17700000,11.869270324707031
1723802586.9519684,17800000,12.126595497131348
1723806546.034883,17900000,11.662130355834961
1723810423.7903712,18000000,12.149874687194824
1723814765.1527944,18100000,12.199456214904785
1723819496.962448,18200000,12.299837112426758
1723824179.2791371,18300000,12.505727767944336
1723828829.1846724,18400000,12.089625358581543
1723833538.7888093,18500000,12.704124450683594
1723838242.7057903,18600000,12.489331245422363
1723842876.350834,18700000,12.451523780822754
1723847466.7996016,18800000,12.313424110412598
1723852024.6702464,18900000,12.384455680847168
1723856409.7136917,19000000,13.020907402038574
1723860662.2307515,19100000,12.761775016784668
1723864811.74318,19200000,12.764521598815918
1723868892.4289875,19300000,12.755987167358398
1723872956.9540591,19400000,13.139324188232422
1723876933.577062,19500000,12.816446304321289
1723880953.1983511,19600000,12.865784645080566
1723884990.2126393,19700000,12.486404418945312
1723889081.1410441,19800000,12.856475830078125
1723893052.587556,19900000,12.74045181274414
1723897098.1989706,20000000,12.302629470825195
1723901801.0844734,20100000,12.626286506652832
1723906473.7750688,20200000,13.26131534576416
1723911134.3842132,20300000,13.062487602233887
1723915702.5206664,20400000,13.354496002197266
1723920271.0152938,20500000,12.752666473388672
1723924839.3399773,20600000,12.799626350402832
1723929577.066289,20700000,13.106537818908691
1723934168.0639164,20800000,13.118389129638672
1723938675.2991474,20900000,12.973276138305664
1723943209.587133,21000000,13.345677375793457
1723947783.4824543,21100000,12.887989044189453
1723952246.4728596,21200000,13.273676872253418
1723956446.408959,21300000,13.097984313964844
1723960582.678603,21400000,13.313740730285645
1723964642.2330575,21500000,13.29015827178955
1723968640.6416724,21600000,13.339272499084473
1723972589.743232,21700000,13.665584564208984
1723976556.8122132,21800000,13.467906951904297
1723980520.2239609,21900000,14.093655586242676
1723985091.4297938,22000000,14.092459678649902
1723989876.9716485,22100000,13.216915130615234
1723994577.3293824,22200000,13.49780559539795
1724007235.4783058,22300000,13.678495407104492
1724011574.622948,22400000,13.193930625915527
1724015893.2820125,22500000,13.565384864807129
1724020242.4944432,22600000,13.841712951660156
1724024600.2883153,22700000,13.970531463623047
1724028897.4115865,22800000,13.549381256103516
1724033194.3398452,22900000,13.902203559875488
1724037483.8283703,23000000,14.088995933532715
1724041777.9138484,23100000,13.547747611999512
1724046080.3116753,23200000,13.801806449890137
1724050323.116414,23300000,13.958365440368652
1724054327.3370297,23400000,13.652887344360352
1724058242.1351204,23500000,13.672557830810547
1724061994.001771,23600000,14.244281768798828
1724065926.130344,23700000,14.030771255493164
1724070322.8773916,23800000,14.232775688171387
1724074726.7273946,23900000,14.2733793258667
1724079066.7854078,24000000,14.021675109863281
1724083370.5761964,24100000,14.234565734863281
1724087660.809471,24200000,13.80667781829834
1724091931.0103798,24300000,13.795449256896973
1724096216.2704418,24400000,14.857874870300293
1724100505.2063632,24500000,14.10393238067627
1724104811.1592188,24600000,14.200687408447266
1724109052.2840106,24700000,14.014966011047363
1724113391.3205056,24800000,14.576498985290527
1724117814.095613,24900000,14.963128089904785
1724122227.4173927,25000000,14.706079483032227
1724126646.7980962,25100000,15.560503005981445
1724131061.890956,25200000,15.08067798614502
1724135442.3461423,25300000,14.500569343566895
1724139648.2690475,25400000,14.90795612335205
1724143929.4277275,25500000,15.383038520812988
1724148234.709256,25600000,15.293092727661133
1724152555.7358549,25700000,15.1231050491333
1724156824.645801,25800000,15.511003494262695
1724161088.7255025,25900000,15.756455421447754
1724165327.6680377,26000000,15.277149200439453
1724169631.034647,26100000,16.046588897705078
1724174034.4487476,26200000,15.727781295776367
1724178478.2773588,26300000,16.143924713134766
1724182948.0672276,26400000,15.60037612915039
1724187330.9284606,26500000,16.107627868652344
1724191636.4437122,26600000,16.27387046813965
1724195956.6605985,26700000,16.835609436035156
1724200325.4016042,26800000,16.742712020874023
1724204705.7420514,26900000,17.202375411987305
1724209097.3230958,27000000,16.38518524169922
1724213508.6173918,27100000,16.91887855529785
1724217921.2785392,27200000,17.40050506591797
1724222317.3052711,27300000,16.927417755126953
1724226765.3229501,27400000,17.32221794128418
1724231215.3440688,27500000,17.8311710357666
1724235845.389917,27600000,18.19495964050293
1724240490.6871772,27700000,17.761032104492188
1724245209.6804104,27800000,18.03143310546875
1724250065.505106,27900000,18.357528686523438
1724254808.778106,28000000,18.244125366210938
1724259541.2702832,28100000,17.965974807739258
1724264340.7517786,28200000,18.602781295776367
1724269190.8141606,28300000,18.751384735107422
1724274020.090252,28400000,18.95635986328125
1724278835.6641576,28500000,18.844669342041016
1724283600.996429,28600000,17.942970275878906
1724288364.7490807,28700000,19.175241470336914
1724293268.7390153,28800000,19.456851959228516
1724298185.465699,28900000,19.28607940673828
1724303099.5689201,29000000,19.875747680664062
1724308049.9584746,29100000,19.76968002319336
1724312998.2334948,29200000,19.455015182495117
1724317954.865762,29300000,19.49950408935547
1724322934.0737045,29400000,19.55837631225586
1724327906.6158767,29500000,19.36191177368164
1724332968.5490718,29600000,20.06562614440918
1724337940.947815,29700000,20.427593231201172
1724343044.0738945,29800000,20.167760848999023
1724348095.9016778,29900000,20.225419998168945
1724353260.0168402,30000000,20.925695419311523
1724358438.422417,30100000,20.453632354736328
1724363777.6126077,30200000,19.866689682006836
1724369203.5904167,30300000,21.134273529052734
1724374699.4405568,30400000,20.811052322387695
1724380156.966342,30500000,21.127094268798828
1724385670.314524,30600000,21.436601638793945
1724391190.5480804,30700000,21.121641159057617
1724396622.2637246,30800000,21.19173812866211
1724402174.2055137,30900000,20.832691192626953
1724407714.1052454,31000000,20.894081115722656
1724413263.8190126,31100000,21.050880432128906
1724418830.7370656,31200000,21.048879623413086
1724424347.8878107,31300000,21.033161163330078
1724431557.9352086,31400000,21.411001205444336
1724437639.278054,31500000,21.602249145507812
1724442988.3798783,31600000,21.613391876220703
1724448352.050273,31700000,21.88518714904785
1724453760.3749318,31800000,21.858552932739258
1724459624.1026216,31900000,22.400421142578125
1724465704.512643,32000000,21.860902786254883
1724471351.940844,32100000,22.5375919342041
1724476985.6645842,32200000,22.085987091064453
1724482610.0062988,32300000,23.125247955322266
1724488238.2974792,32400000,21.851829528808594
1724493792.9303699,32500000,22.196941375732422
1724499357.3865452,32600000,22.196792602539062
1724505101.4245293,32700000,22.662498474121094
1724510998.6757305,32800000,23.163402557373047
1724516874.266817,32900000,22.66312599182129
1724522686.1418579,33000000,21.93793296813965
1724528441.4776711,33100000,23.672815322875977
1724534470.1801753,33200000,22.940969467163086
1724540403.7535307,33300000,23.493650436401367
1724545269.7297797,33400000,22.73121452331543
1724549816.1921654,33500000,23.925945281982422
1724554191.4247115,33600000,23.48967742919922
1724558358.5150807,33700000,23.72515869140625
1724562373.2919912,33800000,23.977312088012695
1724566234.874299,33900000,24.16716194152832
1724570035.503586,34000000,25.158100128173828
1724573726.2925627,34100000,25.127477645874023
1724577382.6669722,34200000,23.655824661254883
1724581067.3515415,34300000,24.511308670043945
1724584692.7940738,34400000,24.178110122680664
1724588268.494448,34500000,24.241846084594727
1724591826.443681,34600000,24.31715965270996
1724595342.771556,34700000,24.58514404296875
1724598844.2557347,34800000,24.80485725402832
1724602375.0561774,34900000,25.152149200439453
1724605940.5382416,35000000,25.22353172302246
1724609543.6056573,35100000,24.93508529663086
1724613172.3691792,35200000,24.54791259765625
1724616790.9864485,35300000,25.341970443725586
1724620526.7069025,35400000,25.289867401123047
1724624264.5689452,35500000,24.921483993530273
1724628043.8603976,35600000,25.380556106567383
1724631874.7182002,35700000,25.887781143188477
1724635729.702592,35800000,25.421642303466797
1724639630.4925497,35900000,25.54668426513672
1724643565.909689,36000000,26.038188934326172
1724647428.8273861,36100000,26.335947036743164
1724651321.2482,36200000,25.684959411621094
1724655219.743073,36300000,26.641130447387695
1724659055.9128482,36400000,25.579299926757812
1724662931.3332922,36500000,26.176713943481445
1724666794.4363925,36600000,26.533620834350586
1724670568.073595,36700000,25.76640510559082
1724674406.5753531,36800000,26.44688606262207
1724678275.047504,36900000,25.27336883544922
1724682149.3617115,37000000,26.381000518798828
1724686107.7024822,37100000,26.755680084228516
1724690038.933774,37200000,26.230688095092773
1724694004.2290628,37300000,26.01285171508789
1724697968.3742168,37400000,26.71059226989746
1724701950.2483532,37500000,26.584440231323242
1724705930.1694107,37600000,26.338809967041016
1724710024.756369,37700000,26.776016235351562
1724714162.3875582,37800000,26.601062774658203
1724718270.4777486,37900000,27.263071060180664
1724722411.1672425,38000000,26.668596267700195
1724726523.2039473,38100000,27.05108070373535
1724730639.6507802,38200000,27.458486557006836
1724734756.9069238,38300000,27.126171112060547
1724738886.7698882,38400000,28.02605438232422
1724743048.1280167,38500000,27.478376388549805
1724747109.6755393,38600000,27.512880325317383
1724751179.5109522,38700000,27.26272964477539
1724755200.1255903,38800000,27.947154998779297
1724759232.9365492,38900000,27.14519500732422
1724763338.4548826,39000000,27.880924224853516
1724767584.6615958,39100000,27.184696197509766
1724771809.1888528,39200000,27.430545806884766
1724776077.3208907,39300000,28.325353622436523
1724780344.116726,39400000,28.52394676208496
1724784582.2627537,39500000,28.500789642333984
1724788944.2576983,39600000,28.763126373291016
1724793363.5328074,39700000,28.929861068725586
1724797797.7193348,39800000,29.368152618408203
1724802278.6695442,39900000,29.472660064697266
1724806666.741122,40000000,29.84883689880371
1724811065.4647043,40100000,29.90144157409668
1724815572.0737367,40200000,29.36000633239746
1724820120.3411582,40300000,29.933340072631836
1724824597.2949317,40400000,29.50688934326172
1724829072.26123,40500000,29.737329483032227
1724833583.4171576,40600000,29.81682777404785
1724838099.5303686,40700000,28.953792572021484
1724842513.9566357,40800000,29.962419509887695
1724847005.577255,40900000,30.019916534423828
1724851388.364002,41000000,29.850414276123047
1724855885.9456258,41100000,31.09046745300293
1724860397.1854346,41200000,30.05473518371582
1724864931.818917,41300000,29.847970962524414
1724869769.2771678,41400000,29.951068878173828
1724874529.2156816,41500000,31.157630920410156
1724879074.632577,41600000,30.566299438476562
1724883599.5554862,41700000,30.180679321289062
1724888265.123337,41800000,30.140592575073242
1724893066.3425179,41900000,29.990331649780273
1724897874.9039128,42000000,31.590091705322266
1724902722.236122,42100000,31.212923049926758
1724907566.3281734,42200000,30.25640869140625
1724912494.183067,42300000,30.264476776123047
1724917378.640034,42400000,30.570669174194336
1724922327.6480014,42500000,31.215545654296875
1724927228.6478915,42600000,30.309072494506836
1724932022.8080924,42700000,30.31794548034668
1724936592.6698701,42800000,31.36042022705078
1724941169.0768898,42900000,30.614429473876953
1724946295.5261834,43000000,31.4630069732666
1724951729.2565317,43100000,30.70500946044922
1724957856.1288967,43200000,30.979354858398438
1724963981.666586,43300000,30.14966583251953
1724969212.4742694,43400000,30.770809173583984
1724974092.1570704,43500000,31.322166442871094
1724978980.6692128,43600000,30.758398056030273
1724983922.244086,43700000,30.96721839904785
1724988996.9649677,43800000,31.454133987426758
1724994175.534504,43900000,31.556270599365234
1724999301.0805807,44000000,31.00653839111328
1725004461.0811658,44100000,31.091217041015625
1725009595.025314,44200000,31.11517333984375
1725014732.459457,44300000,31.305585861206055
1725019706.0921671,44400000,31.508302688598633
1725024760.9078255,44500000,30.768001556396484
1725030284.9198065,44600000,31.4237060546875
1725036427.2168617,44700000,31.603418350219727
1725042858.2744687,44800000,30.64727783203125
1725049255.5778816,44900000,31.453536987304688
1725055262.502931,45000000,32.20524978637695
1725059971.058495,45100000,31.557138442993164
1725063778.6695697,45200000,31.321943283081055
1725067463.9694984,45300000,31.030553817749023
1725070933.4526343,45400000,31.8215274810791
1725074435.6944394,45500000,32.190467834472656
1725078027.6779542,45600000,31.13658332824707
1725081636.3742156,45700000,31.534770965576172
1725085201.8315504,45800000,31.49921417236328
1725088813.3338256,45900000,32.08184814453125
1725092465.4983795,46000000,31.335187911987305
1725096130.181142,46100000,32.08915328979492
1725099839.1893275,46200000,31.14708137512207
1725103443.0952156,46300000,31.376951217651367
1725107030.8753865,46400000,31.41741180419922
1725110830.7907279,46500000,32.113651275634766
1725114963.6480072,46600000,31.56355857849121
1725119313.261259,46700000,31.230432510375977
1725123833.4383461,46800000,31.734256744384766
1725128478.4996154,46900000,32.660003662109375
1725133096.057107,47000000,32.06911849975586
1725137643.8147473,47100000,32.30380630493164
1725141912.503647,47200000,31.72754669189453
1725145932.8254657,47300000,32.4793586730957
1725149853.1676464,47400000,32.444786071777344
1725153646.978644,47500000,32.125431060791016
1725157430.239894,47600000,32.576576232910156
1725161162.6266825,47700000,32.05691909790039
1725164940.0236044,47800000,31.073261260986328
1725168734.6984742,47900000,31.2218017578125
1725172480.0240808,48000000,32.6478157043457
1725176242.5835123,48100000,31.909006118774414
1725179992.5086482,48200000,32.769920349121094
1725183810.318603,48300000,32.0648307800293
1725187573.365925,48400000,32.858253479003906
1725191394.4001372,48500000,31.96733283996582
1725195329.1003819,48600000,33.17206954956055
1725199722.4085634,48700000,32.15657424926758
1725204468.9298403,48800000,32.97845458984375
1725209504.0668585,48900000,31.419103622436523
1725214745.5074465,49000000,32.41988754272461
1725220155.59491,49100000,32.01628494262695
1725225698.7272918,49200000,33.070377349853516
1725230929.4042902,49300000,32.09929656982422
1725236022.0860348,49400000,32.007972717285156
1725241093.1637003,49500000,32.2448844909668
1725246098.7328336,49600000,32.838905334472656
1725250958.2073822,49700000,32.15045928955078
1725256084.9393704,49800000,32.49888229370117
1725261682.1216865,49900000,32.20106887817383
1725267357.650973,49999999,33.22464370727539
