Wall time,Step,Value
1726828826.3684537,19400000,0.9900000095367432
1726830477.8598166,19500000,0.9750000238418579
1726832112.2095182,19600000,0.9900000095367432
1726833768.4317248,19700000,0.9750000238418579
1726835443.6290765,19800000,0.9850000143051147
1726837120.0585566,19900000,0.9950000047683716
1726838790.0764556,20000000,0.9950000047683716
1726840460.985676,20100000,0.9750000238418579
1726842141.5179825,20200000,0.9900000095367432
1726843822.578902,20300000,0.9599999785423279
1726845504.8460014,20400000,1.0
1726847196.7462897,20500000,0.9950000047683716
1726848892.9948862,20600000,1.0
1726850590.8593159,20700000,0.9900000095367432
1726852297.8698876,20800000,0.9900000095367432
1726854013.765492,20900000,1.0
1726855726.5530403,21000000,1.0
1726857439.5751483,21100000,0.9800000190734863
1726859185.2987764,21200000,0.9950000047683716
1726860948.9744794,21300000,0.9950000047683716
1726862722.5444245,21400000,0.9850000143051147
1726864492.7295458,21500000,0.9850000143051147
1726866291.8747754,21600000,0.9950000047683716
1726868100.6706161,21700000,0.9950000047683716
1726869939.8203018,21800000,0.9900000095367432
1726871768.5473108,21900000,0.9950000047683716
1726873619.087797,22000000,0.9950000047683716
1726875464.6413279,22100000,0.9950000047683716
1726877314.4772327,22200000,0.9950000047683716
1726879162.964191,22300000,0.9950000047683716
1726881034.345266,22400000,0.9950000047683716
1726882918.845698,22500000,0.9900000095367432
1726884781.2215488,22600000,1.0
1726886622.1691172,22700000,0.9900000095367432
1726888480.444649,22800000,0.9900000095367432
1726890356.837783,22900000,0.9950000047683716
1726892177.261947,23000000,0.9950000047683716
1726894004.000603,23100000,0.9950000047683716
1726895843.526768,23200000,0.9950000047683716
1726897670.4099066,23300000,0.9950000047683716
1726899515.484237,23400000,1.0
1726901368.4723496,23500000,0.9900000095367432
1726903227.588295,23600000,0.9800000190734863
1726905083.3516064,23700000,1.0
1726906933.3559742,23800000,1.0
1726908815.752564,23900000,1.0
1726910741.491328,24000000,0.9850000143051147
1726912647.0962605,24100000,1.0
1726914528.6905413,24200000,0.9950000047683716
1726916453.7037172,24300000,0.9900000095367432
1726918395.5223882,24400000,1.0
1726920294.4713564,24500000,1.0
1726922208.4844573,24600000,0.9950000047683716
1726924116.186055,24700000,0.9950000047683716
1726926019.613444,24800000,0.9900000095367432
1726927938.9907198,24900000,0.9950000047683716
1726929899.1444309,25000000,0.9850000143051147
1726931921.9466224,25100000,0.9900000095367432
1726933972.9943125,25200000,1.0
1726936009.7123892,25300000,0.9950000047683716
1726938081.2376635,25400000,1.0
1726940144.9560316,25500000,0.9900000095367432
1726942190.3554835,25600000,0.9850000143051147
1726944237.9126458,25700000,0.9900000095367432
1726946288.6844547,25800000,0.9950000047683716
1726948333.7141001,25900000,0.9900000095367432
1726950412.0642262,26000000,1.0
1726952501.3439348,26100000,1.0
1726954590.840587,26200000,1.0
1726956677.1072016,26300000,1.0
1726958773.3418913,26400000,0.9950000047683716
1726960866.6429725,26500000,0.9950000047683716
1726963007.458691,26600000,1.0
1726965113.0164313,26700000,0.9950000047683716
1726967206.558295,26800000,0.9900000095367432
1726969302.905041,26900000,0.9950000047683716
1726971422.0931067,27000000,0.9950000047683716
1726973557.4106288,27100000,1.0
1726975707.8613746,27200000,1.0
1726977856.9297638,27300000,0.9900000095367432
1726980016.2814538,27400000,1.0
1726982159.5180404,27500000,0.9950000047683716
1726984303.1662326,27600000,0.9950000047683716
1726986485.7169821,27700000,0.9900000095367432
1726988626.619061,27800000,0.9800000190734863
1726990775.2333896,27900000,0.9950000047683716
1726992951.6845255,28000000,1.0
1726995118.2685957,28100000,0.9950000047683716
1726997295.1259131,28200000,0.9900000095367432
1726999527.1454492,28300000,0.9900000095367432
1727001762.0223293,28400000,0.9950000047683716
1727004008.3959496,28500000,0.9950000047683716
1727006220.6155696,28600000,0.9950000047683716
1727008460.4508734,28700000,0.9950000047683716
1727010699.3702993,28800000,0.9900000095367432
1727012935.737244,28900000,0.9950000047683716
1727015168.1569605,29000000,0.9800000190734863
1727017426.7078133,29100000,1.0
1727019686.2058952,29200000,1.0
1727021953.5201514,29300000,0.9950000047683716
1727024235.4602265,29400000,0.9900000095367432
1727026525.996116,29500000,1.0
1727028802.9440067,29600000,1.0
1727031074.098057,29700000,1.0
1727033377.5969768,29800000,0.9950000047683716
1727035664.1026597,29900000,0.9950000047683716
1727037948.705208,30000000,0.9950000047683716
1727040234.116129,30100000,1.0
1727042545.6807323,30200000,1.0
1727044875.241193,30300000,0.9950000047683716
1727047187.1848245,30400000,1.0
1727049523.2957098,30500000,1.0
1727051877.0558019,30600000,1.0
1727054230.9455678,30700000,0.9950000047683716
1727056581.9245775,30800000,1.0
1727058939.9297538,30900000,0.9950000047683716
1727061314.001748,31000000,0.9950000047683716
1727063674.928872,31100000,0.9950000047683716
1727066042.451786,31200000,1.0
1727068408.3683517,31300000,0.9900000095367432
1727070788.3460448,31400000,0.9950000047683716
1727073198.955145,31500000,0.9900000095367432
1727075582.9542944,31600000,1.0
1727077980.7447686,31700000,0.9950000047683716
1727080429.865978,31800000,0.9950000047683716
1727082847.0240102,31900000,0.9950000047683716
1727085259.2261813,32000000,1.0
1727087686.3904536,32100000,0.9950000047683716
1727090138.9387343,32200000,1.0
1727092562.711894,32300000,0.9950000047683716
1727094990.210161,32400000,0.9900000095367432
1727097347.4281967,32500000,0.9950000047683716
1727099668.1024897,32600000,0.9950000047683716
1727101985.397829,32700000,1.0
1727104323.521894,32800000,0.9950000047683716
1727106686.4899604,32900000,1.0
1727109039.9139376,33000000,0.9850000143051147
1727111364.1867948,33100000,0.9950000047683716
1727113787.9052117,33200000,0.9950000047683716
1727116271.750857,33300000,0.9900000095367432
1727118762.8557136,33400000,0.9950000047683716
1727121202.0326617,33500000,1.0
1727123696.2461872,33600000,0.9950000047683716
1727126182.7921376,33700000,0.9900000095367432
1727128670.7080548,33800000,0.9950000047683716
1727131163.2758904,33900000,0.9900000095367432
1727133683.42496,34000000,0.9950000047683716
1727136172.516234,34100000,1.0
1727138680.2431977,34200000,0.9950000047683716
1727141202.6522808,34300000,1.0
1727143742.7510648,34400000,1.0
1727146259.7147202,34500000,1.0
1727148801.905379,34600000,0.9900000095367432
1727151346.3007448,34700000,1.0
1727153897.457189,34800000,0.9950000047683716
1727156446.289971,34900000,1.0
1727159017.48491,35000000,0.9950000047683716
1727161582.6062198,35100000,1.0
1727164180.2403097,35200000,1.0
1727166761.8997366,35300000,0.9850000143051147
1727169350.2649932,35400000,1.0
1727171950.6957827,35500000,1.0
1727174572.0175703,35600000,1.0
1727177180.6297078,35700000,1.0
1727179799.0821087,35800000,0.9950000047683716
1727182289.8804193,35900000,0.9950000047683716
1727184806.449292,36000000,0.9900000095367432
1727187327.5359724,36100000,0.9900000095367432
1727189850.0632334,36200000,0.9950000047683716
1727192382.3261964,36300000,0.9900000095367432
1727194926.5553288,36400000,0.9900000095367432
1727197571.070673,36500000,1.0
1727200287.3482969,36600000,0.9950000047683716
1727203121.5311017,36700000,1.0
1727205886.2155073,36800000,1.0
1727208631.1935585,36900000,0.9900000095367432
1727211363.9185314,37000000,0.9950000047683716
1727214105.3047915,37100000,0.9900000095367432
1727216859.0763097,37200000,1.0
1727219603.4469798,37300000,0.9950000047683716
1727222345.2934904,37400000,0.9950000047683716
1727225042.2749527,37500000,0.9850000143051147
1727227760.0161035,37600000,0.9950000047683716
1727230476.9467876,37700000,0.9950000047683716
1727233169.6673717,37800000,0.9850000143051147
1727235890.2720268,37900000,0.9900000095367432
1727238626.3600786,38000000,0.9950000047683716
1727241318.926649,38100000,0.9900000095367432
1727244039.1839268,38200000,1.0
1727246725.6616378,38300000,0.9950000047683716
1727249448.9731257,38400000,0.9950000047683716
1727252161.2366543,38500000,1.0
1727254896.1638238,38600000,1.0
1727257654.6033535,38700000,0.9900000095367432
1727260429.7151208,38800000,1.0
1727263210.3411992,38900000,1.0
1727265847.8797455,39000000,0.9900000095367432
1727268486.1875663,39100000,0.9850000143051147
1727271130.3374739,39200000,0.9950000047683716
1727273796.4308617,39300000,0.9900000095367432
1727276575.9358404,39400000,0.9950000047683716
1727279383.5662417,39500000,0.9900000095367432
1727282235.5130558,39600000,0.9850000143051147
1727285055.7224994,39700000,0.9900000095367432
1727287839.0479646,39800000,1.0
1727290624.9433155,39900000,0.9950000047683716
1727293434.3771415,40000000,0.9850000143051147
1727296257.744165,40100000,0.9900000095367432
1727299035.2654638,40200000,1.0
1727301842.0675197,40300000,1.0
1727304655.4710379,40400000,0.9950000047683716
1727307427.2926893,40500000,1.0
1727310209.1369581,40600000,1.0
1727313011.1421587,40700000,1.0
1727315801.4169629,40800000,1.0
1727318567.4672816,40900000,0.9900000095367432
1727321392.6810827,41000000,0.9950000047683716
1727324203.5357332,41100000,0.9950000047683716
1727327006.8818445,41200000,1.0
1727329798.0426388,41300000,0.9950000047683716
1727332625.6855564,41400000,0.9950000047683716
1727335454.40543,41500000,1.0
1727338273.3958774,41600000,0.9900000095367432
1727341093.8979762,41700000,1.0
1727344142.2755249,41800000,1.0
1727347042.4568994,41900000,1.0
1727349974.0602357,42000000,0.9950000047683716
1727352692.4967847,42100000,1.0
1727355400.2754557,42200000,1.0
1727358203.2732115,42300000,0.9950000047683716
1727361097.6979916,42400000,1.0
1727364007.3991685,42500000,0.9900000095367432
1727366913.501864,42600000,0.9950000047683716
1727369847.994379,42700000,0.9950000047683716
1727372760.782853,42800000,1.0
1727375698.750973,42900000,0.9950000047683716
1727378647.6812556,43000000,0.9900000095367432
1727381599.456417,43100000,0.9950000047683716
1727384526.9078054,43200000,1.0
1727387439.3156211,43300000,0.9900000095367432
1727390367.352476,43400000,0.9850000143051147
1727393341.7012234,43500000,0.9950000047683716
1727396314.4795537,43600000,0.9950000047683716
1727399283.6496954,43700000,0.9900000095367432
1727402217.3482335,43800000,0.9950000047683716
1727405166.0786366,43900000,1.0
1727408137.9096522,44000000,0.9950000047683716
1727411093.9343565,44100000,0.9950000047683716
1727414111.5868394,44200000,0.9900000095367432
1727417118.5281425,44300000,1.0
1727420102.679172,44400000,1.0
1727423130.7535124,44500000,1.0
1727426156.5567915,44600000,0.9950000047683716
1727429171.7492187,44700000,0.9950000047683716
1727432219.4475794,44800000,0.9950000047683716
1727435286.5111387,44900000,1.0
1727438323.7297635,45000000,0.9950000047683716
1727441401.766636,45100000,1.0
1727444489.1393144,45200000,1.0
1727447552.119586,45300000,1.0
1727450637.0624049,45400000,0.9900000095367432
1727453749.8408325,45500000,0.9950000047683716
1727456901.2339349,45600000,1.0
1727460073.3121877,45700000,0.9950000047683716
1727463212.925202,45800000,1.0
1727466152.5658755,45900000,0.9950000047683716
1727469094.875011,46000000,0.9950000047683716
1727472054.6569726,46100000,1.0
1727475036.2443397,46200000,0.9900000095367432
1727478002.6812148,46300000,1.0
1727480942.6852608,46400000,1.0
1727483866.7671857,46500000,0.9950000047683716
1727486827.7033777,46600000,1.0
1727489806.6348183,46700000,0.9950000047683716
1727492830.417634,46800000,0.9950000047683716
1727495873.9902563,46900000,1.0
1727498931.6642501,47000000,1.0
1727501942.6171556,47100000,0.9900000095367432
1727505013.2910106,47200000,0.9850000143051147
1727508064.9876063,47300000,1.0
1727511084.39876,47400000,0.9950000047683716
1727514085.219028,47500000,0.9950000047683716
1727517117.4393125,47600000,0.9900000095367432
1727520164.6719272,47700000,0.9900000095367432
1727523161.9459052,47800000,0.9900000095367432
1727526215.2018952,47900000,0.9950000047683716
1727529243.1513455,48000000,0.9950000047683716
1727532316.2267327,48100000,1.0
1727535364.2366095,48200000,0.9900000095367432
1727538450.1671467,48300000,0.9850000143051147
1727541490.038186,48400000,0.9950000047683716
1727544529.9937255,48500000,0.9950000047683716
1727547578.2968202,48600000,1.0
1727550667.1299345,48700000,0.9950000047683716
1727553732.0670526,48800000,0.9950000047683716
1727556816.2501478,48900000,1.0
1727560043.9869592,49000000,0.9950000047683716
1727563213.1888356,49100000,0.9900000095367432
1727566359.2178583,49200000,0.9950000047683716
1727569475.7865252,49300000,1.0
1727572566.2639098,49400000,1.0
1727575658.3074713,49500000,0.9900000095367432
1727578742.3562968,49600000,1.0
1727581872.853106,49700000,0.9950000047683716
1727585073.462311,49800000,0.9950000047683716
1727588233.0587687,49900000,1.0
1727591390.6181383,49999999,1.0
