Wall time,Step,Value
1723279720.745542,9900000,0.0
1723282026.6847837,10000000,0.0
1723284387.679436,10100000,0.0
1723286751.1521945,10200000,0.0
1723289065.2498045,10300000,0.0
1723291467.7442791,10400000,0.0
1723293796.4039881,10500000,0.0
1723296189.888668,10600000,0.0
1723298544.9086666,10700000,0.0
1723300914.5180757,10800000,0.0
1723303276.7707806,10900000,0.0
1723305649.4913425,11000000,0.0
1723308014.6050532,11100000,0.0
1723310392.111994,11200000,0.0
1723312780.6292403,11300000,0.0
1723315182.6946526,11400000,0.0
1723317636.3233557,11500000,0.0
1723320003.55158,11600000,0.0
1723322394.8709097,11700000,0.0
1723324748.696725,11800000,0.0
1723327124.3559563,11900000,0.0
1723329475.9037356,12000000,0.0
1723331851.9115963,12100000,0.0
1723334222.2458708,12200000,0.0
1723336599.832618,12300000,0.0
1723338953.9917393,12400000,0.0
1723341317.5272632,12500000,0.0
1723343658.761388,12600000,0.0
1723346003.2931035,12700000,0.0
1723348361.651693,12800000,0.0
1723350709.8982136,12900000,0.0
1723353076.7854743,13000000,0.0
1723355418.2779799,13100000,0.0
1723357762.9666142,13200000,0.0
1723360084.831283,13300000,0.0
1723362419.001018,13400000,0.0
1723364692.0194454,13500000,0.0
1723367025.395207,13600000,0.0
1723369271.7361152,13700000,0.0
1723371559.576754,13800000,0.0
1723373828.7568974,13900000,0.0
1723376123.4291794,14000000,0.0
1723378400.258588,14100000,0.0
1723380693.5758252,14200000,0.0
1723382943.6153944,14300000,0.0
1723385162.633613,14400000,0.0
1723387405.304873,14500000,0.0
1723389649.7999077,14600000,0.0
1723391927.2099776,14700000,0.0
1723394163.230436,14800000,0.0
1723396403.4785674,14900000,0.009999999776482582
1723398667.3772051,15000000,0.009999999776482582
1723400867.5605094,15100000,0.02500000037252903
1723403142.1597645,15200000,0.10499999672174454
1723405367.502502,15300000,0.009999999776482582
1723407641.364403,15400000,0.03999999910593033
1723409901.0922925,15500000,0.04500000178813934
1723412213.3476584,15600000,0.14000000059604645
1723414469.8476167,15700000,0.10000000149011612
1723416782.9728181,15800000,0.15000000596046448
1723419006.9568017,15900000,0.20000000298023224
1723421320.8870342,16000000,0.26499998569488525
1723423580.0623813,16100000,0.3400000035762787
1723425888.749589,16200000,0.38499999046325684
1723428161.3335423,16300000,0.4699999988079071
1723430425.122234,16400000,0.45500001311302185
1723432780.5321295,16500000,0.5350000262260437
1723435079.4808297,16600000,0.6150000095367432
1723437471.9721549,16700000,0.6700000166893005
1723439821.0158453,16800000,0.800000011920929
1723442222.020046,16900000,0.7300000190734863
1723444575.7164872,17000000,0.699999988079071
1723446971.1767652,17100000,0.6949999928474426
1723449287.6295068,17200000,0.7900000214576721
1723451669.8427064,17300000,0.8550000190734863
1723453955.133211,17400000,0.8050000071525574
1723456291.9624777,17500000,0.8550000190734863
1723458609.3605072,17600000,0.8149999976158142
1723460932.2596536,17700000,0.8899999856948853
1723463266.1336248,17800000,0.8550000190734863
1723465541.2770524,17900000,0.9200000166893005
1723467848.8583312,18000000,0.925000011920929
1723470123.6117587,18100000,0.9150000214576721
1723472477.5048575,18200000,0.9549999833106995
1723474747.1648684,18300000,0.9399999976158142
1723477026.8366263,18400000,0.949999988079071
1723479294.753254,18500000,0.9200000166893005
1723481581.2383919,18600000,0.949999988079071
1723483889.9762208,18700000,0.949999988079071
1723486209.7769449,18800000,0.949999988079071
1723488543.43988,18900000,0.9750000238418579
1723490871.5952024,19000000,0.9900000095367432
1723493266.1790023,19100000,0.9750000238418579
1723495609.7817628,19200000,0.9850000143051147
1723497986.3197284,19300000,0.9700000286102295
1723500345.4240363,19400000,0.9900000095367432
1723502717.762272,19500000,0.9800000190734863
1723505067.065491,19600000,0.9700000286102295
1723507435.3800974,19700000,0.9800000190734863
1723509808.700562,19800000,0.9850000143051147
1723512212.5872228,19900000,0.9750000238418579
1723514679.964631,20000000,0.9950000047683716
1723517171.4433184,20100000,0.9750000238418579
1723519663.0027335,20200000,1.0
1723522165.1044426,20300000,0.9850000143051147
1723524665.1924124,20400000,0.9850000143051147
1723527148.6507556,20500000,0.9900000095367432
1723529599.448382,20600000,1.0
1723532081.3692994,20700000,0.9900000095367432
1723534509.5201602,20800000,0.9950000047683716
1723536959.0100253,20900000,1.0
1723539378.5327518,21000000,0.9950000047683716
1723541801.3018231,21100000,1.0
1723544211.585442,21200000,0.9950000047683716
1723546591.7630715,21300000,0.9950000047683716
1723549043.6216784,21400000,0.9950000047683716
1723551450.7971425,21500000,0.9950000047683716
1723553900.0000832,21600000,1.0
1723556340.2115927,21700000,1.0
1723558805.5617135,21800000,1.0
1723561250.948188,21900000,0.9950000047683716
1723563680.000856,22000000,0.9950000047683716
1723566120.8180585,22100000,0.9950000047683716
1723568527.4543946,22200000,1.0
1723570941.7145534,22300000,1.0
1723573341.2251964,22400000,1.0
1723575759.5305452,22500000,0.9950000047683716
1723578221.6116235,22600000,1.0
1723580656.595239,22700000,1.0
1723583116.276132,22800000,1.0
1723585659.4702706,22900000,1.0
1723588243.6539185,23000000,0.9950000047683716
1723590799.5515113,23100000,1.0
1723593320.6149452,23200000,1.0
1723595892.6962824,23300000,1.0
1723598405.7888694,23400000,1.0
1723600948.453808,23500000,1.0
1723603463.624226,23600000,1.0
1723605982.5150259,23700000,1.0
1723608533.603928,23800000,1.0
1723611037.0833137,23900000,1.0
1723613551.576148,24000000,1.0
1723616066.141545,24100000,1.0
1723618562.3246439,24200000,1.0
1723621092.191194,24300000,1.0
1723623576.9461153,24400000,1.0
1723626077.5193534,24500000,1.0
1723628569.8047569,24600000,1.0
1723631018.4235866,24700000,1.0
1723633524.206376,24800000,1.0
1723635977.8814445,24900000,1.0
1723638430.4337604,25000000,1.0
1723640918.6355126,25100000,1.0
1723643339.779589,25200000,1.0
1723645829.6027293,25300000,1.0
1723648256.9642022,25400000,1.0
1723650709.947501,25500000,1.0
1723653232.6217911,25600000,1.0
1723655751.2624815,25700000,1.0
1723658344.3269045,25800000,1.0
1723661004.3332686,25900000,1.0
1723663508.6567597,26000000,1.0
1723666005.786022,26100000,1.0
1723668483.327621,26200000,1.0
1723670995.4886096,26300000,1.0
1723673533.7545648,26400000,1.0
1723676051.6486588,26500000,1.0
1723678610.2827692,26600000,1.0
1723681192.2091088,26700000,1.0
1723683754.9566956,26800000,1.0
1723686347.4247506,26900000,1.0
1723688970.234956,27000000,1.0
1723691577.9622295,27100000,1.0
1723694190.2833946,27200000,1.0
1723696795.9327757,27300000,1.0
1723699397.7856224,27400000,1.0
1723702031.3673007,27500000,1.0
1723704649.509653,27600000,1.0
1723707278.051703,27700000,1.0
1723709956.9957204,27800000,1.0
1723712606.6828647,27900000,1.0
1723715284.2678325,28000000,1.0
1723717941.0499544,28100000,1.0
1723720539.2927139,28200000,1.0
1723723101.7917552,28300000,1.0
1723725737.7166657,28400000,1.0
1723728287.792317,28500000,1.0
1723730944.1720283,28600000,1.0
1723733761.9956093,28700000,1.0
1723736778.0769336,28800000,1.0
1723739864.4263299,28900000,0.9950000047683716
1723742919.5939114,29000000,1.0
1723745975.6378775,29100000,0.9950000047683716
1723748990.2460797,29200000,1.0
1723752009.0000877,29300000,1.0
1723754970.4831345,29400000,1.0
1723757821.185883,29500000,1.0
1723760567.5258472,29600000,0.9950000047683716
1723763286.696794,29700000,1.0
1723766015.3631449,29800000,1.0
1723768672.437666,29900000,1.0
1723771340.0562108,30000000,1.0
1723773997.9163766,30100000,1.0
1723776606.8961842,30200000,1.0
1723779251.9401367,30300000,1.0
1723781914.889885,30400000,1.0
1723784590.923433,30500000,1.0
1723787254.8436947,30600000,1.0
1723789961.1271198,30700000,1.0
1723792645.3056595,30800000,1.0
1723795299.636555,30900000,1.0
1723798032.1758308,31000000,1.0
1723800717.9939072,31100000,1.0
1723803387.812792,31200000,1.0
1723806095.9452295,31300000,1.0
1723808697.06678,31400000,1.0
1723811397.8545017,31500000,1.0
1723814379.27146,31600000,1.0
1723817559.3465226,31700000,1.0
1723820734.7255893,31800000,1.0
1723823910.6383882,31900000,1.0
1723827088.0965953,32000000,1.0
1723830231.3704772,32100000,1.0
1723833423.2886071,32200000,1.0
1723836579.5521858,32300000,1.0
1723839722.529048,32400000,1.0
1723842880.8763034,32500000,1.0
1723846030.5203114,32600000,1.0
1723849119.8325324,32700000,1.0
1723852201.9572108,32800000,1.0
1723855223.8751893,32900000,1.0
1723858141.8013864,33000000,1.0
1723861000.2192945,33100000,1.0
1723863850.5291545,33200000,1.0
1723866658.856846,33300000,1.0
1723869472.05921,33400000,1.0
1723872264.739485,33500000,1.0
1723875044.64347,33600000,1.0
1723877772.5820153,33700000,1.0
1723880583.3006947,33800000,1.0
1723883390.8686035,33900000,1.0
1723886174.6355495,34000000,1.0
1723889026.6398344,34100000,1.0
1723891822.241311,34200000,1.0
1723894530.4762518,34300000,1.0
1723897471.164,34400000,1.0
1723900757.4352984,34500000,1.0
1723904045.155075,34600000,1.0
1723907249.1451323,34700000,1.0
1723910517.6759493,34800000,1.0
1723913713.4151852,34900000,1.0
1723916919.3726544,35000000,1.0
1723920135.6244047,35100000,0.9950000047683716
1723923327.0586348,35200000,1.0
1723926558.5864992,35300000,1.0
1723929917.0251381,35400000,1.0
1723933136.1314096,35500000,1.0
1723936313.5085967,35600000,1.0
1723939465.4720867,35700000,1.0
1723942718.4530764,35800000,1.0
1723945944.3294463,35900000,1.0
1723949140.9180334,36000000,1.0
1723952260.0537398,36100000,1.0
1723955242.4229524,36200000,1.0
1723958181.9661233,36300000,1.0
1723961100.0676339,36400000,1.0
1723964031.3371243,36500000,1.0
1723966911.796581,36600000,1.0
1723969780.9897602,36700000,1.0
1723972629.4018712,36800000,1.0
1723975483.4995193,36900000,1.0
1723978328.6260252,37000000,1.0
1723981214.4471135,37100000,1.0
1723984521.9511578,37200000,1.0
1723987949.3165386,37300000,1.0
1723991310.7294261,37400000,1.0
1723994687.8058581,37500000,1.0
1724006144.6304262,37600000,1.0
1724009231.9531512,37700000,1.0
1724012360.3406818,37800000,1.0
1724015518.9501421,37900000,1.0
1724018576.0170224,38000000,1.0
1724021806.1246521,38100000,1.0
1724024889.6919527,38200000,1.0
1724028052.3203666,38300000,1.0
1724031147.8053753,38400000,0.9950000047683716
1724034262.877412,38500000,1.0
1724037364.6225436,38600000,1.0
1724040487.5046668,38700000,1.0
1724043583.1355062,38800000,1.0
1724046721.1153932,38900000,1.0
1724049785.6340072,39000000,1.0
1724052732.1321876,39100000,1.0
1724055623.0225868,39200000,1.0
1724058476.4696991,39300000,1.0
1724061212.7441804,39400000,1.0
1724063978.2157855,39500000,1.0
1724066971.89049,39600000,1.0
1724070209.2881453,39700000,1.0
1724073405.7732131,39800000,1.0
1724076588.8057563,39900000,1.0
1724079713.3752074,40000000,1.0
1724082853.5882611,40100000,1.0
1724085944.1415148,40200000,1.0
1724089060.6389585,40300000,1.0
1724092180.3884382,40400000,1.0
1724095337.4885597,40500000,1.0
1724098427.7036355,40600000,1.0
1724101581.4717686,40700000,1.0
1724104706.4833684,40800000,1.0
1724107848.8543315,40900000,1.0
1724110960.2838724,41000000,1.0
1724114195.9663572,41100000,1.0
1724117394.2098887,41200000,1.0
1724120625.0187383,41300000,1.0
1724123814.8642159,41400000,1.0
1724127059.2282732,41500000,1.0
1724130261.174556,41600000,1.0
1724133520.4746146,41700000,1.0
1724136618.3863654,41800000,1.0
1724139722.8434846,41900000,1.0
1724142832.2999587,42000000,1.0
1724145961.6033812,42100000,1.0
1724149086.3517578,42200000,1.0
1724152238.3036435,42300000,1.0
1724155330.2730849,42400000,1.0
1724158428.5832376,42500000,1.0
1724161575.0985682,42600000,1.0
1724164686.1247637,42700000,1.0
1724167821.8763182,42800000,1.0
1724170985.1649702,42900000,1.0
1724174202.164465,43000000,1.0
1724177468.673493,43100000,1.0
1724180720.746638,43200000,1.0
1724183933.0772543,43300000,1.0
1724187167.29129,43400000,1.0
1724190278.8814983,43500000,1.0
1724193399.6554563,43600000,1.0
1724196573.5802648,43700000,1.0
1724199766.883115,43800000,1.0
1724202980.476019,43900000,1.0
1724206156.4776213,44000000,1.0
1724209384.7816808,44100000,1.0
1724212588.375326,44200000,1.0
1724215791.2958343,44300000,1.0
1724218977.629896,44400000,1.0
1724222219.6678288,44500000,1.0
1724225482.4642577,44600000,1.0
1724228722.0264852,44700000,1.0
1724232008.9016516,44800000,1.0
1724235358.362332,44900000,1.0
1724238753.3364162,45000000,1.0
1724242010.1600773,45100000,1.0
1724245486.518446,45200000,1.0
1724249038.8383348,45300000,1.0
1724252445.156047,45400000,1.0
1724255904.5064018,45500000,1.0
1724259310.8753974,45600000,1.0
1724262797.3241637,45700000,1.0
1724266210.874587,45800000,1.0
1724269750.297052,45900000,1.0
1724273281.2710242,46000000,1.0
1724276773.1491761,46100000,1.0
1724280261.4587722,46200000,1.0
1724283669.8722928,46300000,1.0
1724287107.3298352,46400000,1.0
1724290647.2235613,46500000,1.0
1724294118.2872074,46600000,1.0
1724297707.8459203,46700000,1.0
1724301236.036096,46800000,1.0
1724304819.3696663,46900000,1.0
1724308346.69138,47000000,1.0
1724311881.363431,47100000,1.0
1724315470.6406987,47200000,1.0
1724319031.8262765,47300000,1.0
1724322669.0537634,47400000,1.0
1724326209.6627042,47500000,1.0
1724329776.9830606,47600000,1.0
1724333454.994569,47700000,1.0
1724337007.553589,47800000,1.0
1724340604.444392,47900000,1.0
1724344214.8444083,48000000,1.0
1724347794.5353644,48100000,1.0
1724351428.7212737,48200000,1.0
1724355108.4558406,48300000,1.0
1724358753.7777362,48400000,1.0
1724362536.9167209,48500000,1.0
1724366316.017947,48600000,1.0
1724370176.5471578,48700000,1.0
1724374003.838609,48800000,1.0
1724377833.5093741,48900000,1.0
1724381734.5967236,49000000,1.0
1724385580.7880487,49100000,1.0
1724389492.2878978,49200000,1.0
1724393333.7907555,49300000,1.0
1724397184.3544588,49400000,1.0
1724401141.6761954,49500000,1.0
1724404988.5308888,49600000,1.0
1724408931.7775,49700000,1.0
1724412808.6200922,49800000,1.0
1724416715.191407,49900000,1.0
1724420638.0838773,49999999,1.0
