Wall time,Step,Value
1723381253.399949,10700000,1.0
1723385343.9456053,10800000,1.0
1723389447.0073326,10900000,1.0
1723393618.0561035,11000000,1.0
1723397785.2229233,11100000,1.0
1723401970.8078794,11200000,1.0
1723406215.5562675,11300000,1.0
1723410635.3448422,11400000,1.0
1723415120.7846985,11500000,1.0
1723419567.6969137,11600000,1.0
1723424153.2438781,11700000,1.0
1723428680.5807617,11800000,1.0
1723433354.4741485,11900000,1.0
1723438155.2778583,12000000,1.0
1723443003.9067686,12100000,1.0
1723447846.3436322,12200000,1.0
1723452643.7921844,12300000,1.0
1723457505.011645,12400000,1.0
1723462345.7040148,12500000,1.0
1723467132.0016325,12600000,1.0
1723471913.9510021,12700000,1.0
1723476652.6624124,12800000,1.0
1723481312.5024743,12900000,1.0
1723486129.4340553,13000000,1.0
1723491001.0696547,13100000,1.0
1723496026.3621197,13200000,1.0
1723501028.028171,13300000,1.0
1723506052.127743,13400000,1.0
1723511168.1986,13500000,1.0
1723516494.143708,13600000,1.0
1723521871.9337435,13700000,1.0
1723527310.3036804,13800000,1.0
1723532624.9049892,13900000,1.0
1723537925.4403858,14000000,1.0
1723543098.4180315,14100000,1.0
1723548309.260463,14200000,1.0
1723553555.8832421,14300000,1.0
1723558875.6462145,14400000,1.0
1723564155.2850652,14500000,1.0
1723569387.4485164,14600000,1.0
1723574624.2442284,14700000,1.0
1723579959.0586412,14800000,1.0
1723585471.3984938,14900000,1.0
1723591155.2553935,15000000,1.0
1723596783.9770088,15100000,1.0
1723602386.5238461,15200000,1.0
1723608005.4052508,15300000,1.0
1723613585.1908607,15400000,1.0
1723619120.1268497,15500000,1.0
1723624685.510732,15600000,1.0
1723630162.4839365,15700000,1.0
1723635674.297069,15800000,1.0
1723641210.356604,15900000,1.0
1723646649.7848358,16000000,1.0
1723652174.8692074,16100000,1.0
1723657905.5688667,16200000,1.0
1723663602.9072223,16300000,1.0
1723669080.4476578,16400000,1.0
1723674658.221987,16500000,1.0
1723680342.3815088,16600000,1.0
1723686102.61027,16700000,1.0
1723692010.0334337,16800000,1.0
1723697908.6890311,16900000,1.0
1723703827.9315088,17000000,1.0
1723709864.270618,17100000,1.0
1723715974.3108778,17200000,1.0
1723721924.843606,17300000,1.0
1723727767.3378348,17400000,1.0
1723734034.4105458,17500000,1.0
1723741250.8825018,17600000,1.0
1723748424.2536426,17700000,1.0
1723755473.636461,17800000,1.0
1723761904.3854268,17900000,1.0
1723768099.769422,18000000,1.0
1723774228.1242507,18100000,1.0
1723780274.3907537,18200000,1.0
1723786454.4080217,18300000,1.0
1723792710.2724566,18400000,1.0
1723798913.3856866,18500000,1.0
1723805159.0671692,18600000,1.0
1723811326.3707035,18700000,1.0
1723818673.8622677,18800000,1.0
1723826268.163829,18900000,1.0
1723833882.1026037,19000000,1.0
1723841518.8365808,19100000,1.0
1723848950.6370127,19200000,1.0
1723856249.5181046,19300000,1.0
1723863040.3109233,19400000,1.0
1723869676.072927,19500000,1.0
1723876251.0344203,19600000,1.0
1723882793.5108323,19700000,1.0
1723889404.0904634,19800000,1.0
1723895894.2759948,19900000,1.0
1723903773.7809393,20000000,1.0
1723911613.3491328,20100000,1.0
1723919396.025659,20200000,1.0
1723927225.146857,20300000,1.0
1723935113.8402793,20400000,1.0
1723942857.2286348,20500000,1.0
1723950619.4730375,20600000,1.0
1723957796.1467776,20700000,1.0
1723964730.3932774,20800000,1.0
1723971512.099219,20900000,1.0
1723978249.5545433,21000000,1.0
1723985863.701038,21100000,1.0
1723994133.332931,21200000,1.0
1724010061.9583447,21300000,1.0
1724017641.4995446,21400000,1.0
1724025266.3131719,21500000,1.0
1724032807.5879257,21600000,1.0
1724040349.1415281,21700000,1.0
1724047908.9960003,21800000,1.0
1724055011.505592,21900000,1.0
1724061687.4300318,22000000,1.0
1724068845.2247546,22100000,1.0
1724076628.1988559,22200000,1.0
1724084255.0625122,22300000,1.0
1724091843.3513227,22400000,1.0
1724099479.1057935,22500000,1.0
1724107068.7749007,22600000,1.0
1724114790.9115295,22700000,1.0
1724122619.6135688,22800000,1.0
1724130580.6694531,22900000,1.0
1724138222.843468,23000000,1.0
1724145881.9761345,23100000,1.0
1724153526.279685,23200000,1.0
1724161238.889826,23300000,1.0
1724168818.1016836,23400000,1.0
1724176686.8593113,23500000,1.0
1724184614.1027083,23600000,1.0
1724192356.561499,23700000,1.0
1724200210.240489,23800000,1.0
1724208008.2255836,23900000,1.0
1724215869.918627,24000000,1.0
1724223775.8038106,24100000,1.0
1724231803.4158285,24200000,1.0
1724240069.6924872,24300000,1.0
1724248671.3918636,24400000,1.0
1724257151.2799447,24500000,1.0
1724265700.048542,24600000,1.0
1724274416.6767337,24700000,1.0
1724283046.284281,24800000,1.0
1724291692.9603822,24900000,1.0
1724300477.7736833,25000000,1.0
1724309359.894819,25100000,1.0
1724318226.954189,25200000,1.0
1724327179.4113736,25300000,1.0
1724336130.3111362,25400000,1.0
1724345159.9715302,25500000,1.0
1724354207.8601625,25600000,1.0
1724363524.9126449,25700000,1.0
1724373211.3499224,25800000,1.0
1724382892.0046616,25900000,1.0
1724392695.169473,26000000,1.0
1724402413.7421172,26100000,1.0
1724412220.824601,26200000,1.0
1724421916.3164177,26300000,1.0
1724434375.9805102,26400000,1.0
1724443906.473085,26500000,1.0
1724453487.060636,26600000,1.0
1724464250.6540518,26700000,1.0
1724474170.2004333,26800000,1.0
1724484095.311358,26900000,1.0
1724493950.5513196,27000000,1.0
1724503781.0125194,27100000,1.0
1724513961.546045,27200000,1.0
1724524071.1113095,27300000,1.0
1724534572.0552711,27400000,1.0
1724544080.5085378,27500000,1.0
1724551787.8952687,27600000,1.0
1724558841.2064762,27700000,1.0
1724565456.0149367,27800000,1.0
1724571809.9580142,27900000,1.0
1724577886.7140489,28000000,1.0
1724583846.7938616,28100000,1.0
1724589702.7056084,28200000,1.0
1724595479.185542,28300000,1.0
1724601292.2746878,28400000,1.0
1724607170.3732207,28500000,1.0
1724612990.1390433,28600000,1.0
1724618936.8503783,28700000,1.0
1724625083.661408,28800000,1.0
1724631333.891738,28900000,1.0
1724637649.4997911,29000000,1.0
1724644047.8417182,29100000,1.0
1724650382.5500228,29200000,1.0
1724656638.7475674,29300000,1.0
1724662883.2014046,29400000,1.0
1724669071.6101441,29500000,1.0
1724675259.785909,29600000,1.0
1724681465.501138,29700000,1.0
1724687734.7827291,29800000,1.0
1724693990.086262,29900000,1.0
1724700334.6929083,30000000,1.0
1724706692.5260367,30100000,1.0
1724713155.2166495,30200000,1.0
1724719701.6743748,30300000,1.0
1724726157.6290941,30400000,1.0
1724732637.2252474,30500000,1.0
1724739130.9003046,30600000,1.0
1724745523.2926955,30700000,1.0
1724751894.0477655,30800000,1.0
1724758278.6249015,30900000,1.0
1724764637.2555547,31000000,1.0
1724771205.1287868,31100000,1.0
1724777756.469207,31200000,1.0
1724784261.3549397,31300000,1.0
1724790981.3179922,31400000,1.0
1724797726.7635093,31500000,1.0
1724804457.1435509,31600000,1.0
1724811277.2998161,31700000,1.0
1724818071.731657,31800000,1.0
1724824859.920481,31900000,1.0
1724831749.3704655,32000000,1.0
1724838383.5738795,32100000,1.0
1724845153.9331753,32200000,1.0
1724851865.2279508,32300000,1.0
1724858525.2217612,32400000,1.0
1724865304.1641195,32500000,1.0
1724872551.355518,32600000,1.0
1724879233.7933934,32700000,1.0
1724886025.2094889,32800000,1.0
1724893149.0620158,32900000,1.0
1724900267.8529963,33000000,1.0
1724907342.020444,33100000,1.0
1724914571.4969387,33200000,1.0
1724921841.9248009,33300000,1.0
1724928987.6224644,33400000,1.0
1724935755.6507325,33500000,1.0
1724942617.333614,33600000,1.0
1724950425.357929,33700000,1.0
1724959392.1918561,33800000,1.0
1724967685.597501,33900000,1.0
1724974901.9941838,34000000,1.0
1724982058.5033243,34100000,1.0
1724989458.7100484,34200000,1.0
1724997012.8509269,34300000,1.0
1725004442.3914301,34400000,1.0
1725011836.3098981,34500000,1.0
1725019119.1376934,34600000,1.0
1725026429.363779,34700000,1.0
1725034883.6575124,34800000,1.0
1725044026.8374686,34900000,1.0
1725053107.0416782,35000000,1.0
1725060107.0667217,35100000,1.0
1725065494.7032826,35200000,1.0
1725070484.1396902,35300000,1.0
1725075455.7415183,35400000,1.0
1725080565.0167403,35500000,1.0
1725085744.6723702,35600000,1.0
1725091062.218927,35700000,1.0
1725096250.0485566,35800000,1.0
1725101345.5751808,35900000,1.0
1725106332.2269168,36000000,1.0
1725111772.4728022,36100000,1.0
1725117733.7023346,36200000,1.0
1725124166.7669609,36300000,1.0
1725130805.0163665,36400000,1.0
1725137295.8650587,36500000,1.0
1725143309.4578457,36600000,1.0
1725148841.9628494,36700000,1.0
1725154273.8837228,36800000,1.0
1725159684.78233,36900000,1.0
1725165006.9594817,37000000,1.0
1725170225.2034624,37100000,1.0
1725175397.2825215,37200000,1.0
1725180739.245457,37300000,1.0
1725186044.1676407,37400000,1.0
1725191323.979453,37500000,1.0
1725196951.7000659,37600000,1.0
1725203350.70342,37700000,1.0
1725210335.449248,37800000,1.0
1725217779.7337592,37900000,1.0
1725225371.422446,38000000,1.0
1725232675.672594,38100000,1.0
1725239786.115102,38200000,1.0
1725246816.2770042,38300000,1.0
1725253734.2610993,38400000,1.0
1725261353.5156305,38500000,1.0
1725268926.2004788,38600000,1.0
1725275007.62852,38700000,1.0
1725281139.4870434,38800000,1.0
1725285945.954848,38900000,1.0
1725290598.2504623,39000000,1.0
1725295334.260087,39100000,1.0
1725300205.2190886,39200000,1.0
1725305320.1378946,39300000,1.0
1725310703.446405,39400000,1.0
1725315684.692946,39500000,1.0
1725320370.3944774,39600000,1.0
1725325077.935338,39700000,1.0
1725329812.526423,39800000,1.0
1725334539.8500283,39900000,1.0
1725339300.1943905,40000000,1.0
1725344016.2771006,40100000,1.0
1725348804.8040748,40200000,1.0
1725353623.924281,40300000,1.0
1725358428.485041,40400000,1.0
1725363226.5179892,40500000,1.0
1725368079.9216785,40600000,1.0
1725372909.9687397,40700000,1.0
1725377833.578253,40800000,1.0
1725382731.9229207,40900000,1.0
1725387578.923026,41000000,1.0
1725392453.752095,41100000,1.0
1725397471.4425416,41200000,1.0
1725402580.9621496,41300000,1.0
1725407521.5012076,41400000,1.0
1725412459.3877869,41500000,1.0
1725417574.1334891,41600000,1.0
1725422527.3794434,41700000,1.0
1725427487.870271,41800000,1.0
1725432476.6358356,41900000,1.0
1725437662.9858563,42000000,1.0
1725442761.0591686,42100000,1.0
1725448128.3032904,42200000,1.0
1725453139.3887146,42300000,1.0
1725458142.294853,42400000,1.0
1725462892.1201339,42500000,1.0
1725467821.3439083,42600000,1.0
1725472699.0195096,42700000,1.0
1725477499.3651378,42800000,1.0
1725482636.94007,42900000,1.0
1725488469.5637093,43000000,1.0
1725493610.6067772,43100000,1.0
1725498735.8672063,43200000,1.0
1725503869.4203405,43300000,1.0
1725509020.6184475,43400000,1.0
1725514182.9872372,43500000,1.0
1725519370.2307358,43600000,1.0
1725524552.6105635,43700000,1.0
1725529773.7947178,43800000,1.0
1725535040.8664563,43900000,1.0
1725540284.2041652,44000000,1.0
1725545500.4502544,44100000,1.0
1725550740.194801,44200000,1.0
1725556003.2218344,44300000,1.0
1725561978.461254,44400000,1.0
1725567560.7652173,44500000,1.0
1725573243.0697155,44600000,1.0
1725578802.040146,44700000,1.0
1725584208.0821204,44800000,1.0
1725589632.673562,44900000,1.0
1725595028.1826963,45000000,1.0
1725600528.1149304,45100000,1.0
1725605907.0389998,45200000,1.0
1725611288.602114,45300000,1.0
1725616707.6753893,45400000,1.0
1725622120.3382964,45500000,1.0
1725627461.4035797,45600000,1.0
1725632614.0482025,45700000,1.0
1725637765.768314,45800000,1.0
1725642933.065773,45900000,1.0
1725648086.6121557,46000000,1.0
1725653239.1937854,46100000,1.0
1725658384.6096716,46200000,1.0
1725663598.1298041,46300000,1.0
1725668764.0833085,46400000,1.0
1725674033.4833288,46500000,1.0
1725679263.763872,46600000,1.0
1725684494.1456673,46700000,1.0
1725689737.4049113,46800000,1.0
1725694974.4460537,46900000,1.0
1725700262.3144445,47000000,1.0
1725705605.0594356,47100000,1.0
1725710897.5476272,47200000,1.0
1725716205.3207881,47300000,1.0
1725721578.142254,47400000,1.0
1725726943.9774745,47500000,1.0
1725732278.3876557,47600000,1.0
1725737600.2506797,47700000,1.0
1725742956.188986,47800000,1.0
1725748323.6593828,47900000,1.0
1725753675.3175936,48000000,1.0
1725758907.0521805,48100000,1.0
1725764043.0959628,48200000,1.0
1725769207.797626,48300000,1.0
1725774447.6731954,48400000,1.0
1725779667.4107068,48500000,1.0
1725784845.4922714,48600000,1.0
1725790088.3146064,48700000,1.0
1725795373.7230358,48800000,1.0
1725800685.534717,48900000,1.0
1725805966.957852,49000000,1.0
1725811240.0075476,49100000,1.0
1725816506.8138103,49200000,1.0
1725821886.462677,49300000,1.0
1725827215.3144035,49400000,1.0
1725832754.222761,49500000,1.0
1725838211.349737,49600000,1.0
1725843673.3867538,49700000,1.0
1725849026.5645144,49800000,1.0
1725854388.562947,49900000,1.0
1725859742.9238095,49999999,1.0
