Wall time,Step,Value
1723226874.3051574,7700000,1.0
1723229884.1565316,7800000,1.0
1723232886.7336996,7900000,1.0
1723235847.154829,8000000,1.0
1723238825.5916805,8100000,1.0
1723241751.1708176,8200000,1.0
1723244689.034472,8300000,1.0
1723247711.443239,8400000,1.0
1723250661.6142251,8500000,1.0
1723253703.5164855,8600000,1.0
1723256722.6855679,8700000,1.0
1723259695.9511156,8800000,1.0
1723262704.4227324,8900000,1.0
1723265694.0914967,9000000,1.0
1723268609.4695754,9100000,1.0
1723271573.4398737,9200000,1.0
1723274504.3335311,9300000,1.0
1723277409.1785975,9400000,1.0
1723280295.9999177,9500000,1.0
1723283167.700487,9600000,1.0
1723286075.0135086,9700000,1.0
1723288990.8501642,9800000,1.0
1723291951.3314283,9900000,1.0
1723294892.6756518,10000000,1.0
1723297866.5493026,10100000,1.0
1723300877.399338,10200000,1.0
1723303904.354972,10300000,1.0
1723306892.110567,10400000,1.0
1723309953.092308,10500000,1.0
1723313031.8400774,10600000,1.0
1723316124.2158418,10700000,1.0
1723319295.635725,10800000,1.0
1723322369.1705074,10900000,1.0
1723325478.8890827,11000000,1.0
1723328559.610675,11100000,1.0
1723331714.8636587,11200000,1.0
1723334853.6159315,11300000,1.0
1723337993.346188,11400000,1.0
1723341145.9637458,11500000,1.0
1723344249.6123044,11600000,1.0
1723347405.782994,11700000,1.0
1723350558.0114377,11800000,1.0
1723353747.472645,11900000,1.0
1723356903.4294162,12000000,1.0
1723360094.8258808,12100000,1.0
1723363233.1056743,12200000,1.0
1723366369.9004664,12300000,1.0
1723369466.8118153,12400000,1.0
1723372577.5843418,12500000,1.0
1723375734.719364,12600000,0.9950000047683716
1723378914.6859455,12700000,1.0
1723382066.2861176,12800000,0.9950000047683716
1723385159.384965,12900000,1.0
1723388284.2662716,13000000,1.0
1723391448.0726607,13100000,1.0
1723394572.703532,13200000,0.9950000047683716
1723397733.8044615,13300000,1.0
1723400848.2879689,13400000,1.0
1723404090.5116854,13500000,1.0
1723407324.251547,13600000,1.0
1723410634.0926626,13700000,1.0
1723413946.0532122,13800000,1.0
1723417315.7293055,13900000,1.0
1723420674.337027,14000000,1.0
1723424056.159309,14100000,1.0
1723427402.9860973,14200000,1.0
1723430764.212166,14300000,1.0
1723434276.8617895,14400000,1.0
1723437778.8453183,14500000,1.0
1723441324.6313457,14600000,1.0
1723444879.9688199,14700000,1.0
1723448413.1186407,14800000,1.0
1723451994.2035828,14900000,1.0
1723455525.3974698,15000000,1.0
1723459017.924493,15100000,1.0
1723462550.1788325,15200000,0.9950000047683716
1723465979.9403834,15300000,1.0
1723469433.7294242,15400000,1.0
1723472922.6063676,15500000,0.9950000047683716
1723476351.2720764,15600000,1.0
1723479711.81237,15700000,1.0
1723483144.2418458,15800000,1.0
1723486646.9611924,15900000,1.0
1723490216.6842847,16000000,1.0
1723493759.1398668,16100000,1.0
1723497360.225491,16200000,0.9950000047683716
1723500925.0529504,16300000,1.0
1723504499.0556316,16400000,1.0
1723508071.868215,16500000,1.0
1723511739.0806973,16600000,1.0
1723515496.6428275,16700000,1.0
1723519317.9449394,16800000,1.0
1723523130.9290934,16900000,1.0
1723526925.0215535,17000000,1.0
1723530691.636266,17100000,1.0
1723534439.85713,17200000,1.0
1723538119.3415864,17300000,1.0
1723541801.902875,17400000,1.0
1723545461.5580726,17500000,1.0
1723549156.7375655,17600000,1.0
1723552863.3626482,17700000,1.0
1723556605.1965187,17800000,1.0
1723560322.7873755,17900000,1.0
1723564077.6697586,18000000,1.0
1723567728.354762,18100000,1.0
1723571395.7749982,18200000,1.0
1723575087.183288,18300000,1.0
1723578818.5155113,18400000,1.0
1723582576.6366124,18500000,1.0
1723586467.3645825,18600000,1.0
1723590382.1279712,18700000,1.0
1723594279.2718449,18800000,1.0
1723598208.729837,18900000,1.0
1723602087.003852,19000000,1.0
1723605987.1998472,19100000,1.0
1723609830.5608146,19200000,1.0
1723613706.9322913,19300000,1.0
1723617543.305869,19400000,1.0
1723621388.7229445,19500000,1.0
1723625206.6689718,19600000,1.0
1723628983.877301,19700000,1.0
1723632785.6621516,19800000,1.0
1723636595.0043242,19900000,1.0
1723640362.6564884,20000000,1.0
1723644111.6164198,20100000,1.0
1723647891.7153287,20200000,1.0
1723651687.5521154,20300000,1.0
1723655559.5095909,20400000,1.0
1723659585.7190306,20500000,1.0
1723663489.0113828,20600000,1.0
1723667265.926217,20700000,1.0
1723671054.061481,20800000,1.0
1723674902.0892284,20900000,1.0
1723678818.1619112,21000000,1.0
1723682707.5882363,21100000,1.0
1723686723.2996993,21200000,1.0
1723690712.021082,21300000,1.0
1723694704.7812274,21400000,1.0
1723698705.3861816,21500000,1.0
1723702737.234159,21600000,1.0
1723706809.5874414,21700000,1.0
1723710887.6402555,21800000,1.0
1723714993.3968055,21900000,1.0
1723719070.2075794,22000000,0.9950000047683716
1723723014.5952125,22100000,1.0
1723726974.9852247,22200000,1.0
1723731033.1742668,22300000,1.0
1723735513.4405775,22400000,1.0
1723740372.4671853,22500000,1.0
1723745159.784872,22600000,1.0
1723749918.5667012,22700000,1.0
1723754660.6223624,22800000,1.0
1723759024.1854906,22900000,1.0
1723763254.9747503,23000000,1.0
1723767410.9108682,23100000,1.0
1723771510.903215,23200000,1.0
1723775558.4671574,23300000,1.0
1723779657.653565,23400000,1.0
1723783785.792501,23500000,1.0
1723787928.6534472,23600000,1.0
1723792056.902067,23700000,1.0
1723796199.969579,23800000,1.0
1723800376.384324,23900000,1.0
1723804555.594017,24000000,1.0
1723808587.3071055,24100000,1.0
1723812889.8154109,24200000,1.0
1723817797.13216,24300000,1.0
1723822834.0550997,24400000,1.0
1723827858.3854547,24500000,1.0
1723832873.2446022,24600000,1.0
1723837845.4795153,24700000,1.0
1723842804.4819214,24800000,1.0
1723847682.888987,24900000,1.0
1723852554.996878,25000000,1.0
1723857251.687801,25100000,1.0
1723861708.7140286,25200000,1.0
1723866086.8032396,25300000,1.0
1723870438.9015331,25400000,1.0
1723874762.8868465,25500000,1.0
1723879029.0432007,25600000,1.0
1723883350.432734,25700000,1.0
1723887777.1542604,25800000,1.0
1723892096.6242838,25900000,1.0
1723896420.5836067,26000000,1.0
1723901536.9723103,26100000,1.0
1723906664.304501,26200000,1.0
1723911750.4026184,26300000,1.0
1723916862.1288857,26400000,1.0
1723921903.328328,26500000,1.0
1723927000.0745623,26600000,1.0
1723932219.5438464,26700000,1.0
1723937188.3466322,26800000,1.0
1723942187.0902562,26900000,1.0
1723947226.121743,27000000,1.0
1723952220.574348,27100000,1.0
1723956864.8698156,27200000,1.0
1723961412.548501,27300000,1.0
1723965906.8051178,27400000,1.0
1723970337.7611902,27500000,1.0
1723974716.9458165,27600000,0.9950000047683716
1723979153.6045268,27700000,1.0
1723984048.9298322,27800000,1.0
1723989484.0256448,27900000,0.9950000047683716
1723994805.7516727,28000000,1.0
1724007971.1822174,28100000,1.0
1724012893.6080506,28200000,1.0
1724017720.6219523,28300000,1.0
1724022708.3357189,28400000,1.0
1724027628.8921132,28500000,1.0
1724032472.345941,28600000,1.0
1724037319.749479,28700000,1.0
1724042162.9620478,28800000,1.0
1724047053.5744338,28900000,1.0
1724051764.9814675,29000000,0.9950000047683716
1724056357.92061,29100000,1.0
1724060661.6115463,29200000,1.0
1724064964.9006548,29300000,1.0
1724069901.1171565,29400000,1.0
1724074891.7568412,29500000,1.0
1724079834.8351579,29600000,1.0
1724084713.6908107,29700000,1.0
1724089629.0817528,29800000,1.0
1724094518.0222363,29900000,1.0
1724099427.7475164,30000000,1.0
1724104331.8983216,30100000,1.0
1724109171.3169074,30200000,1.0
1724114165.407913,30300000,1.0
1724119164.798289,30400000,1.0
1724124200.4000742,30500000,1.0
1724129286.5950925,30600000,1.0
1724134348.300378,30700000,1.0
1724139133.5152225,30800000,1.0
1724144018.5964236,30900000,1.0
1724148923.6267374,31000000,1.0
1724153813.8372943,31100000,1.0
1724158695.9190214,31200000,1.0
1724163617.4671545,31300000,1.0
1724168477.214825,31400000,1.0
1724173477.278348,31500000,1.0
1724178540.7065315,31600000,1.0
1724183644.01544,31700000,0.9950000047683716
1724188614.3933878,31800000,1.0
1724193519.884907,31900000,1.0
1724198485.2510805,32000000,1.0
1724203522.4447865,32100000,1.0
1724208492.2209868,32200000,1.0
1724213471.8658314,32300000,1.0
1724218484.6072266,32400000,1.0
1724223529.1626437,32500000,1.0
1724228610.4500065,32600000,1.0
1724233767.8062494,32700000,1.0
1724239014.1567476,32800000,1.0
1724244351.2839806,32900000,1.0
1724249856.8675635,33000000,1.0
1724255275.597633,33100000,0.9950000047683716
1724260642.9771702,33200000,1.0
1724266069.973205,33300000,1.0
1724271599.7358606,33400000,1.0
1724277103.174015,33500000,1.0
1724282500.0706646,33600000,1.0
1724287974.2666025,33700000,1.0
1724293501.0501254,33800000,1.0
1724299106.7675347,33900000,1.0
1724304691.920944,34000000,1.0
1724310268.1326828,34100000,1.0
1724315864.7487872,34200000,1.0
1724321488.5246322,34300000,1.0
1724327108.0447261,34400000,1.0
1724332830.4847527,34500000,1.0
1724338446.9110277,34600000,1.0
1724344160.1173627,34700000,1.0
1724349784.167178,34800000,1.0
1724355598.9898486,34900000,1.0
1724361462.2205698,35000000,1.0
1724367485.2197149,35100000,1.0
1724373655.3860035,35200000,1.0
1724379748.8581998,35300000,1.0
1724385848.6977465,35400000,1.0
1724392080.474032,35500000,1.0
1724398208.4121633,35600000,1.0
1724404369.5936255,35700000,1.0
1724410481.8779495,35800000,1.0
1724416706.3958783,35900000,1.0
1724422719.3658051,36000000,1.0
1724430423.613463,36100000,1.0
1724437528.8997827,36200000,1.0
1724443404.8534942,36300000,1.0
1724449272.239296,36400000,1.0
1724455221.4265263,36500000,1.0
1724462224.9051075,36600000,1.0
1724468537.995878,36700000,1.0
1724474794.1429443,36800000,1.0
1724480921.0048423,36900000,1.0
1724487054.18241,37000000,1.0
1724493183.286394,37100000,1.0
1724499189.8258924,37200000,1.0
1724505543.1553974,37300000,1.0
1724511955.3957655,37400000,1.0
1724518271.3746672,37500000,1.0
1724524451.2134578,37600000,1.0
1724531004.4889784,37700000,1.0
1724537523.75347,37800000,1.0
1724543358.2956467,37900000,1.0
1724548271.9163506,38000000,1.0
1724553024.478274,38100000,1.0
1724557470.5370853,38200000,1.0
1724561716.9592535,38300000,0.9950000047683716
1724565806.555371,38400000,1.0
1724569753.4531257,38500000,1.0
1724573632.7532554,38600000,1.0
1724577447.8304632,38700000,1.0
1724581237.6647024,38800000,1.0
1724584924.6694846,38900000,1.0
1724588606.1078336,39000000,1.0
1724592252.8999112,39100000,1.0
1724595971.6402783,39200000,1.0
1724599588.1823158,39300000,1.0
1724603216.560384,39400000,1.0
1724606925.3497558,39500000,1.0
1724610622.7821321,39600000,1.0
1724614372.2589715,39700000,0.9950000047683716
1724618108.4016514,39800000,1.0
1724621938.272801,39900000,1.0
1724625773.7437873,40000000,1.0
1724629598.1665056,40100000,1.0
1724633580.4442103,40200000,1.0
1724637568.7114913,40300000,1.0
1724641504.5253813,40400000,1.0
1724645479.7873173,40500000,1.0
1724649451.1341333,40600000,1.0
1724653398.1046088,40700000,1.0
1724657311.9847069,40800000,1.0
1724661163.052028,40900000,1.0
1724665019.076402,41000000,1.0
1724668888.9637635,41100000,1.0
1724672803.4594817,41200000,1.0
1724676672.2454617,41300000,1.0
1724680605.3004918,41400000,1.0
1724684534.5284042,41500000,1.0
1724688445.0190902,41600000,1.0
1724692412.9938612,41700000,1.0
1724696352.710106,41800000,1.0
1724700255.2185001,41900000,1.0
1724704252.577403,42000000,1.0
1724708202.2538836,42100000,1.0
1724712295.649486,42200000,1.0
1724716322.1181824,42300000,1.0
1724720359.5923653,42400000,1.0
1724724394.3952951,42500000,1.0
1724728426.3777997,42600000,1.0
1724732424.9550517,42700000,1.0
1724736452.2903976,42800000,1.0
1724740501.0873685,42900000,1.0
1724744513.9671566,43000000,1.0
1724748495.2528927,43100000,0.9950000047683716
1724752402.3101666,43200000,1.0
1724756385.6961007,43300000,1.0
1724760360.0151737,43400000,1.0
1724764366.719282,43500000,1.0
1724768458.3713622,43600000,1.0
1724772569.7557347,43700000,1.0
1724776649.904779,43800000,1.0
1724780746.3513932,43900000,1.0
1724784832.512004,44000000,1.0
1724788990.1464727,44100000,1.0
1724793155.7057347,44200000,1.0
1724797344.4535928,44300000,1.0
1724801558.1601074,44400000,1.0
1724805760.7696989,44500000,1.0
1724809974.4853735,44600000,1.0
1724814149.3054848,44700000,1.0
1724818391.761746,44800000,1.0
1724822637.7408438,44900000,1.0
1724826884.281168,45000000,1.0
1724831094.6007822,45100000,1.0
1724835327.4448235,45200000,1.0
1724839497.6062853,45300000,1.0
1724843638.360273,45400000,1.0
1724847879.2242362,45500000,1.0
1724851992.5065403,45600000,1.0
1724856113.9231007,45700000,1.0
1724860275.2443922,45800000,1.0
1724864489.458095,45900000,1.0
1724868936.4224255,46000000,1.0
1724873392.882654,46100000,1.0
1724877553.656745,46200000,1.0
1724881741.4659765,46300000,1.0
1724885961.358641,46400000,1.0
1724890312.1036649,46500000,0.9950000047683716
1724894688.442114,46600000,1.0
1724899098.8887777,46700000,1.0
1724903530.3462281,46800000,1.0
1724907937.4673178,46900000,1.0
1724912444.538569,47000000,1.0
1724916983.3609712,47100000,1.0
1724921455.552784,47200000,1.0
1724925958.8823304,47300000,1.0
1724930377.687128,47400000,1.0
1724934587.2898247,47500000,1.0
1724938778.9495797,47600000,1.0
1724943067.9020638,47700000,1.0
1724947833.241406,47800000,1.0
1724952864.2121701,47900000,1.0
1724958565.091648,48000000,1.0
1724964009.9750736,48100000,1.0
1724968772.0835097,48200000,1.0
1724973219.9822686,48300000,1.0
1724977612.482351,48400000,1.0
1724982098.3369014,48500000,1.0
1724986588.822915,48600000,1.0
1724991252.4249501,48700000,1.0
1724995941.493606,48800000,1.0
1725000625.1266222,48900000,1.0
1725005217.6625397,49000000,0.9950000047683716
1725009864.3960183,49100000,1.0
1725014419.635116,49200000,1.0
1725018914.9434495,49300000,1.0
1725023365.173337,49400000,1.0
1725028113.8298216,49500000,1.0
1725033485.3219852,49600000,1.0
1725039127.5906787,49700000,1.0
1725044922.380912,49800000,1.0
1725050648.5474803,49900000,1.0
1725055857.500939,49999999,1.0
