Wall time,Step,Value
1723463371.8915234,17800000,1.0
1723465923.7810044,17900000,1.0
1723468500.379104,18000000,1.0
1723471079.9096344,18100000,1.0
1723473659.8814323,18200000,1.0
1723476184.8994384,18300000,1.0
1723478691.8942251,18400000,1.0
1723481226.6253166,18500000,1.0
1723483793.5518484,18600000,1.0
1723486347.577271,18700000,1.0
1723488975.2482545,18800000,1.0
1723491567.2768593,18900000,1.0
1723494207.8270721,19000000,1.0
1723496853.0669944,19100000,1.0
1723499471.5698328,19200000,1.0
1723502104.4132922,19300000,1.0
1723504735.510914,19400000,1.0
1723507395.3604765,19500000,1.0
1723510035.8802922,19600000,0.9950000047683716
1723512734.1810882,19700000,1.0
1723515501.8190823,19800000,1.0
1723518274.066053,19900000,1.0
1723521016.4994261,20000000,1.0
1723523811.3312275,20100000,1.0
1723526569.8463213,20200000,1.0
1723529315.3893044,20300000,1.0
1723532036.5518708,20400000,1.0
1723534714.6929367,20500000,0.9900000095367432
1723537406.6869614,20600000,1.0
1723540064.509487,20700000,0.9950000047683716
1723542707.368334,20800000,1.0
1723545371.988194,20900000,1.0
1723548031.1518664,21000000,1.0
1723550683.3567202,21100000,1.0
1723553380.152682,21200000,1.0
1723556071.976464,21300000,1.0
1723558790.4073243,21400000,1.0
1723561481.7205346,21500000,0.9950000047683716
1723564152.3306816,21600000,0.9950000047683716
1723566795.8034544,21700000,1.0
1723569422.968565,21800000,0.9900000095367432
1723572031.378135,21900000,0.9900000095367432
1723574698.4800181,22000000,1.0
1723577385.6590104,22100000,1.0
1723580051.2471402,22200000,1.0
1723582759.703168,22300000,1.0
1723585524.1355166,22400000,1.0
1723588322.454889,22500000,1.0
1723591133.6585157,22600000,1.0
1723593912.8536808,22700000,1.0
1723596696.9111748,22800000,1.0
1723599477.6113257,22900000,0.9950000047683716
1723602234.1262374,23000000,0.9850000143051147
1723605010.7440348,23100000,0.9950000047683716
1723607779.0044832,23200000,1.0
1723610517.6900299,23300000,1.0
1723613277.910632,23400000,1.0
1723616048.162555,23500000,1.0
1723618757.2799942,23600000,1.0
1723621508.9765897,23700000,0.9950000047683716
1723624220.024479,23800000,1.0
1723626912.3249035,23900000,1.0
1723629656.0553684,24000000,0.9950000047683716
1723632343.7008293,24100000,1.0
1723635044.2174335,24200000,0.9950000047683716
1723637763.0747523,24300000,0.9950000047683716
1723640440.9312787,24400000,1.0
1723643088.1825192,24500000,1.0
1723645792.0830913,24600000,1.0
1723648449.2642894,24700000,1.0
1723651124.2029028,24800000,1.0
1723653872.8732507,24900000,0.9900000095367432
1723656654.3424325,25000000,1.0
1723659508.9427917,25100000,1.0
1723662349.792953,25200000,1.0
1723665030.3643398,25300000,1.0
1723667709.837009,25400000,1.0
1723670454.433462,25500000,1.0
1723673187.0260015,25600000,0.9950000047683716
1723675942.2405312,25700000,1.0
1723678700.773331,25800000,1.0
1723681490.748283,25900000,0.9950000047683716
1723684266.6803677,26000000,1.0
1723687081.325296,26100000,0.9950000047683716
1723689929.712154,26200000,0.9950000047683716
1723692761.931633,26300000,1.0
1723695576.1681747,26400000,1.0
1723698392.3602753,26500000,1.0
1723701258.0512915,26600000,1.0
1723704092.881529,26700000,1.0
1723706961.9184248,26800000,0.9950000047683716
1723709881.066807,26900000,0.9950000047683716
1723712757.8103356,27000000,1.0
1723715640.847869,27100000,1.0
1723718529.8660011,27200000,1.0
1723721341.5967624,27300000,1.0
1723724115.470657,27400000,1.0
1723726908.8388898,27500000,1.0
1723729732.577991,27600000,1.0
1723732716.213909,27700000,1.0
1723735912.4628658,27800000,1.0
1723739334.2647498,27900000,1.0
1723742669.3466074,28000000,1.0
1723746031.5695865,28100000,1.0
1723749330.9861758,28200000,0.9950000047683716
1723752613.902245,28300000,1.0
1723755807.33944,28400000,1.0
1723758819.4799461,28500000,1.0
1723761828.4308925,28600000,1.0
1723764770.76835,28700000,1.0
1723767661.111023,28800000,1.0
1723770553.1080997,28900000,1.0
1723773451.6934488,29000000,0.9950000047683716
1723776256.8025856,29100000,1.0
1723779128.5155063,29200000,1.0
1723782022.7344673,29300000,0.9900000095367432
1723784912.4065845,29400000,1.0
1723787822.8473566,29500000,0.9950000047683716
1723790731.323613,29600000,1.0
1723793664.7454922,29700000,1.0
1723796565.9695506,29800000,1.0
1723799496.2810864,29900000,0.9950000047683716
1723802453.4843757,30000000,1.0
1723805305.885061,30100000,1.0
1723808166.0738046,30200000,1.0
1723811066.6301286,30300000,1.0
1723814278.3750575,30400000,1.0
1723817753.2117283,30500000,1.0
1723821242.9760275,30600000,1.0
1723824676.9056213,30700000,1.0
1723828155.1328924,30800000,1.0
1723831602.798041,30900000,1.0
1723835036.472767,31000000,0.9950000047683716
1723838547.531907,31100000,1.0
1723841999.048197,31200000,1.0
1723845383.110553,31300000,1.0
1723848776.9351616,31400000,1.0
1723852127.603041,31500000,1.0
1723855418.6359437,31600000,1.0
1723858600.775996,31700000,1.0
1723861697.9675791,31800000,0.9950000047683716
1723864777.7086906,31900000,1.0
1723867864.6100085,32000000,1.0
1723870881.3081026,32100000,0.9900000095367432
1723873892.1772127,32200000,1.0
1723876874.9991033,32300000,1.0
1723879928.37167,32400000,1.0
1723882963.3811078,32500000,1.0
1723885996.9091508,32600000,1.0
1723889089.0051053,32700000,1.0
1723892105.6536129,32800000,1.0
1723895047.4339924,32900000,0.9950000047683716
1723898355.570976,33000000,1.0
1723901940.9813237,33100000,1.0
1723905521.1266365,33200000,1.0
1723909049.4161851,33300000,1.0
1723912505.0285168,33400000,1.0
1723915993.2490332,33500000,1.0
1723919465.340998,33600000,1.0
1723922993.4495223,33700000,1.0
1723926506.1271176,33800000,1.0
1723930133.136842,33900000,1.0
1723933685.4277122,34000000,1.0
1723937108.6409533,34100000,1.0
1723940583.9246361,34200000,1.0
1723944083.2179146,34300000,0.9950000047683716
1723947613.1596546,34400000,1.0
1723951089.2436075,34500000,1.0
1723954385.2624443,34600000,1.0
1723957607.2772505,34700000,1.0
1723960780.417884,34800000,1.0
1723963962.379183,34900000,1.0
1723967078.1679828,35000000,1.0
1723970204.6282463,35100000,0.9950000047683716
1723973255.7211766,35200000,1.0
1723976364.7969446,35300000,0.9950000047683716
1723979427.4345517,35400000,1.0
1723982763.786904,35500000,1.0
1723986504.713799,35600000,1.0
1723990181.2641673,35700000,1.0
1723993880.8847058,35800000,1.0
1724005670.4710698,35900000,1.0
1724009050.7891865,36000000,1.0
1724012484.0070913,36100000,1.0
1724015858.7860541,36200000,1.0
1724019260.3838143,36300000,1.0
1724022713.3161957,36400000,1.0
1724026124.0850544,36500000,1.0
1724029486.927132,36600000,1.0
1724032865.7405765,36700000,1.0
1724036243.519495,36800000,1.0
1724039651.2109215,36900000,1.0
1724043032.7862203,37000000,1.0
1724046464.5716283,37100000,1.0
1724049832.4811323,37200000,1.0
1724053045.9445655,37300000,1.0
1724056208.873,37400000,1.0
1724059270.3523834,37500000,1.0
1724062242.9364965,37600000,1.0
1724065340.7892265,37700000,1.0
1724068761.8008258,37800000,1.0
1724072280.5353727,37900000,1.0
1724075795.8699691,38000000,1.0
1724079215.3284602,38100000,1.0
1724082602.2272866,38200000,1.0
1724086016.1081429,38300000,1.0
1724089419.3306742,38400000,1.0
1724092803.6720176,38500000,1.0
1724096215.3950055,38600000,1.0
1724099617.664804,38700000,0.9900000095367432
1724103077.0301435,38800000,1.0
1724106435.8020961,38900000,1.0
1724109831.125148,39000000,1.0
1724113324.6204348,39100000,1.0
1724116841.6991737,39200000,1.0
1724120346.3998897,39300000,1.0
1724123831.9595213,39400000,1.0
1724127335.3252413,39500000,1.0
1724130858.2851958,39600000,1.0
1724134392.4943244,39700000,1.0
1724137749.6424382,39800000,1.0
1724141117.8867254,39900000,1.0
1724144573.8035965,40000000,1.0
1724147989.541079,40100000,1.0
1724151426.602885,40200000,1.0
1724154778.136884,40300000,1.0
1724158203.5889776,40400000,1.0
1724161605.3449113,40500000,1.0
1724164998.7791653,40600000,0.9950000047683716
1724168406.9469168,40700000,1.0
1724171865.471279,40800000,1.0
1724175413.3493798,40900000,0.9950000047683716
1724178951.0707965,41000000,1.0
1724182505.430949,41100000,1.0
1724186005.4650576,41200000,1.0
1724189476.5424616,41300000,1.0
1724192892.5267925,41400000,1.0
1724196322.4935207,41500000,1.0
1724199822.0125647,41600000,1.0
1724203344.242765,41700000,1.0
1724206798.1623955,41800000,1.0
1724210274.2618167,41900000,1.0
1724213794.5066512,42000000,1.0
1724217373.7956042,42100000,1.0
1724220848.589656,42200000,1.0
1724224381.772667,42300000,1.0
1724227899.619329,42400000,0.9950000047683716
1724231452.8859265,42500000,0.9950000047683716
1724235150.3031516,42600000,1.0
1724238839.130546,42700000,1.0
1724242464.0303087,42800000,1.0
1724246297.4720857,42900000,1.0
1724250128.0791855,43000000,1.0
1724253903.4634035,43100000,1.0
1724257627.1778657,43200000,1.0
1724261366.3495984,43300000,1.0
1724265137.1259196,43400000,0.9950000047683716
1724269028.1358123,43500000,1.0
1724272884.4393184,43600000,1.0
1724276702.812414,43700000,1.0
1724280497.6862035,43800000,1.0
1724284288.2620957,43900000,1.0
1724288041.0651703,44000000,1.0
1724291912.2396402,44100000,1.0
1724295737.0196273,44200000,1.0
1724299653.3916914,44300000,1.0
1724303592.0108566,44400000,1.0
1724307508.0202816,44500000,1.0
1724311378.9952679,44600000,1.0
1724315289.3455124,44700000,1.0
1724319232.0133085,44800000,1.0
1724323113.863647,44900000,1.0
1724327050.8006065,45000000,1.0
1724330972.6537163,45100000,1.0
1724334905.1093886,45200000,1.0
1724338864.8890631,45300000,1.0
1724342828.594035,45400000,1.0
1724346788.5495698,45500000,1.0
1724350688.323001,45600000,1.0
1724354740.257081,45700000,1.0
1724358799.2006252,45800000,1.0
1724362889.532568,45900000,1.0
1724367076.7155945,46000000,1.0
1724371284.745851,46100000,1.0
1724375523.9268265,46200000,1.0
1724379801.7349827,46300000,1.0
1724384070.7637136,46400000,1.0
1724388317.8144877,46500000,1.0
1724392572.5267076,46600000,1.0
1724396830.3185754,46700000,1.0
1724401093.205481,46800000,1.0
1724405306.184537,46900000,0.9950000047683716
1724409598.777177,47000000,1.0
1724413847.7093153,47100000,1.0
1724418209.3972547,47200000,1.0
1724422375.5531735,47300000,1.0
1724427202.258709,47400000,1.0
1724432976.444694,47500000,1.0
1724437423.8582363,47600000,1.0
1724441589.6164494,47700000,1.0
1724445589.9581354,47800000,1.0
1724449615.0284984,47900000,1.0
1724453760.4482245,48000000,1.0
1724458118.5988276,48100000,1.0
1724463098.5882812,48200000,1.0
1724467382.1596916,48300000,1.0
1724471602.05152,48400000,1.0
1724475931.6604729,48500000,1.0
1724480147.4828684,48600000,1.0
1724484374.615217,48700000,1.0
1724488651.6964664,48800000,1.0
1724492870.5492387,48900000,1.0
1724497035.6516614,49000000,1.0
1724501276.5114312,49100000,1.0
1724505710.1928933,49200000,1.0
1724510141.9152684,49300000,1.0
1724514467.7208476,49400000,1.0
1724518934.5956304,49500000,1.0
1724523229.9483364,49600000,1.0
1724527609.5312004,49700000,0.9950000047683716
1724532200.3449466,49800000,1.0
1724536658.5260468,49900000,1.0
1724541015.9645283,49999999,0.9950000047683716
