Wall time,Step,Value
1723828687.1971052,22500000,1.0
1723834203.4933054,22600000,1.0
1723839723.5077243,22700000,1.0
1723845177.0618498,22800000,1.0
1723850580.6234803,22900000,1.0
1723855859.1413164,23000000,1.0
1723860806.1107845,23100000,1.0
1723865652.7262917,23200000,1.0
1723870496.1731913,23300000,1.0
1723875237.4134784,23400000,1.0
1723879977.338247,23500000,1.0
1723884748.5471718,23600000,1.0
1723889618.7568614,23700000,1.0
1723894341.6605039,23800000,1.0
1723899590.7966835,23900000,1.0
1723905385.057254,24000000,1.0
1723911021.8774014,24100000,1.0
1723916613.1446402,24200000,1.0
1723922244.2202017,24300000,1.0
1723927944.3527849,24400000,1.0
1723933691.3484256,24500000,1.0
1723939169.15486,24600000,1.0
1723944863.2603807,24700000,1.0
1723950476.996344,24800000,1.0
1723955718.711514,24900000,1.0
1723960804.2556024,25000000,1.0
1723965815.0123923,25100000,1.0
1723970778.0471373,25200000,1.0
1723975660.403215,25300000,1.0
1723980579.8101578,25400000,1.0
1723986462.4010422,25500000,1.0
1723992484.8019214,25600000,1.0
1724006508.8353696,25700000,1.0
1724011991.5347445,25800000,1.0
1724017458.2655869,25900000,1.0
1724023063.0776284,26000000,1.0
1724028588.4311383,26100000,1.0
1724034017.1752102,26200000,1.0
1724039520.6311405,26300000,1.0
1724045012.7245648,26400000,1.0
1724050422.7919621,26500000,1.0
1724055524.7847428,26600000,1.0
1724060429.5829556,26700000,1.0
1724065251.1018622,26800000,1.0
1724070831.2276723,26900000,1.0
1724076447.711309,27000000,1.0
1724082004.5948863,27100000,1.0
1724087497.792252,27200000,1.0
1724092988.995651,27300000,1.0
1724098483.270336,27400000,1.0
1724104027.4670777,27500000,1.0
1724109490.3890796,27600000,1.0
1724115179.6379597,27700000,1.0
1724120863.7150395,27800000,1.0
1724126606.1263065,27900000,1.0
1724132305.0625737,28000000,1.0
1724137858.7741818,28100000,1.0
1724143345.4536452,28200000,1.0
1724148917.482207,28300000,1.0
1724154409.0001514,28400000,1.0
1724159986.3926613,28500000,1.0
1724165447.6848705,28600000,1.0
1724171094.7683344,28700000,1.0
1724176851.0474753,28800000,1.0
1724182657.1579447,28900000,1.0
1724188284.1902957,29000000,1.0
1724193882.7260923,29100000,1.0
1724199511.3720162,29200000,1.0
1724205116.2256596,29300000,1.0
1724210850.944067,29400000,1.0
1724216554.7932124,29500000,1.0
1724222261.7549982,29600000,1.0
1724227965.1040566,29700000,1.0
1724233868.8421419,29800000,1.0
1724239797.4180515,29900000,1.0
1724245947.6141698,30000000,1.0
1724252154.060801,30100000,1.0
1724258329.5642197,30200000,1.0
1724264448.6670442,30300000,1.0
1724270746.332853,30400000,1.0
1724277077.3806431,30500000,1.0
1724283245.3957863,30600000,1.0
1724289488.6734464,30700000,1.0
1724295765.0088892,30800000,1.0
1724302221.8341596,30900000,1.0
1724308555.2331855,31000000,1.0
1724314984.2355773,31100000,1.0
1724321349.3073444,31200000,1.0
1724327691.6447566,31300000,1.0
1724334181.7546308,31400000,1.0
1724340577.4525943,31500000,1.0
1724347139.852155,31600000,1.0
1724353673.9101295,31700000,1.0
1724360348.4187074,31800000,1.0
1724367183.45368,31900000,1.0
1724374136.6407502,32000000,1.0
1724381177.4024484,32100000,1.0
1724388129.1115968,32200000,1.0
1724395164.5362809,32300000,1.0
1724402145.6081,32400000,1.0
1724409149.1576538,32500000,1.0
1724416217.2372818,32600000,1.0
1724423161.4128451,32700000,1.0
1724432382.837484,32800000,1.0
1724439704.7055414,32900000,1.0
1724446342.290491,33000000,1.0
1724453261.4110172,33100000,1.0
1724460744.6942935,33200000,1.0
1724468232.0727031,33300000,1.0
1724475356.235707,33400000,1.0
1724482376.3271658,33500000,1.0
1724489406.2274964,33600000,1.0
1724496383.3880212,33700000,1.0
1724503476.9160583,33800000,1.0
1724510805.568378,33900000,1.0
1724518148.5038629,34000000,1.0
1724525272.6295319,34100000,1.0
1724532754.397606,34200000,1.0
1724540145.0897224,34300000,1.0
1724546138.2661562,34400000,1.0
1724551683.2622185,34500000,1.0
1724556822.5683389,34600000,1.0
1724561719.8940125,34700000,1.0
1724566332.0013144,34800000,1.0
1724570938.9113522,34900000,1.0
1724575447.0724065,35000000,1.0
1724579925.6343083,35100000,1.0
1724584210.4082162,35200000,1.0
1724588440.1807923,35300000,1.0
1724592685.2469132,35400000,1.0
1724596854.6712267,35500000,1.0
1724601041.0154045,35600000,1.0
1724605222.6466057,35700000,1.0
1724609429.886365,35800000,1.0
1724613758.0266724,35900000,1.0
1724618055.9386601,36000000,1.0
1724622468.6000757,36100000,1.0
1724626959.443444,36200000,1.0
1724631493.3869097,36300000,1.0
1724636083.4806747,36400000,1.0
1724640736.274908,36500000,1.0
1724645274.3435872,36600000,1.0
1724649819.9907823,36700000,1.0
1724654360.369594,36800000,1.0
1724658795.4238732,36900000,1.0
1724663278.0027103,37000000,1.0
1724667769.6490924,37100000,1.0
1724672254.9543698,37200000,1.0
1724676735.3501906,37300000,1.0
1724681232.6092396,37400000,1.0
1724685807.3429723,37500000,1.0
1724690389.7793872,37600000,1.0
1724694916.9517934,37700000,1.0
1724699490.9554896,37800000,1.0
1724704093.7659135,37900000,1.0
1724708721.7845573,38000000,1.0
1724713451.4849613,38100000,1.0
1724718170.5487278,38200000,1.0
1724722854.649748,38300000,1.0
1724727560.5795054,38400000,1.0
1724732322.5709586,38500000,1.0
1724736988.114997,38600000,1.0
1724741632.6421704,38700000,1.0
1724746269.4714265,38800000,1.0
1724750826.4198997,38900000,1.0
1724755326.6831732,39000000,1.0
1724759919.6951776,39100000,1.0
1724764557.6445343,39200000,1.0
1724769276.8527937,39300000,1.0
1724774026.9893966,39400000,1.0
1724778765.42423,39500000,1.0
1724783484.196383,39600000,1.0
1724788291.7407134,39700000,1.0
1724793185.6762369,39800000,1.0
1724798005.0049608,39900000,1.0
1724802836.1019018,40000000,1.0
1724807680.3327253,40100000,1.0
1724812514.8989182,40200000,1.0
1724817367.9476538,40300000,1.0
1724822271.409256,40400000,1.0
1724827124.5692706,40500000,1.0
1724831999.7156641,40600000,1.0
1724836929.5650795,40700000,1.0
1724841716.999152,40800000,1.0
1724846596.3438127,40900000,1.0
1724851402.1226816,41000000,1.0
1724856212.2775462,41100000,1.0
1724861079.8833659,41200000,1.0
1724866037.7491157,41300000,1.0
1724871312.6807988,41400000,1.0
1724876265.5599437,41500000,1.0
1724881202.874868,41600000,1.0
1724886107.4460962,41700000,1.0
1724891133.383141,41800000,1.0
1724896222.1493068,41900000,1.0
1724901394.3171127,42000000,1.0
1724906538.2942057,42100000,1.0
1724911798.7925901,42200000,1.0
1724917044.3153934,42300000,1.0
1724922229.7353764,42400000,1.0
1724927452.593443,42500000,1.0
1724932441.8038902,42600000,1.0
1724937189.4997127,42700000,1.0
1724942038.306727,42800000,1.0
1724947509.9157038,42900000,1.0
1724953394.4861302,43000000,1.0
1724960093.8282602,43100000,1.0
1724966177.159534,43200000,1.0
1724971536.866394,43300000,1.0
1724976633.4902866,43400000,1.0
1724981790.7089264,43500000,1.0
1724987037.5754232,43600000,1.0
1724992494.4638944,43700000,1.0
1724997937.6126926,43800000,1.0
1725003295.5046275,43900000,1.0
1725008670.2818272,44000000,1.0
1725013986.3173099,44100000,1.0
1725019186.4311194,44200000,1.0
1725024391.3600528,44300000,1.0
1725030095.9292607,44400000,1.0
1725036487.0187075,44500000,1.0
1725043144.3148744,44600000,1.0
1725049902.2669957,44700000,1.0
1725056016.7065194,44800000,1.0
1725060760.204712,44900000,1.0
1725064531.833234,45000000,1.0
1725068236.3328898,45100000,1.0
1725071882.6745498,45200000,1.0
1725075551.7812955,45300000,1.0
1725079280.152955,45400000,1.0
1725082952.110843,45500000,1.0
1725086673.9437096,45600000,1.0
1725090567.8314595,45700000,1.0
1725094394.2464287,45800000,1.0
1725098252.1186318,45900000,1.0
1725101905.2290766,46000000,1.0
1725105483.7961643,46100000,1.0
1725109300.9479017,46200000,1.0
1725113413.5415428,46300000,1.0
1725117816.0030148,46400000,1.0
1725122549.1076245,46500000,1.0
1725127359.6775715,46600000,1.0
1725132118.4100838,46700000,1.0
1725136858.888744,46800000,1.0
1725141384.3860896,46900000,1.0
1725145461.9556665,47000000,1.0
1725149385.4964654,47100000,1.0
1725153270.440595,47200000,1.0
1725157215.0459821,47300000,1.0
1725161004.632458,47400000,1.0
1725164857.6835544,47500000,1.0
1725168646.101667,47600000,1.0
1725172482.4069128,47700000,1.0
1725176324.1016254,47800000,1.0
1725180181.6139486,47900000,1.0
1725184047.803971,48000000,1.0
1725187941.1652427,48100000,1.0
1725191745.9256642,48200000,1.0
1725195718.3536868,48300000,1.0
1725200272.9378238,48400000,1.0
1725205068.2516835,48500000,1.0
1725210153.4459336,48600000,1.0
1725215496.7536385,48700000,1.0
1725221071.958624,48800000,1.0
1725226537.9832351,48900000,1.0
1725231721.9755156,49000000,1.0
1725236846.3639076,49100000,1.0
1725241939.7479823,49200000,1.0
1725247047.6187603,49300000,1.0
1725252004.4936545,49400000,1.0
1725257381.7236574,49500000,1.0
1725263044.1549609,49600000,1.0
1725268449.6892807,49700000,1.0
1725272835.6656632,49800000,1.0
1725277277.5620778,49900000,1.0
1725281707.7444036,49999999,1.0
