Wall time,Step,Value
1723404602.7675166,8300000,0.02500000037252903
1723408788.8142228,8400000,0.014999999664723873
1723413065.9764867,8500000,0.02500000037252903
1723417370.6455522,8600000,0.03500000014901161
1723421685.3403273,8700000,0.009999999776482582
1723426009.0254169,8800000,0.03999999910593033
1723430309.8906808,8900000,0.019999999552965164
1723434677.179907,9000000,0.009999999776482582
1723439120.3850791,9100000,0.0
1723443568.4619367,9200000,0.019999999552965164
1723447997.8717382,9300000,0.02500000037252903
1723452410.7129517,9400000,0.014999999664723873
1723456753.2298145,9500000,0.029999999329447746
1723461095.5537817,9600000,0.0
1723465404.0436645,9700000,0.019999999552965164
1723469614.483967,9800000,0.009999999776482582
1723473873.8473122,9900000,0.014999999664723873
1723478010.558017,10000000,0.009999999776482582
1723482147.1622295,10100000,0.03999999910593033
1723486348.031682,10200000,0.02500000037252903
1723490582.95438,10300000,0.02500000037252903
1723494866.8140335,10400000,0.05000000074505806
1723499149.731444,10500000,0.05000000074505806
1723503392.9463484,10600000,0.06499999761581421
1723507632.0943522,10700000,0.004999999888241291
1723511915.3323364,10800000,0.05000000074505806
1723516339.2695358,10900000,0.019999999552965164
1723520784.0361738,11000000,0.09000000357627869
1723525214.390359,11100000,0.11500000208616257
1723529596.147964,11200000,0.15000000596046448
1723533919.105564,11300000,0.2150000035762787
1723538157.7760322,11400000,0.23000000417232513
1723542356.4382365,11500000,0.30000001192092896
1723546524.2641065,11600000,0.3149999976158142
1723550697.4196117,11700000,0.4099999964237213
1723554943.852494,11800000,0.36500000953674316
1723559154.3762372,11900000,0.4749999940395355
1723563374.2189236,12000000,0.5
1723567524.4225154,12100000,0.6399999856948853
1723571607.2458298,12200000,0.7049999833106995
1723575727.7619913,12300000,0.7300000190734863
1723579898.1881847,12400000,0.7599999904632568
1723584080.7261224,12500000,0.7749999761581421
1723588418.7566998,12600000,0.8199999928474426
1723592709.7348313,12700000,0.824999988079071
1723596988.9567802,12800000,0.875
1723601236.5240324,12900000,0.8349999785423279
1723605445.390703,13000000,0.8700000047683716
1723609644.082707,13100000,0.9150000214576721
1723613800.3760114,13200000,0.8650000095367432
1723617936.4299214,13300000,0.9100000262260437
1723622033.5155082,13400000,0.8199999928474426
1723626133.9035974,13500000,0.8550000190734863
1723630187.866761,13600000,0.8799999952316284
1723634269.434128,13700000,0.8849999904632568
1723638340.0719626,13800000,0.875
1723642328.739567,13900000,0.9150000214576721
1723646286.1927722,14000000,0.8799999952316284
1723650223.0047588,14100000,0.8949999809265137
1723654233.615838,14200000,0.8849999904632568
1723658368.6227033,14300000,0.8899999856948853
1723662464.3344817,14400000,0.8999999761581421
1723666339.3153794,14500000,0.8799999952316284
1723670189.2916648,14600000,0.8849999904632568
1723674077.043297,14700000,0.8500000238418579
1723678022.863941,14800000,0.875
1723681988.700387,14900000,0.8550000190734863
1723686009.0409188,15000000,0.8849999904632568
1723690094.530014,15100000,0.9150000214576721
1723694164.0934849,15200000,0.8399999737739563
1723698234.1395895,15300000,0.8650000095367432
1723702323.505189,15400000,0.8550000190734863
1723706416.6786816,15500000,0.9100000262260437
1723710545.856323,15600000,0.925000011920929
1723714709.5694287,15700000,0.9300000071525574
1723718824.7819004,15800000,0.8799999952316284
1723722784.4397993,15900000,0.9200000166893005
1723726760.306877,16000000,0.8949999809265137
1723730738.9568148,16100000,0.925000011920929
1723735125.6824956,16200000,0.925000011920929
1723739890.982572,16300000,0.9350000023841858
1723744593.142917,16400000,0.9200000166893005
1723749265.9721065,16500000,0.9399999976158142
1723753859.8732896,16600000,0.9649999737739563
1723758198.3770688,16700000,0.9549999833106995
1723762380.9162524,16800000,0.9449999928474426
1723766513.6290073,16900000,0.925000011920929
1723770549.5143735,17000000,0.9599999785423279
1723774523.1832821,17100000,0.925000011920929
1723778489.3576412,17200000,0.9599999785423279
1723782485.1238132,17300000,0.9350000023841858
1723786513.2029002,17400000,0.9300000071525574
1723790527.927354,17500000,0.9549999833106995
1723794534.2480636,17600000,0.9549999833106995
1723798556.5424986,17700000,0.9649999737739563
1723802586.9521399,17800000,0.9800000190734863
1723806546.035038,17900000,0.9649999737739563
1723810423.7905262,18000000,0.9549999833106995
1723814765.1529732,18100000,0.949999988079071
1723819496.962629,18200000,0.9449999928474426
1723824179.2796261,18300000,0.9399999976158142
1723828829.185193,18400000,0.9049999713897705
1723833538.7895782,18500000,0.949999988079071
1723838242.7059507,18600000,0.9549999833106995
1723842876.3515186,18700000,0.9599999785423279
1723847466.7997954,18800000,0.9549999833106995
1723852024.6704028,18900000,0.9549999833106995
1723856409.714621,19000000,0.9750000238418579
1723860662.230924,19100000,0.9449999928474426
1723864811.7433403,19200000,0.9649999737739563
1723868892.4291546,19300000,0.9449999928474426
1723872956.95421,19400000,0.9449999928474426
1723876933.5772135,19500000,0.9649999737739563
1723880953.1985986,19600000,0.9300000071525574
1723884990.2131922,19700000,0.949999988079071
1723889081.1412458,19800000,0.9449999928474426
1723893052.5877426,19900000,0.9700000286102295
1723897098.200015,20000000,0.9399999976158142
1723901801.0855958,20100000,0.9599999785423279
1723906473.7758114,20200000,0.9800000190734863
1723911134.3843753,20300000,0.9900000095367432
1723915702.5208528,20400000,0.9700000286102295
1723920271.0154727,20500000,0.9549999833106995
1723924839.340126,20600000,0.9549999833106995
1723929577.0664842,20700000,0.9449999928474426
1723934168.0645502,20800000,0.949999988079071
1723938675.2993166,20900000,0.9700000286102295
1723943209.5875587,21000000,0.9649999737739563
1723947783.482612,21100000,0.949999988079071
1723952246.4730458,21200000,0.9200000166893005
1723956446.4091225,21300000,0.9399999976158142
1723960582.679054,21400000,0.9700000286102295
1723964642.233269,21500000,0.9599999785423279
1723968640.6418254,21600000,0.9700000286102295
1723972589.743798,21700000,0.9750000238418579
1723976556.8123739,21800000,0.9700000286102295
1723980520.224138,21900000,0.9750000238418579
1723985091.4299755,22000000,0.949999988079071
1723989876.973665,22100000,0.9449999928474426
1723994577.3301406,22200000,0.9449999928474426
1724007235.4784691,22300000,0.9599999785423279
1724011574.623113,22400000,0.9449999928474426
1724015893.2822142,22500000,0.9750000238418579
1724020242.4946089,22600000,0.9750000238418579
1724024600.2891371,22700000,0.9850000143051147
1724028897.412082,22800000,0.9700000286102295
1724033194.3400617,22900000,0.9750000238418579
1724037483.8290877,23000000,0.9800000190734863
1724041777.9140441,23100000,0.9700000286102295
1724046080.311843,23200000,0.9549999833106995
1724050323.1165733,23300000,0.9649999737739563
1724054327.337735,23400000,0.949999988079071
1724058242.1352642,23500000,0.9850000143051147
1724061994.0019407,23600000,0.9750000238418579
1724065926.1304834,23700000,0.9900000095367432
1724070322.8779688,23800000,0.9700000286102295
1724074726.727558,23900000,0.9549999833106995
1724079066.7860172,24000000,0.9549999833106995
1724083370.5764053,24100000,0.9800000190734863
1724087660.810032,24200000,0.9800000190734863
1724091931.0105178,24300000,0.9750000238418579
1724096216.2710145,24400000,0.9850000143051147
1724100505.2065227,24500000,0.9449999928474426
1724104811.1593673,24600000,0.9649999737739563
1724109052.2842226,24700000,0.9850000143051147
1724113391.3206563,24800000,0.9750000238418579
1724117814.0961208,24900000,0.9700000286102295
1724122227.4178584,25000000,0.9800000190734863
1724126646.7982447,25100000,0.9900000095367432
1724131061.8911514,25200000,0.9950000047683716
1724135442.3474495,25300000,0.9850000143051147
1724139648.2700703,25400000,0.9900000095367432
1724143929.4281886,25500000,0.9850000143051147
1724148234.7094393,25600000,0.9800000190734863
1724152555.7362957,25700000,0.9950000047683716
1724156824.646302,25800000,0.9950000047683716
1724161088.7256653,25900000,0.9950000047683716
1724165327.6685302,26000000,0.9950000047683716
1724169631.034827,26100000,0.9900000095367432
1724174034.4493,26200000,0.9900000095367432
1724178478.2775307,26300000,1.0
1724182948.0677524,26400000,0.9950000047683716
1724187330.9286413,26500000,0.9900000095367432
1724191636.4438765,26600000,0.9900000095367432
1724195956.661203,26700000,0.9950000047683716
1724200325.4017742,26800000,0.9950000047683716
1724204705.7422676,26900000,1.0
1724209097.323311,27000000,1.0
1724213508.6180327,27100000,0.9900000095367432
1724217921.2787268,27200000,1.0
1724222317.305476,27300000,0.9950000047683716
1724226765.3231382,27400000,1.0
1724231215.3442147,27500000,1.0
1724235845.3905869,27600000,1.0
1724240490.6873572,27700000,1.0
1724245209.6810682,27800000,1.0
1724250065.505267,27900000,0.9950000047683716
1724254808.7787073,28000000,1.0
1724259541.2704673,28100000,1.0
1724264340.7519188,28200000,0.9950000047683716
1724269190.814313,28300000,1.0
1724274020.0917575,28400000,1.0
1724278835.6643288,28500000,1.0
1724283600.996593,28600000,1.0
1724288364.7492304,28700000,1.0
1724293268.7392075,28800000,1.0
1724298185.4662917,28900000,1.0
1724303099.5695333,29000000,1.0
1724308049.958665,29100000,1.0
1724312998.2342124,29200000,1.0
1724317954.8663473,29300000,1.0
1724322934.0742862,29400000,1.0
1724327906.6160297,29500000,1.0
1724332968.549231,29600000,1.0
1724337940.9479632,29700000,1.0
1724343044.0745437,29800000,1.0
1724348095.9018507,29900000,1.0
1724353260.0169969,30000000,1.0
1724358438.4225621,30100000,1.0
1724363777.6136372,30200000,1.0
1724369203.5905697,30300000,1.0
1724374699.441262,30400000,0.9950000047683716
1724380156.966839,30500000,1.0
1724385670.3147016,30600000,1.0
1724391190.5482802,30700000,1.0
1724396622.2644851,30800000,1.0
1724402174.2060697,30900000,1.0
1724407714.1055398,31000000,1.0
1724413263.8196664,31100000,1.0
1724418830.7372293,31200000,1.0
1724424347.888452,31300000,1.0
1724431557.9356108,31400000,1.0
1724437639.2786512,31500000,1.0
1724442988.380046,31600000,1.0
1724448352.050438,31700000,1.0
1724453760.3750975,31800000,1.0
1724459624.1027935,31900000,1.0
1724465704.512783,32000000,0.9950000047683716
1724471351.9413157,32100000,1.0
1724476985.6653016,32200000,1.0
1724482610.0064628,32300000,1.0
1724488238.297669,32400000,1.0
1724493792.9305398,32500000,1.0
1724499357.3871107,32600000,1.0
1724505101.4250572,32700000,1.0
1724510998.6763484,32800000,1.0
1724516874.2676837,32900000,1.0
1724522686.1420374,33000000,1.0
1724528441.4782197,33100000,1.0
1724534470.180623,33200000,1.0
1724540403.7537534,33300000,1.0
1724545269.7299786,33400000,1.0
1724549816.1923265,33500000,1.0
1724554191.425043,33600000,1.0
1724558358.5152469,33700000,1.0
1724562373.292202,33800000,1.0
1724566234.8745189,33900000,1.0
1724570035.5037584,34000000,1.0
1724573726.292729,34100000,1.0
1724577382.667124,34200000,1.0
1724581067.35168,34300000,1.0
1724584692.7942684,34400000,1.0
1724588268.4990182,34500000,1.0
1724591826.4438744,34600000,1.0
1724595342.7717204,34700000,1.0
1724598844.2559164,34800000,1.0
1724602375.0563195,34900000,1.0
1724605940.5384033,35000000,1.0
1724609543.6058085,35100000,1.0
1724613172.369391,35200000,1.0
1724616790.9866195,35300000,1.0
1724620526.707552,35400000,1.0
1724624264.5690808,35500000,1.0
1724628043.8605428,35600000,1.0
1724631874.7183506,35700000,1.0
1724635729.7027528,35800000,1.0
1724639630.4927154,35900000,1.0
1724643565.9098387,36000000,1.0
1724647428.8275542,36100000,1.0
1724651321.248359,36200000,1.0
1724655219.7432177,36300000,1.0
1724659055.9130344,36400000,1.0
1724662931.3335228,36500000,1.0
1724666794.43657,36600000,1.0
1724670568.073779,36700000,1.0
1724674406.5755475,36800000,1.0
1724678275.047655,36900000,1.0
1724682149.361859,37000000,1.0
1724686107.7026463,37100000,1.0
1724690038.9339406,37200000,1.0
1724694004.229221,37300000,1.0
1724697968.374371,37400000,1.0
1724701950.2485168,37500000,1.0
1724705930.1695597,37600000,1.0
1724710024.7565303,37700000,1.0
1724714162.3877203,37800000,1.0
1724718270.4779127,37900000,1.0
1724722411.1674168,38000000,1.0
1724726523.2040975,38100000,1.0
1724730639.6509187,38200000,1.0
1724734756.907081,38300000,1.0
1724738886.7700925,38400000,1.0
1724743048.1281774,38500000,1.0
1724747109.6757045,38600000,1.0
1724751179.5110977,38700000,1.0
1724755200.1260386,38800000,1.0
1724759232.9366958,38900000,1.0
1724763338.4554915,39000000,1.0
1724767584.6617553,39100000,1.0
1724771809.189017,39200000,1.0
1724776077.3210535,39300000,1.0
1724780344.1168888,39400000,1.0
1724784582.2629166,39500000,1.0
1724788944.2580237,39600000,1.0
1724793363.5330105,39700000,1.0
1724797797.7194996,39800000,1.0
1724802278.6697135,39900000,1.0
1724806666.7413163,40000000,1.0
1724811065.4648712,40100000,1.0
1724815572.0738852,40200000,1.0
1724820120.3413522,40300000,1.0
1724824597.2950745,40400000,1.0
1724829072.2613897,40500000,1.0
1724833583.4176433,40600000,1.0
1724838099.530541,40700000,1.0
1724842513.9567885,40800000,1.0
1724847005.5774255,40900000,1.0
1724851388.3641744,41000000,1.0
1724855885.9457784,41100000,1.0
1724860397.185593,41200000,1.0
1724864931.8190951,41300000,1.0
1724869769.277387,41400000,1.0
1724874529.2158334,41500000,1.0
1724879074.6327417,41600000,1.0
1724883599.5556526,41700000,1.0
1724888265.1234987,41800000,1.0
1724893066.3427155,41900000,1.0
1724897874.9040637,42000000,1.0
1724902722.2362947,42100000,1.0
1724907566.3283556,42200000,1.0
1724912494.183241,42300000,1.0
1724917378.6402001,42400000,1.0
1724922327.648181,42500000,1.0
1724927228.6480393,42600000,1.0
1724932022.8082664,42700000,1.0
1724936592.6700306,42800000,1.0
1724941169.0770547,42900000,1.0
1724946295.5263436,43000000,1.0
1724951729.2567108,43100000,1.0
1724957856.1290998,43200000,1.0
1724963981.6667404,43300000,1.0
1724969212.4744387,43400000,1.0
1724974092.1572134,43500000,1.0
1724978980.6694036,43600000,1.0
1724983922.244254,43700000,1.0
1724988996.9651163,43800000,1.0
1724994175.534671,43900000,1.0
1724999301.0807428,44000000,1.0
1725004461.0813262,44100000,1.0
1725009595.0255234,44200000,1.0
1725014732.4596314,44300000,1.0
1725019706.0923207,44400000,1.0
1725024760.9079785,44500000,1.0
1725030284.919973,44600000,1.0
1725036427.2170384,44700000,1.0
1725042858.2746246,44800000,1.0
1725049255.5780659,44900000,1.0
1725055262.503106,45000000,1.0
1725059971.0586765,45100000,1.0
1725063778.66974,45200000,1.0
1725067463.969648,45300000,1.0
1725070933.452814,45400000,1.0
1725074435.694599,45500000,1.0
1725078027.6782713,45600000,1.0
1725081636.3743637,45700000,1.0
1725085201.831729,45800000,1.0
1725088813.333997,45900000,1.0
1725092465.498536,46000000,1.0
1725096130.1813118,46100000,1.0
1725099839.1895037,46200000,1.0
1725103443.095375,46300000,1.0
1725107030.875547,46400000,1.0
1725110830.790913,46500000,1.0
1725114963.6481864,46600000,1.0
1725119313.2614431,46700000,1.0
1725123833.438485,46800000,1.0
1725128478.499755,46900000,1.0
1725133096.0572574,47000000,1.0
1725137643.8149302,47100000,1.0
1725141912.5038068,47200000,1.0
1725145932.8256264,47300000,1.0
1725149853.1678007,47400000,1.0
1725153646.9787984,47500000,1.0
1725157430.2400491,47600000,1.0
1725161162.6268263,47700000,1.0
1725164940.0237443,47800000,1.0
1725168734.6986253,47900000,1.0
1725172480.0242383,48000000,1.0
1725176242.5836687,48100000,1.0
1725179992.5088747,48200000,1.0
1725183810.3187633,48300000,1.0
1725187573.3660786,48400000,1.0
1725191394.4002984,48500000,1.0
1725195329.100541,48600000,1.0
1725199722.408719,48700000,1.0
1725204468.9300058,48800000,1.0
1725209504.0670223,48900000,1.0
1725214745.507915,49000000,1.0
1725220155.5950565,49100000,1.0
1725225698.7274492,49200000,1.0
1725230929.4046752,49300000,1.0
1725236022.0862067,49400000,1.0
1725241093.164115,49500000,1.0
1725246098.7330048,49600000,1.0
1725250958.2075274,49700000,0.9950000047683716
1725256084.939528,49800000,1.0
1725261682.1221185,49900000,1.0
1725267357.651119,49999999,1.0
