Wall time,Step,Value
1723431563.4138134,13300000,1.0
1723434642.5187004,13400000,1.0
1723437817.4660633,13500000,1.0
1723440965.0857465,13600000,1.0
1723444110.0409436,13700000,1.0
1723447304.1809628,13800000,1.0
1723450428.1155558,13900000,1.0
1723453506.2057352,14000000,1.0
1723456627.9867167,14100000,1.0
1723459762.840544,14200000,1.0
1723462877.7583675,14300000,0.9950000047683716
1723465925.1883454,14400000,1.0
1723468990.495267,14500000,1.0
1723472107.922483,14600000,1.0
1723475125.6486478,14700000,1.0
1723478131.1882405,14800000,1.0
1723481171.1340058,14900000,1.0
1723484253.482498,15000000,1.0
1723487349.1859722,15100000,1.0
1723490491.0018399,15200000,1.0
1723493664.848059,15300000,1.0
1723496859.3092983,15400000,1.0
1723500030.5210612,15500000,1.0
1723503205.1315482,15600000,1.0
1723506363.5629625,15700000,1.0
1723509572.537172,15800000,1.0
1723512852.5366874,15900000,1.0
1723516222.8287814,16000000,1.0
1723519570.6365528,16100000,1.0
1723522954.4704304,16200000,1.0
1723526315.5960584,16300000,1.0
1723529632.747401,16400000,1.0
1723532968.5807896,16500000,1.0
1723536258.3961008,16600000,1.0
1723539506.42212,16700000,1.0
1723542756.67238,16800000,1.0
1723546006.3602138,16900000,1.0
1723549265.1646605,17000000,1.0
1723552558.724561,17100000,1.0
1723555848.7802212,17200000,1.0
1723559131.8989072,17300000,1.0
1723562442.8264394,17400000,1.0
1723565769.5464277,17500000,1.0
1723568992.34582,17600000,1.0
1723572218.717921,17700000,1.0
1723575501.3291798,17800000,1.0
1723578816.1355307,17900000,1.0
1723582160.752935,18000000,1.0
1723585567.043387,18100000,1.0
1723589054.4924898,18200000,1.0
1723592541.5945094,18300000,1.0
1723596017.568277,18400000,1.0
1723599472.8917449,18500000,1.0
1723602899.5535748,18600000,1.0
1723606372.3335788,18700000,1.0
1723609793.4015913,18800000,1.0
1723613267.3405719,18900000,1.0
1723616694.5925472,19000000,1.0
1723620107.4972112,19100000,1.0
1723623493.5200996,19200000,1.0
1723626886.3392768,19300000,1.0
1723630288.2800899,19400000,1.0
1723633729.9514763,19500000,1.0
1723637132.96128,19600000,1.0
1723640501.973026,19700000,1.0
1723643836.8884692,19800000,1.0
1723647208.6403558,19900000,1.0
1723650596.8547244,20000000,1.0
1723654075.092298,20100000,1.0
1723657610.4200141,20200000,1.0
1723661218.6561544,20300000,1.0
1723664627.9524426,20400000,1.0
1723668022.5698588,20500000,1.0
1723671450.5897818,20600000,1.0
1723674917.5033343,20700000,1.0
1723678412.9674408,20800000,1.0
1723681943.265402,20900000,1.0
1723685538.6582346,21000000,1.0
1723689155.463424,21100000,1.0
1723692786.765547,21200000,1.0
1723696415.6991394,21300000,1.0
1723700056.2243814,21400000,1.0
1723703709.3596144,21500000,1.0
1723707374.36629,21600000,1.0
1723711057.3182085,21700000,1.0
1723714816.6016312,21800000,1.0
1723718543.9117782,21900000,1.0
1723722121.0374515,22000000,1.0
1723725762.7422252,22100000,1.0
1723729344.5662265,22200000,1.0
1723733212.9523609,22300000,1.0
1723737508.6409912,22400000,1.0
1723741929.994585,22500000,1.0
1723746277.3389044,22600000,1.0
1723750575.9830205,22700000,1.0
1723754848.3460019,22800000,1.0
1723758814.5021012,22900000,1.0
1723762689.7931738,23000000,1.0
1723766518.8020859,23100000,1.0
1723770338.025633,23200000,1.0
1723774051.0954933,23300000,1.0
1723777747.524858,23400000,1.0
1723781521.53433,23500000,1.0
1723785345.7064762,23600000,1.0
1723789156.7300773,23700000,1.0
1723792973.4284563,23800000,1.0
1723796785.7528963,23900000,1.0
1723800619.7048483,24000000,1.0
1723804484.6860304,24100000,1.0
1723808219.7552447,24200000,1.0
1723812094.0372512,24300000,1.0
1723816511.5708919,24400000,1.0
1723821171.3694794,24500000,1.0
1723825744.7049074,24600000,1.0
1723830372.8674686,24700000,1.0
1723834932.7472274,24800000,1.0
1723839527.3400793,24900000,1.0
1723844149.357058,25000000,1.0
1723848645.7904737,25100000,1.0
1723853097.3857155,25200000,1.0
1723857411.2259722,25300000,1.0
1723861593.7375581,25400000,1.0
1723865679.9832938,25500000,1.0
1723869742.197584,25600000,1.0
1723873789.8229296,25700000,1.0
1723877773.8810322,25800000,1.0
1723881803.0173984,25900000,1.0
1723885869.1947553,26000000,1.0
1723889957.9619918,26100000,1.0
1723893966.22769,26200000,1.0
1723898298.3949409,26300000,1.0
1723903209.64207,26400000,1.0
1723907948.5201876,26500000,1.0
1723912745.677932,26600000,1.0
1723917473.4325726,26700000,1.0
1723922227.7559044,26800000,1.0
1723927049.4456236,26900000,1.0
1723932007.4252732,27000000,1.0
1723936703.9374013,27100000,1.0
1723941417.4182334,27200000,1.0
1723946212.685483,27300000,1.0
1723950940.6397285,27400000,1.0
1723955380.0513623,27500000,1.0
1723959720.4151485,27600000,1.0
1723964008.5163326,27700000,1.0
1723968243.2950552,27800000,1.0
1723972450.2978745,27900000,1.0
1723976659.9416866,28000000,1.0
1723980879.5462677,28100000,1.0
1723985900.592749,28200000,1.0
1723990998.3232763,28300000,1.0
1723996198.2016037,28400000,1.0
1724008972.7598026,28500000,1.0
1724013671.5641952,28600000,1.0
1724018311.5891562,28700000,1.0
1724023085.6658683,28800000,1.0
1724027799.8333304,28900000,1.0
1724032464.376485,29000000,1.0
1724037160.6148975,29100000,1.0
1724041842.554284,29200000,1.0
1724046560.1238294,29300000,1.0
1724051114.1945713,29400000,1.0
1724055497.1852653,29500000,1.0
1724059710.1815934,29600000,1.0
1724063799.0306008,29700000,1.0
1724068418.4931948,29800000,1.0
1724073318.7001746,29900000,1.0
1724078158.2914872,30000000,1.0
1724082878.6142004,30100000,1.0
1724087621.5460603,30200000,1.0
1724092371.4600766,30300000,1.0
1724097167.0764577,30400000,1.0
1724101966.5724485,30500000,1.0
1724106723.167299,30600000,1.0
1724111440.3942177,30700000,1.0
1724116368.0117261,30800000,1.0
1724121334.04806,30900000,1.0
1724126291.6034293,31000000,1.0
1724131175.138037,31100000,1.0
1724136109.1382985,31200000,1.0
1724140846.951732,31300000,1.0
1724145670.0880458,31400000,1.0
1724150460.9403641,31500000,1.0
1724155272.2759492,31600000,1.0
1724160083.1720245,31700000,1.0
1724164852.592751,31800000,1.0
1724169664.881537,31900000,1.0
1724174601.0376532,32000000,1.0
1724179640.6274073,32100000,1.0
1724184580.9722161,32200000,1.0
1724189502.9518826,32300000,1.0
1724194361.9134007,32400000,1.0
1724199295.8942945,32500000,1.0
1724204234.6533291,32600000,1.0
1724209140.2949605,32700000,1.0
1724214105.8381956,32800000,1.0
1724219071.6699553,32900000,1.0
1724224096.5042284,33000000,1.0
1724229112.163608,33100000,1.0
1724234269.312544,33200000,1.0
1724239443.2830155,33300000,1.0
1724244741.3980198,33400000,1.0
1724250185.2453861,33500000,1.0
1724255566.8442152,33600000,1.0
1724260924.358988,33700000,1.0
1724266294.492981,33800000,1.0
1724271846.7990716,33900000,1.0
1724277347.77267,34000000,1.0
1724282771.9124668,34100000,1.0
1724288123.1287482,34200000,1.0
1724293659.4617608,34300000,1.0
1724299223.6157293,34400000,1.0
1724304828.1769505,34500000,1.0
1724310331.701966,34600000,1.0
1724315940.5685503,34700000,1.0
1724321563.0518012,34800000,1.0
1724327201.9057634,34900000,1.0
1724332900.2381895,35000000,1.0
1724338465.3710618,35100000,1.0
1724344190.0221217,35200000,1.0
1724349826.8956153,35300000,1.0
1724355569.8693342,35400000,1.0
1724361407.7202873,35500000,1.0
1724367472.0195806,35600000,1.0
1724373589.912297,35700000,1.0
1724379670.296309,35800000,1.0
1724385785.3900483,35900000,1.0
1724391982.2483828,36000000,1.0
1724398110.6484447,36100000,1.0
1724404236.5049958,36200000,1.0
1724410448.552444,36300000,1.0
1724416680.5500057,36400000,1.0
1724422701.3030987,36500000,1.0
1724430405.2040586,36600000,1.0
1724437530.3277595,36700000,1.0
1724443434.9423776,36800000,1.0
1724449359.5706327,36900000,1.0
1724455372.2337139,37000000,1.0
1724462501.318832,37100000,1.0
1724468771.4324675,37200000,1.0
1724475097.835018,37300000,1.0
1724481344.1345441,37400000,1.0
1724487636.1237836,37500000,1.0
1724493787.702362,37600000,1.0
1724499952.3601003,37700000,1.0
1724506480.950045,37800000,1.0
1724512870.1182828,37900000,1.0
1724519315.4719214,38000000,1.0
1724525700.6289322,38100000,1.0
1724532305.6437995,38200000,1.0
1724538863.0186715,38300000,1.0
1724544512.286912,38400000,1.0
1724549472.5110056,38500000,1.0
1724554226.7227464,38600000,1.0
1724558742.228062,38700000,1.0
1724563024.5448966,38800000,1.0
1724567211.8524702,38900000,1.0
1724571342.189662,39000000,1.0
1724575350.244453,39100000,1.0
1724579287.8007257,39200000,1.0
1724583163.7416456,39300000,1.0
1724586987.4589863,39400000,1.0
1724590792.088332,39500000,1.0
1724594558.0483375,39600000,1.0
1724598294.591886,39700000,1.0
1724602083.770726,39800000,1.0
1724605899.980117,39900000,1.0
1724609803.8626604,40000000,1.0
1724613685.4299743,40100000,1.0
1724617582.648391,40200000,1.0
1724621519.1997223,40300000,1.0
1724625482.7793527,40400000,1.0
1724629528.8134265,40500000,1.0
1724633595.1425173,40600000,1.0
1724637703.0680933,40700000,1.0
1724641842.6437857,40800000,1.0
1724645989.182102,40900000,1.0
1724650044.3523407,41000000,1.0
1724654177.750182,41100000,1.0
1724658191.2765555,41200000,1.0
1724662226.5147035,41300000,1.0
1724666250.782924,41400000,1.0
1724670245.3482182,41500000,1.0
1724674307.626181,41600000,1.0
1724678322.7871802,41700000,1.0
1724682428.806721,41800000,1.0
1724686519.6774533,41900000,1.0
1724690662.136982,42000000,1.0
1724694796.318625,42100000,1.0
1724698883.3888702,42200000,1.0
1724703006.0029385,42300000,1.0
1724707221.3422089,42400000,1.0
1724711494.5469654,42500000,1.0
1724715780.9232469,42600000,1.0
1724719997.0179694,42700000,1.0
1724724263.7075117,42800000,1.0
1724728545.6422987,42900000,1.0
1724732778.4996786,43000000,1.0
1724737035.1184227,43100000,1.0
1724741254.3712733,43200000,1.0
1724745443.4820688,43300000,1.0
1724749590.4999642,43400000,1.0
1724753702.5138006,43500000,1.0
1724757849.5963626,43600000,1.0
1724761990.9610746,43700000,1.0
1724766300.0145853,43800000,1.0
1724770639.2475648,43900000,1.0
1724774942.3425648,44000000,1.0
1724779207.9045575,44100000,1.0
1724783457.426777,44200000,1.0
1724787778.1646912,44300000,1.0
1724792189.0514915,44400000,1.0
1724796593.140947,44500000,1.0
1724801003.9507735,44600000,1.0
1724805441.2071385,44700000,1.0
1724809825.2285898,44800000,1.0
1724814256.4002454,44900000,1.0
1724818694.1820617,45000000,1.0
1724823162.7529888,45100000,1.0
1724827632.2960832,45200000,1.0
1724832084.3709226,45300000,1.0
1724836583.6108277,45400000,1.0
1724841057.5280337,45500000,1.0
1724845489.6064618,45600000,1.0
1724849847.9792023,45700000,1.0
1724854208.2543623,45800000,1.0
1724858608.4115107,45900000,1.0
1724863040.0037863,46000000,1.0
1724867631.702336,46100000,1.0
1724872485.2205548,46200000,1.0
1724876872.9494274,46300000,1.0
1724881285.0695937,46400000,1.0
1724885803.3248234,46500000,1.0
1724890452.4355159,46600000,1.0
1724895121.7885036,46700000,1.0
1724899748.8400397,46800000,1.0
1724904406.2492654,46900000,1.0
1724909193.3195121,47000000,1.0
1724914013.226354,47100000,1.0
1724918716.7690213,47200000,1.0
1724923526.6391969,47300000,1.0
1724928236.5022597,47400000,1.0
1724932772.8390415,47500000,1.0
1724937206.03198,47600000,1.0
1724941696.8087168,47700000,1.0
1724946689.7341921,47800000,1.0
1724952024.2207716,47900000,1.0
1724958008.5103512,48000000,1.0
1724963902.9473844,48100000,1.0
1724968976.5724196,48200000,1.0
1724973733.1787775,48300000,1.0
1724978468.4730322,48400000,1.0
1724983268.9119084,48500000,1.0
1724988090.0360765,48600000,1.0
1724993095.1795273,48700000,1.0
1724998025.8131402,48800000,1.0
1725002974.917753,48900000,1.0
1725007915.464028,49000000,1.0
1725012770.2779021,49100000,1.0
1725017624.8916345,49200000,1.0
1725022318.9795737,49300000,1.0
1725027352.061401,49400000,1.0
1725032910.3719046,49500000,1.0
1725038893.2082667,49600000,1.0
1725045009.1154845,49700000,1.0
1725051155.3161254,49800000,1.0
1725056556.7265313,49900000,1.0
1725060872.1748812,49999999,1.0
