Wall time,Step,Value
1723380809.705618,7900000,0.875
1723384826.52907,8000000,0.8650000095367432
1723388822.3205955,8100000,0.8799999952316284
1723392837.9570436,8200000,0.9200000166893005
1723396858.0682793,8300000,0.8949999809265137
1723400860.2587125,8400000,0.9049999713897705
1723404906.6492703,8500000,0.9399999976158142
1723409018.5620637,8600000,0.9399999976158142
1723413186.7342787,8700000,0.9200000166893005
1723417418.5170345,8800000,0.949999988079071
1723421700.6314068,8900000,0.8949999809265137
1723425951.4388585,9000000,0.925000011920929
1723430161.7276244,9100000,0.9399999976158142
1723434446.9940107,9200000,0.8949999809265137
1723438785.0015776,9300000,0.9750000238418579
1723443138.1033387,9400000,0.9049999713897705
1723447501.4877377,9500000,0.925000011920929
1723451831.7519383,9600000,0.9300000071525574
1723456105.472894,9700000,0.9549999833106995
1723460371.0728464,9800000,0.9449999928474426
1723464614.800265,9900000,0.949999988079071
1723468745.6166418,10000000,0.9750000238418579
1723472932.4108305,10100000,0.9300000071525574
1723476999.3473122,10200000,0.9750000238418579
1723481017.139094,10300000,0.9800000190734863
1723485119.2214947,10400000,0.9599999785423279
1723489275.2456017,10500000,0.9399999976158142
1723493482.2985427,10600000,0.9800000190734863
1723497705.4682233,10700000,0.925000011920929
1723501889.1492221,10800000,0.9399999976158142
1723506069.3163636,10900000,0.9700000286102295
1723510292.031216,11000000,0.9700000286102295
1723514658.8743527,11100000,0.9649999737739563
1723519089.4730937,11200000,0.9599999785423279
1723523515.2028165,11300000,0.9700000286102295
1723527932.020283,11400000,0.9900000095367432
1723532289.825133,11500000,0.9599999785423279
1723536560.4967391,11600000,0.9900000095367432
1723540764.8316755,11700000,0.9850000143051147
1723544955.1730864,11800000,0.9649999737739563
1723549156.568274,11900000,1.0
1723553393.4635782,12000000,0.9700000286102295
1723557625.8135529,12100000,0.9800000190734863
1723561880.7093117,12200000,0.9800000190734863
1723566116.4647079,12300000,0.9800000190734863
1723570265.668434,12400000,0.9900000095367432
1723574444.3219645,12500000,0.9800000190734863
1723578641.8222005,12600000,0.9700000286102295
1723582845.2818584,12700000,0.9850000143051147
1723587209.282554,12800000,0.9800000190734863
1723591572.727985,12900000,0.9700000286102295
1723595947.726526,13000000,0.9950000047683716
1723600276.3303537,13100000,0.9900000095367432
1723604583.177639,13200000,0.9950000047683716
1723608888.6119127,13300000,1.0
1723613160.369011,13400000,0.9800000190734863
1723617412.0255842,13500000,0.9850000143051147
1723621644.1252573,13600000,0.9900000095367432
1723625876.834888,13700000,0.9900000095367432
1723630035.6874392,13800000,1.0
1723634221.0708697,13900000,0.9900000095367432
1723638410.7942743,14000000,0.9950000047683716
1723642544.0317092,14100000,0.9950000047683716
1723646676.2457507,14200000,0.9900000095367432
1723650802.4547756,14300000,0.9950000047683716
1723654984.7249002,14400000,1.0
1723659309.332972,14500000,0.9950000047683716
1723663529.3270633,14600000,0.9950000047683716
1723667560.6534047,14700000,0.9900000095367432
1723671657.191899,14800000,0.9850000143051147
1723675808.2209125,14900000,0.9950000047683716
1723679988.5599935,15000000,1.0
1723684241.579471,15100000,0.9900000095367432
1723688588.1503167,15200000,0.9950000047683716
1723692957.0769634,15300000,1.0
1723697317.5821502,15400000,1.0
1723701696.239724,15500000,0.9950000047683716
1723706069.01133,15600000,0.9950000047683716
1723710482.7570467,15700000,0.9950000047683716
1723714925.454554,15800000,0.9950000047683716
1723719332.0720544,15900000,0.9950000047683716
1723723598.5697668,16000000,0.9950000047683716
1723727869.578691,16100000,1.0
1723732289.4210036,16200000,1.0
1723737309.1735008,16300000,0.9950000047683716
1723742571.1619854,16400000,1.0
1723747760.322134,16500000,1.0
1723752860.1271436,16600000,1.0
1723757740.66946,16700000,1.0
1723762355.5934007,16800000,1.0
1723766885.122258,16900000,1.0
1723771365.8173838,17000000,1.0
1723775784.279044,17100000,1.0
1723780254.9964302,17200000,1.0
1723784754.602272,17300000,0.9950000047683716
1723789286.336266,17400000,1.0
1723793814.3132842,17500000,0.9950000047683716
1723798391.8154223,17600000,1.0
1723802962.754299,17700000,1.0
1723807459.7017074,17800000,0.9950000047683716
1723812013.6988578,17900000,1.0
1723817329.351935,18000000,1.0
1723822859.5144475,18100000,1.0
1723828366.3280065,18200000,1.0
1723833852.227725,18300000,1.0
1723839388.6068203,18400000,1.0
1723844880.3125808,18500000,1.0
1723850338.424747,18600000,1.0
1723855628.4752245,18700000,1.0
1723860655.6693943,18800000,1.0
1723865551.0436037,18900000,1.0
1723870420.4021792,19000000,1.0
1723875206.005968,19100000,1.0
1723880007.5867069,19200000,1.0
1723884844.2084143,19300000,1.0
1723889769.2081475,19400000,1.0
1723894575.2615018,19500000,1.0
1723900038.036548,19600000,1.0
1723905964.0422878,19700000,1.0
1723911708.8213868,19800000,1.0
1723917448.4108438,19900000,1.0
1723923217.1190007,20000000,1.0
1723929123.4365523,20100000,1.0
1723934892.8903081,20200000,1.0
1723940619.259378,20300000,1.0
1723946455.384443,20400000,1.0
1723952203.6108606,20500000,1.0
1723957550.575715,20600000,1.0
1723962833.1592603,20700000,1.0
1723968015.7901897,20800000,1.0
1723973085.9302945,20900000,1.0
1723978235.7023628,21000000,1.0
1723983893.5853014,21100000,1.0
1723990243.5707014,21200000,1.0
1724004788.0608253,21300000,1.0
1724010511.426711,21400000,1.0
1724016286.235046,21500000,1.0
1724022167.8870833,21600000,1.0
1724028001.5490775,21700000,1.0
1724033799.351544,21800000,1.0
1724039633.1077747,21900000,1.0
1724045468.9237742,22000000,1.0
1724051212.583753,22100000,1.0
1724056713.0001538,22200000,1.0
1724061897.651672,22300000,1.0
1724067395.8880453,22400000,1.0
1724073583.0157003,22500000,1.0
1724079588.6193566,22600000,1.0
1724085579.1621177,22700000,1.0
1724091596.4608548,22800000,1.0
1724097665.800538,22900000,1.0
1724103683.2709703,23000000,1.0
1724109681.6618857,23100000,1.0
1724115941.874943,23200000,1.0
1724122233.3839169,23300000,1.0
1724128575.750208,23400000,1.0
1724134883.2333937,23500000,1.0
1724140917.4068315,23600000,1.0
1724147079.160843,23700000,1.0
1724153245.8250954,23800000,1.0
1724159396.7196765,23900000,1.0
1724165473.4552178,24000000,1.0
1724171720.569951,24100000,1.0
1724178170.3803396,24200000,1.0
1724184628.1717975,24300000,1.0
1724190932.9381285,24400000,1.0
1724197240.6788297,24500000,1.0
1724203615.8400202,24600000,1.0
1724210020.5216732,24700000,1.0
1724216496.2296655,24800000,1.0
1724222954.0227761,24900000,1.0
1724229481.3286731,25000000,1.0
1724236243.9938624,25100000,1.0
1724243042.0542927,25200000,1.0
1724250247.8755348,25300000,1.0
1724257326.4138782,25400000,1.0
1724264342.006574,25500000,1.0
1724271616.5300539,25600000,1.0
1724278786.972621,25700000,1.0
1724285948.0407488,25800000,1.0
1724293227.1196597,25900000,1.0
1724300602.723924,26000000,1.0
1724307976.7127364,26100000,1.0
1724315393.1536477,26200000,1.0
1724322843.7709575,26300000,1.0
1724330343.53102,26400000,1.0
1724337846.803513,26500000,1.0
1724345382.5068436,26600000,1.0
1724353015.5674665,26700000,1.0
1724360716.1576207,26800000,1.0
1724368795.6890228,26900000,1.0
1724376926.540094,27000000,1.0
1724385193.7626784,27100000,1.0
1724393410.20291,27200000,1.0
1724401619.2416818,27300000,1.0
1724409867.615718,27400000,1.0
1724418214.0625765,27500000,1.0
1724427042.1640635,27600000,1.0
1724437313.1367207,27700000,1.0
1724445353.9318378,27800000,1.0
1724453452.9180546,27900000,1.0
1724462634.490207,28000000,1.0
1724471193.8874128,28100000,1.0
1724479698.6151528,28200000,1.0
1724488203.713588,28300000,1.0
1724496542.7686524,28400000,1.0
1724505168.67318,28500000,1.0
1724513974.0059817,28600000,1.0
1724522790.0975282,28700000,1.0
1724531722.3597662,28800000,1.0
1724540598.7692163,28900000,1.0
1724547718.7325184,29000000,1.0
1724554245.7919867,29100000,1.0
1724560375.3234162,29200000,1.0
1724566093.3432157,29300000,1.0
1724571664.7844453,29400000,1.0
1724577129.5321448,29500000,1.0
1724582470.9361615,29600000,1.0
1724587736.8619716,29700000,1.0
1724592826.997944,29800000,1.0
1724597965.2492146,29900000,1.0
1724603112.097664,30000000,1.0
1724608314.1765366,30100000,1.0
1724613565.4991457,30200000,1.0
1724618869.6811674,30300000,1.0
1724624269.2805529,30400000,1.0
1724629777.8822033,30500000,1.0
1724635418.696052,30600000,1.0
1724641154.5550168,30700000,1.0
1724646824.569207,30800000,1.0
1724652437.7674603,30900000,1.0
1724658012.5267212,31000000,1.0
1724663558.3962321,31100000,1.0
1724669145.1855338,31200000,1.0
1724674748.6348963,31300000,1.0
1724680397.4893072,31400000,1.0
1724686064.04822,31500000,1.0
1724691769.7129123,31600000,1.0
1724697479.880534,31700000,1.0
1724703116.549148,31800000,1.0
1724708892.9789505,31900000,1.0
1724714843.7978542,32000000,1.0
1724720754.5991817,32100000,1.0
1724726660.4332998,32200000,1.0
1724732573.9546304,32300000,1.0
1724738442.5427186,32400000,1.0
1724744234.2146826,32500000,1.0
1724750102.8208616,32600000,1.0
1724755957.7345057,32700000,1.0
1724761745.8594592,32800000,1.0
1724767630.806656,32900000,1.0
1724773695.250677,33000000,1.0
1724779606.4332883,33100000,1.0
1724785598.7955098,33200000,1.0
1724791682.157621,33300000,1.0
1724797915.1541646,33400000,1.0
1724804182.900337,33500000,1.0
1724810361.207284,33600000,1.0
1724816605.0529838,33700000,1.0
1724822890.1308408,33800000,1.0
1724829079.7869458,33900000,1.0
1724835233.4128897,34000000,1.0
1724841444.7937033,34100000,1.0
1724847662.00549,34200000,1.0
1724853817.9840343,34300000,1.0
1724859937.3325355,34400000,1.0
1724866199.979309,34500000,1.0
1724872898.3458307,34600000,1.0
1724879164.8987145,34700000,1.0
1724885471.9869473,34800000,1.0
1724891994.397563,34900000,1.0
1724898570.2768905,35000000,1.0
1724905127.1838818,35100000,1.0
1724911879.0597959,35200000,1.0
1724918653.3234181,35300000,1.0
1724925355.3478317,35400000,1.0
1724932007.010214,35500000,1.0
1724938223.8526652,35600000,1.0
1724944883.5680497,35700000,1.0
1724952326.2198644,35800000,1.0
1724960820.9594414,35900000,1.0
1724968436.1702402,36000000,1.0
1724975083.6012752,36100000,1.0
1724981859.002288,36200000,1.0
1724988723.9354708,36300000,1.0
1724995787.2899451,36400000,1.0
1725002888.838669,36500000,1.0
1725009852.656476,36600000,1.0
1725016806.4271643,36700000,1.0
1725023526.7823198,36800000,1.0
1725030993.6102543,36900000,1.0
1725039545.6927624,37000000,1.0
1725048487.776872,37100000,1.0
1725056498.5602229,37200000,1.0
1725062312.5952678,37300000,1.0
1725067192.8524637,37400000,1.0
1725071973.4211578,37500000,1.0
1725076784.1701448,37600000,1.0
1725081755.246055,37700000,1.0
1725086783.028691,37800000,1.0
1725091747.388794,37900000,1.0
1725096761.7498398,38000000,1.0
1725101773.7931323,38100000,1.0
1725106621.182993,38200000,1.0
1725111873.980448,38300000,1.0
1725117711.6071265,38400000,1.0
1725123975.1591005,38500000,1.0
1725130375.1599195,38600000,1.0
1725136769.2371957,38700000,1.0
1725142632.709825,38800000,1.0
1725148037.190347,38900000,1.0
1725153340.5091763,39000000,1.0
1725158584.0392604,39100000,1.0
1725163693.8763127,39200000,1.0
1725168847.1769097,39300000,1.0
1725174090.0546162,39400000,1.0
1725179233.4665666,39500000,1.0
1725184524.6538467,39600000,1.0
1725189606.5812361,39700000,1.0
1725194876.6347961,39800000,1.0
1725200905.5312953,39900000,1.0
1725207587.9720848,40000000,1.0
1725214783.85032,40100000,1.0
1725222269.0260766,40200000,1.0
1725229750.4386215,40300000,1.0
1725236765.1217902,40400000,1.0
1725243749.4205205,40500000,1.0
1725250520.495816,40600000,1.0
1725257662.827115,40700000,1.0
1725265413.0195367,40800000,1.0
1725271756.81988,40900000,1.0
1725277818.1637301,41000000,1.0
1725283404.3045979,41100000,1.0
1725288101.2606442,41200000,1.0
1725292798.7379377,41300000,1.0
1725297535.6984835,41400000,1.0
1725302599.2344224,41500000,1.0
1725308050.053852,41600000,1.0
1725313202.7800097,41700000,1.0
1725318020.3486543,41800000,1.0
1725322755.1547396,41900000,1.0
1725327536.766953,42000000,1.0
1725332282.4428263,42100000,1.0
1725337202.0861866,42200000,1.0
1725342032.0741165,42300000,1.0
1725346900.8797278,42400000,1.0
1725351750.4386446,42500000,1.0
1725356627.4995272,42600000,1.0
1725361530.4360063,42700000,1.0
1725366379.1638849,42800000,1.0
1725371284.638471,42900000,1.0
1725376214.2841403,43000000,1.0
1725381185.0037587,43100000,1.0
1725386113.326029,43200000,1.0
1725391086.5828893,43300000,1.0
1725396044.5550702,43400000,1.0
1725401166.5878193,43500000,1.0
1725406263.4312608,43600000,1.0
1725411378.6786659,43700000,1.0
1725416682.933883,43800000,1.0
1725421734.7533867,43900000,1.0
1725426814.4593441,44000000,1.0
1725431848.0779254,44100000,1.0
1725436898.7735264,44200000,1.0
1725441949.5539734,44300000,1.0
1725447117.6115801,44400000,1.0
1725452311.0666938,44500000,1.0
1725457425.6943102,44600000,1.0
1725462353.8111885,44700000,1.0
1725467467.4194639,44800000,1.0
1725472584.0259466,44900000,1.0
1725477504.9725053,45000000,1.0
1725482766.8396616,45100000,1.0
1725487852.0470898,45200000,1.0
1725493073.0593715,45300000,1.0
1725498366.3632207,45400000,1.0
1725503617.2967324,45500000,1.0
1725508929.1740575,45600000,1.0
1725514207.672353,45700000,1.0
1725519573.273916,45800000,1.0
1725524887.4667947,45900000,1.0
1725530253.6630473,46000000,1.0
1725535659.5150945,46100000,1.0
1725541033.5700822,46200000,1.0
1725546468.5972073,46300000,1.0
1725551855.9636362,46400000,1.0
1725557278.0690749,46500000,1.0
1725563885.1053991,46600000,1.0
1725569555.6246088,46700000,1.0
1725575223.5014825,46800000,1.0
1725580801.4736605,46900000,1.0
1725586404.759958,47000000,1.0
1725592082.445423,47100000,1.0
1725597572.4112213,47200000,1.0
1725603184.6967897,47300000,1.0
1725608745.744226,47400000,1.0
1725614304.742874,47500000,1.0
1725619960.2364075,47600000,1.0
1725625636.2489579,47700000,1.0
1725630964.8661146,47800000,1.0
1725636272.1869473,47900000,1.0
1725641649.4235976,48000000,1.0
1725647058.252285,48100000,1.0
1725652616.3434613,48200000,1.0
1725658473.700606,48300000,1.0
1725663948.594474,48400000,1.0
1725669352.0173743,48500000,1.0
1725674784.555632,48600000,1.0
1725680218.3746486,48700000,1.0
1725685685.1549454,48800000,1.0
1725691206.4677107,48900000,1.0
1725696691.0212882,49000000,1.0
1725702267.3914037,49100000,1.0
1725707792.640375,49200000,1.0
1725713331.9754088,49300000,1.0
1725718917.0943518,49400000,1.0
1725724468.0690696,49500000,1.0
1725730036.9001293,49600000,1.0
1725735622.3768065,49700000,1.0
1725741201.4977367,49800000,1.0
1725746871.639577,49900000,1.0
1725752501.57589,49999999,1.0
